Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,01/06/10,,"BANWEN, PANTYDDRAINEN HOTEL",16/04/10,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,06/12/10,,"BANWEN, PANTYDDRAINEN HOTEL",04/11/10,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,06/12/10,,"BANWEN, PANTYDDRAINEN HOTEL",04/11/10,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,06/12/10,,"BANWEN, PANTYDDRAINEN HOTEL",04/11/10,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,17/04/11,,"BANWEN, PANTYDDRAINEN HOTEL",18/02/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,17/04/11,,"BANWEN, PANTYDDRAINEN HOTEL",18/02/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,17/04/11,,"BANWEN, PANTYDDRAINEN HOTEL",18/02/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,29/05/11,,"BANWEN, PANTYDDRAINEN HOTEL",26/04/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,29/05/11,,"BANWEN, PANTYDDRAINEN HOTEL",26/04/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,29/05/11,,"BANWEN, PANTYDDRAINEN HOTEL",26/04/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,31/07/11,,"BANWEN, PANTYDDRAINEN HOTEL",29/07/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,31/07/11,,"BANWEN, PANTYDDRAINEN HOTEL",29/07/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,31/07/11,,"BANWEN, PANTYDDRAINEN HOTEL",29/07/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,04/09/11,,"BANWEN, PANTYDDRAINEN HOTEL",02/08/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,04/09/11,,"BANWEN, PANTYDDRAINEN HOTEL",02/08/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,04/09/11,,"BANWEN, PANTYDDRAINEN HOTEL",02/08/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,21/11/11,,"BANWEN, PANTYDDRAINEN HOTEL",23/09/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,21/11/11,,"BANWEN, PANTYDDRAINEN HOTEL",23/09/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,21/11/11,,"BANWEN, PANTYDDRAINEN HOTEL",23/09/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Minor route alteration","NEATH PORT TALBOT C.B.C.",Wales,04/11/12,,"BANWEN, PANTYDDRAINEN HOTEL",07/09/12,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Minor route alteration","NEATH PORT TALBOT C.B.C.",Wales,04/11/12,,"BANWEN, PANTYDDRAINEN HOTEL",07/09/12,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Minor route alteration","NEATH PORT TALBOT C.B.C.",Wales,04/11/12,,"BANWEN, PANTYDDRAINEN HOTEL",07/09/12,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,01/04/13,,"BANWEN, PANTYDDRAINEN HOTEL",04/02/13,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,01/04/13,,"BANWEN, PANTYDDRAINEN HOTEL",04/02/13,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,01/04/13,,"BANWEN, PANTYDDRAINEN HOTEL",04/02/13,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
