AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800EDH2722,SW,"Church Rd",2007-11-01T00:00:00,,"Church Road","CHURCH ROAD",Friezland,2007-11-01T00:00:00,,,,BCT,"OAKLANDS ROAD"
1800NC07491,S,"Church Rd",2007-11-01T00:00:00,,nr,,Shuttleworth,2007-11-01T00:00:00,,Bury,"Church Rd",BCT,"WHALLEY RD"
1800EDH2721,NE,"Church Rd",2007-11-01T00:00:00,,"Church Road","CHURCH ROAD",Friezland,2007-11-01T00:00:00,,,,BCT,"OAKLANDS ROAD"
1800NC07481,N,"Church Rd",2010-01-12T00:00:00,,opp,"HOUSE 303",Shuttleworth,2010-01-12T00:00:00,"LOCATION AMENDED",Bury,"Church Rd",BCT,"WHALLEY RD"
1800SG05481,S,"Church Rd",2014-02-18T00:00:00,,nr,RESTAURANT,"Smithy Green",2014-02-18T00:00:00,"INDICATOR AMENDED","Cheadle Hulme","Church Rd",BCT,"GILLBENT RD"
1800WAH2861,NW,"Church Rd (Nbd - define route)",2008-08-01T00:00:00,,None,"A666/Church Rd (Nbd - define route)",Farnworth,2008-08-01T00:00:00,"NAME AMENDED",,,BCT,"FARNWTH & K.B/P"
1800WAH2871,SE,"Church Rd (Sbd - to define route)",2008-08-01T00:00:00,,None,"A666/Church Rd (Sbd - to define route)",Farnworth,2008-08-01T00:00:00,"NAME AMENDED",,,BCT,"FARNWTH & K.B/P"
1800SJ03191,NW,"Church Rectory",2014-09-26T00:00:00,,o/s,"B & Q",Dumplington,2014-09-26T00:00:00,"INDICATOR AMENDED","Trafford Park","Church Rectory",BCT,"REDCLYFFE ROAD"
1800WA08301,NW,"Church Road",2007-11-01T00:00:00,,nr,,Doffcocker,2007-11-01T00:00:00,,,"Church Road",BCT,"CAPT CLOUGH RD"
1800EDH2021,E,"Church Road",2010-10-12T00:00:00,,,E-BOUND,Uppermill,2010-10-12T00:00:00,"DIRECTION AMENDED",,,BCT,"CHURCH ROAD"
1800SGH3691,NE,"Church Road",2007-11-01T00:00:00,,"Nr House 39","Church Road",Gatley,2007-11-01T00:00:00,,,,BCT,"CHURCH ROAD"
1800SJ03501,NE,"Church Road",2007-11-01T00:00:00,,"Stop C",SHOPS,Flixton,2007-11-01T00:00:00,,,"Church Road",BCT,"CARRINGTON ROAD"
1800WA15351,S,"Church Road",2007-11-01T00:00:00,,nr,"CAR PARK",Farnworth,2007-11-01T00:00:00,,,"Church Road",BCT,"HR MARKET ST"
