"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 3","Unnamed: 8"
18772,52.9983,-105.365,"Birch Hills (SK)",Passive,0,0,CN,5,25,80,PNR,"Tisdale - CN"
18773,51.2418,-109.613,"Chesterfield 261 (SK)",Passive,0,1,BSR,10,0,80,PNR,Elrose
18774,51.2342,-109.469,"Chesterfield 261 (SK)",Passive,0,1,BSR,1,0,80,PNR,Elrose
18775,51.271,-107.038,"Fertile Valley No. 285 (SK)",Passive,0,0,BSR,10,30,80,PNR,Elrose
18776,51.1675,-108.678,"Snipe Lake No. 259 (SK)",Passive,0,0,BSR,10,25,80,PNR,Elrose
18777,51.2288,-109.051,"Newcombe No. 260 (SK)",Passive,0,0,BSR,1,25,80,PNR,Elrose
18778,50.10933,-102.66612,"Kingsley No. 124 (SK)",Passive,0,0,CN,1,25,80,PNR,Glenavon
18779,50.34437,-101.61543,"Rocanville (SK)",Passive,0,0,CP,2,30,80,PNR,Rocanville
18780,50.0902,-103.849,"Francis No. 127 (SK)",Passive,0,0,SSR,5,35,80,PNR,"Tyvan - SSR"
18781,51.175,-108.539,"Snipe Lake No. 259 (SK)",Passive,0,0,BSR,1,25,80,PNR,Elrose
18782,51.0571,-108.539,Unknown,Passive,0,0,BSR,10,30,80,PNR,Elrose
18783,51.1946,-108.3296,"Monet No. 257 (SK)",Passive,0,0,BSR,1,30,80,PNR,Elrose
18784,52.9368,-104.9761,"Kinistino (SK)",Passive,0,0,CN,3,25,80,PNR,"Tisdale - CN"
18785,49.4958,-104.495,"The Gap No. 39 (SK)",Passive,0,0,CP,10,25,80,PNR,Radville
18786,49.41526,-105.07747,"Bengough No. 40 (SK)",Passive,0,0,CP,1,25,80,PNR,Radville
18787,49.4817,-104.3158,"Laurier No. 38 (SK)",Passive,0,0,CP,5,25,80,PNR,Radville
18788,50.1887,-107.8476,"Swift Current (SK)",Passive,0,0,CP,2,15,80,PNR,"Swift Current"
18789,,,Unknown,Passive,0,0,BSR,10,30,80,PNR,Elrose
18790,50.9766,-108.376,Unknown,Passive,0,0,BSR,10,30,80,PNR,Elrose
18791,51.0962,-108.594,Unknown,Passive,0,0,BSR,10,30,80,PNR,Elrose
18792,51.0379,-108.513,Unknown,Passive,0,0,BSR,10,30,80,PNR,Elrose
18793,51.1362,-108.678,Unknown,Passive,0,0,BSR,1,30,80,PNR,Elrose
18794,50.9627,-108.353,Unknown,Passive,0,0,BSR,1,30,80,PNR,Elrose
18795,51.1437,-108.702,Unknown,Passive,0,0,BSR,10,30,80,PNR,Elrose
18796,50.991,-108.399,Unknown,Passive,0,0,BSR,10,30,80,PNR,Elrose
18797,51.0931,-108.585,Unknown,Passive,0,0,BSR,10,30,80,PNR,Elrose
18798,51.0254,-108.492,Unknown,Passive,0,0,BSR,1,30,80,PNR,Elrose
18799,49.7118,-108.058,"Bone Creek No. 108 (SK)",Passive,0,1,GWR,10,0,80,PNR,Shaunavon
18800,49.348,-109.346,"Reno No. 51 (SK)",Passive,0,1,Westcan,10,0,80,PNR,Altawan
18801,49.3402,-109.369,"Reno No. 51 (SK)",Passive,0,1,Westcan,5,0,80,PNR,Altawan
18802,51.1462,-108.841,"Snipe Lake No. 259 (SK)",Passive,0,0,BSR,10,25,80,PNR,Elrose
18803,51.1661,-108.399,"Snipe Lake No. 259 (SK)",Passive,0,0,BSR,10,25,80,PNR,Elrose
18804,51.1651,-108.423,"Snipe Lake No. 259 (SK)",Passive,0,0,BSR,10,25,80,PNR,Elrose
18805,51.1584,-108.725,"Snipe Lake No. 259 (SK)",Passive,0,0,BSR,10,25,80,PNR,Elrose
18806,51.202,-108.097,"Monet No. 257 (SK)",Passive,0,0,BSR,1,30,80,PNR,Elrose
18807,51.1987,-108.074,"Monet No. 257 (SK)",Passive,0,0,BSR,1,30,80,PNR,Elrose
18808,51.1664,-108.469,"Snipe Lake No. 259 (SK)",Passive,0,0,BSR,1,25,80,PNR,Elrose
18809,51.1681,-108.492,"Snipe Lake No. 259 (SK)",Passive,0,0,BSR,10,25,80,PNR,Elrose
18810,50.25385,-103.62131,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,CN,5,25,80,PNR,Glenavon
18811,49.21,-108.45,"Frontier No. 19 (Saskatchewan)",Passive,0,1,Westcan,10,0,80,PNR,Notukeu
18812,49.209,-108.719,"Frontier No. 19 (Saskatchewan)",Passive,0,1,Westcan,10,0,80,PNR,Notukeu
18813,49.2093,-108.472,"Frontier No. 19 (Saskatchewan)",Passive,0,1,Westcan,5,0,80,PNR,Notukeu
18814,49.2084,-108.652,"Frontier No. 19 (Saskatchewan)",Passive,0,1,Westcan,10,0,80,PNR,Notukeu
18815,49.2088,-108.696,"Frontier No. 19 (Saskatchewan)",Passive,0,1,Westcan,10,0,80,PNR,Notukeu
18816,49.2004,-108.943,"Frontier No. 19 (Saskatchewan)",Passive,0,1,Westcan,1,0,80,PNR,Notukeu
18817,52.15871,-103.79141,"Kelvington (SK)",Passive,0,0,CP,2,30,80,PNR,Kelvington
18818,52.1587,-103.6249,"Kelvington (SK)",Passive,0,0,CP,2,30,80,PNR,Kelvington
18819,52.1586,-103.7203,"Kelvington (SK)",Passive,0,0,CP,2,30,80,PNR,Kelvington
18820,55.3409,-119.615,"Grande Prairie County # 1 (AB)",Passive,0,1,CN,10,15,80,PAC,"Dawson Creek"
18821,55.3493,-119.795,"Grande Prairie County # 1 (AB)",Passive,0,1,CN,10,15,80,PAC,"Dawson Creek"
18822,50.3678,-104.566,"Sherwood No. 159 (SK)",Passive,0,0,CN,5,25,80,PNR,Lewvan
18823,50.1746,-104.02081,"Sedley (SK)",Passive,0,0,SSR,10,20,80,PNR,"Tyvan - SSR"
18824,50.12379,-103.91736,"Francis No. 127 (SK)",Passive,0,0,SSR,10,20,80,PNR,"Tyvan - SSR"
18825,50.8336,-106.212,"Huron No. 223 (SK)",Passive,0,0,CP,10,30,80,PNR,"Outlook - CP"
18826,51.7798,-107.126,"Montrose No. 315 (SK)",Passive,0,0,BSR,10,30,80,PNR,"Conquest - BSR"
18827,51.56558,-107.97309,Unknown,Passive,0,0,CP,10,25,80,PNR,Kerrobert
18828,53.7675,-113.0752,"Private Road Authority #1",Passive,0,1,CN,10,15,80,PNR,Vegreville
18829,52.85248,-102.70328,"Hudson Bay (SK)",Passive,0,0,CN,5,25,80,PNR,"Tisdale - CN"
