Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/1,Registered,"NOT AV.",,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD and CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD given service number NOT AV. effective from 22-Jul-2007.",PG0000273/1,Cancelled,"NOT AV.",,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/2,Registered,P12,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Sep-2002. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/2,Registered,P12,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Sep-2002. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/2,Registered,P12,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Nov-2002.",PG0000273/2,Cancelled,P12,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Nov-2002.",PG0000273/2,Cancelled,P12,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/3,"Admin Cancelled",26A,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/4,Registered,101,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 101 effective from 03-Nov-2002. To amend Timetable.",PG0000273/4,"Admin Cancelled",101,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/5,"Admin Cancelled",630,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/6,"Admin Cancelled","85 PEAK",,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/7,Registered,"RAF SPECIAL",,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and RAF ST ATHAN, MAIN GATE given service number RAF SPECIAL effective from 24-Jul-2002.",PG0000273/7,Cancelled,"RAF SPECIAL",,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/8,Registered,617,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CAERPHILLY, CROSS ROADS and WHITCHURCH, HIGH SCHOOL, MANOR WAY given service number 617 effective from 02-Sep-2003. To amend Timetable.",PG0000273/8,Registered,617,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CAERPHILLY, CROSS ROADS and WHITCHURCH, HIGH SCHOOL, MANOR WAY given service number 617 effective from 22-Jul-2007.",PG0000273/8,Cancelled,617,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/9,"Admin Cancelled",22,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/10,Registered,552,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF, ST ILLTYDS SCHOOL and CARDIFF, CENTRAL BUS STATION given service number 552 effective from 04-Sep-2005.",PG0000273/10,Cancelled,552,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/11,"Admin Cancelled",647,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/12,Registered,"304 AM",,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between BARRY ISLAND, STATION and CARDIFF, CENTRAL BUS STATION given service number 304 AM effective from 27-Dec-2002.",PG0000273/12,Cancelled,"304 AM",,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between BARRY ISLAND, STATION and CARDIFF, CENTRAL BUS STATION given service number 304 AM effective from 27-Dec-2002.",PG0000273/12,Cancelled,"304 AM",,"CARDIFF BUS",
