"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
14079,,-97.4593,"Morris (MB)",30,50,2,MB
14080,,-97.414,"Morris (MB)",30,50,2,MB
14081,,-97.4057,"Morris (MB)",30,50,2,MB
14082,,-97.3868,"Morris (MB)",30,50,2,MB
14083,,-97.5191,"Rhineland (MB)",30,50,2,MB
14084,,-100.167,"Whitehead (MB)",30,50,2,MB
14085,,-100.2089,"Whitehead (MB)",30,50,2,MB
14086,,-100.479,Grassland,30,50,2,MB
14087,,-101.54138,"Argyle (MB)",30,50,2,SK
14088,,-97.37984,"Morris (MB)",30,50,2,MB
14089,,-79.8208,"Simcoe (Ontario)",30,50,2,ON
14090,,-124.514,"British Columbia Highways",30,50,2,BC
14091,,-113.405,"Kneehill County (AB)",30,50,1,AB
14092,,-119.25958,"Spallumcheen (BC)",30,50,1,BC
14093,,-119.75767,"British Columbia Highways",25,50,1,BC
14094,,-119.46894,"British Columbia Highways",10,50,1,BC
14095,,-119.52439,"British Columbia Highways",25,50,1,BC
14096,,-65.5618,"Miramichi (NB)",30,50,1,NB
14097,,-118.2386,"British Columbia Highways",10,50,2,BC
14098,,-118.4306,"British Columbia Highways",10,50,1,BC
14099,,-112.812,"Stettler County No. 6 (AB)",30,50,2,AB
14100,,-119.84357,"Private Road Authority #1",30,50,1,BC
14101,,-118.4443,"British Columbia Highways",20,50,2,BC
14102,,-114.6778,"Lac Ste. Anne County (AB)",30,50,2,AB
14103,,-100.52536,Grassland,30,50,2,MB
14104,,-118.4672,"British Columbia Highways",20,50,2,BC
14105,,-75.5817,"Gatineau (QC)",40,50,2,QC
14106,,-103.669,"Fishing Lke I.R.89 Ir6576 (Saskatchewan)",25,75,2,SK
14107,"Birch Hills",-105.025,"Kinistino (SK)",25,40,2,SK
14108,,-119.15,"British Columbia Highways",25,50,2,BC
14109,,-71.8027,"Coaticook (QC)",30,50,2,QC
14110,,-105.1703,"Humboldt (SK)",25,80,2,SK
14111,,-102.0414,"Saltcoats No. 213 (Saskatchewan)",25,80,2,SK
14112,,-105.313,"Humboldt (SK)",25,80,2,SK
14113,,-107.35,"Harris No. 316 (Saskatchewan)",30,80,2,SK
14114,,-107.621,"Harris No. 316 (Saskatchewan)",30,80,2,SK
14115,,-107.809,"St. Andrews No. 287 (SK)",30,80,2,SK
14116,,-107.832,"St. Andrews No. 287 (SK)",30,80,2,SK
14117,,-107.398,"Harris No. 316 (Saskatchewan)",30,80,2,SK
14118,,-107.563,"Harris No. 316 (Saskatchewan)",30,80,2,SK
14119,,-107.9515,"SK - Department of Highways",25,80,2,SK
14120,,-104.389,"Torch River No. 488 (SK)",25,80,1,SK
14121,,-105.71737,"Bayne No. 371 (SK)",25,80,1,SK
14122,,-105.622,"Bayne No. 371 (SK)",25,80,2,SK
14123,,-107.303,"Harris No. 316 (Saskatchewan)",30,80,1,SK
14124,,-117.45233,"Peace River (AB)",25,80,1,AB
14125,,-117.2023,"East Peace (Alberta)",25,80,1,AB
14126,,-107.7286,"Marriott No. 317 (SK)",30,80,2,SK
14127,,-107.516,"Harris No. 316 (Saskatchewan)",30,80,1,SK
14128,,-113.304,"Kneehill County (AB)",25,80,1,AB
14129,,-119.00018,"Grande Prairie County # 1 (AB)",30,80,1,AB
14130,,-107.53944,"Harris No. 316 (Saskatchewan)",30,80,2,SK
14131,,-105.598,"Bayne No. 371 (SK)",25,80,2,SK
14132,,-107.327,"Harris No. 316 (Saskatchewan)",30,80,2,SK
14133,,-105.59,"Hart Butte No. 11 (SK)",25,80,1,SK
14134,,-107.681,"Harris No. 316 (Saskatchewan)",30,80,2,SK
14135,,-105.19412,"Humboldt (SK)",25,80,2,SK
14136,,-105.551,"Bayne No. 371 (SK)",25,80,2,SK
14137,,-118.662,"Greenview No. 16 (AB)",25,80,2,AB
14138,,-118.923,"Grande Prairie County # 1 (AB)",30,80,1,AB
14139,,-116.964,"Big Lakes (AB)",25,80,1,AB
14140,,-108.093,"Laurier No. 38 (SK)",25,80,2,SK
14141,,-107.949,"St. Andrews No. 287 (SK)",30,80,1,SK
14142,,-105.74165,"Bayne No. 371 (SK)",25,80,2,SK
14143,,-105.81846,"Bayne No. 371 (SK)",25,80,2,SK
14144,,-105.57452,"Bayne No. 371 (SK)",25,80,2,SK
14145,,-105.6449,"Bayne No. 371 (SK)",25,80,2,SK
14146,,-105.4965,"Bayne No. 371 (SK)",25,80,2,SK
14147,,-73.3365,Unknown,25,80,1,QC
14148,,-105.47966,"Bayne No. 371 (SK)",25,80,2,SK
14149,,-117.0545,"East Peace (Alberta)",25,80,1,AB
14150,Rycroft,-118.41452,"Birch Hills County (AB)",30,80,2,AB
14151,,-105.53773,"Bayne No. 371 (SK)",25,80,1,SK
14152,,-107.185,"Vanscoy No. 345 (SK)",40,80,2,SK
14153,,-106.837,"Corman Park No. 344 (SK)",40,80,2,SK
14154,,-107.256,"Montrose No. 315 (SK)",40,80,2,SK
14155,,-119.231,"Grande Prairie County # 1 (AB)",30,80,1,AB
14156,,-107.855,"St. Andrews No. 287 (SK)",30,80,1,SK
14157,,,"Prince Albert (SK)",25,80,2,SK
14158,,-107.658,"Harris No. 316 (Saskatchewan)",30,80,1,SK
14159,,-106.9558,"Vanscoy No. 345 (SK)",40,80,1,SK
14160,,-107.374,"Harris No. 316 (Saskatchewan)",30,80,2,SK
14161,,-107.926,"St. Andrews No. 287 (SK)",30,80,2,SK
14162,,-112.876,"Camrose County (AB)",25,80,1,AB
14163,,-103.817,"Ponass Lake No. 367 (SK)",25,80,2,SK
14164,,-101.98386,"Langenburg No. 181 (SK)",25,80,1,SK
14165,,-119.5129,"Grande Prairie County # 1 (AB)",25,80,1,AB
14166,,-107.481,"Harris No. 316 (Saskatchewan)",30,80,1,SK
14167,,-107.943,"St. Andrews No. 287 (SK)",30,80,2,SK
14168,,-107.102,"Vanscoy No. 345 (SK)",40,80,2,SK
14169,,-106.8,"Corman Park No. 344 (SK)",30,80,2,SK
14170,,-106.789,"Corman Park No. 344 (SK)",40,80,2,SK
14171,,-105.8,"Bayne No. 371 (SK)",25,80,1,SK
14172,,-105.50347,"Bayne No. 371 (SK)",25,80,2,SK
14173,,-122.89258,"Private Road Authority #1",0,0,2,BC
14174,,-79.932,"Caledon (ON)",35,50,2,ON
14175,,-102.444,"Buchanan No. 304 (SK)",50,0,2,SK
14176,,-67.1693,"Private Road Authority #1",40,35,1,NB
14177,,-72.70398,"La Tuque (QC)",50,30,2,QC
14178,,-106.503,"Dundurn (SK)",25,40,2,SK
14179,,-105.122,"Pense 160 (SK)",60,20,1,SK
14180,,-84.02578,"Laird (ON)",40,50,2,ON
14181,,-107.126,"Montrose No. 315 (SK)",30,80,2,SK
14182,,-103.439,"Fillmore No. 96 (Saskatchewan)",30,80,2,SK
14183,,-113.108,"Vulcan County (AB)",0,80,1,AB
14184,,-105.886,"Keeler (SK)",30,80,2,SK
14185,,-100.96228,"Wallace-Woodworth (MB)",30,80,2,MB
14186,,,Unknown,10,80,1,QC
14187,,-107.204,"Canaan No. 225 (SK)",30,80,2,SK
14188,,-106.518,"Dundurn (SK)",25,80,2,SK
14189,,-109.548,"Reno No. 51 (SK)",0,80,2,SK
14190,,-108.965,"Frontier No. 19 (Saskatchewan)",0,80,2,SK
14191,,-61.3662,"Port Hawkesbury (NS)",15,80,1,NS
14192,,-107.884,"Biggar (SK)",0,80,2,SK
14193,,-101.2182,Ellice-Archie,30,80,2,MB
14194,,-65.6978,"NB - Department of Highways",25,80,2,NB
14195,,-62.7831,"Pictou County",0,80,1,NS
14196,,-106.59636,"Corman Park No. 344 (SK)",25,80,2,SK
14197,"Ontario Hydro",-79.7652,"Halton (Ontario)",5,80,2,ON
14198,,-121.42998,"Private Road Authority #1",30,25,1,BC
14199,,-119.8006,"Private Road Authority #1",40,10,1,BC
14200,,-120.15348,"British Columbia Highways",40,15,1,BC
14201,,-66.3945,"NB - Department of Highways",0,40,2,NB
14202,,-113.9734,"Calgary (AB)",15,5,6,AB
14203,,,"Big River (SK)",0,80,2,SK
14204,,-121.11408,"Private Road Authority #1",40,15,1,BC
14205,,-121.15266,"Private Road Authority #1",0,0,1,BC
14206,,-121.2941,"Private Road Authority #1",40,0,1,BC
14207,,-121.05757,"Private Road Authority #1",0,0,1,BC
14208,,-121.31066,"Private Road Authority #1",40,0,1,BC
14209,,,"Private Road Authority #1",45,25,2,BC
14210,,-120.251,"Private Road Authority #1",50,25,2,BC
14211,,-120.2434,"Private Road Authority #1",50,25,2,BC
14212,,-120.2545,"Private Road Authority #1",50,25,2,BC
14213,,-120.27333,"Private Road Authority #1",45,25,2,BC
14214,,-104.687,"Leroy No. 339 (Saskatchewan)",30,50,2,SK
