COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
050yr4035," ",Hard,Firm," "," ",Common,Few," "," "," "," ",Prismatic," "," "," "
050yr4535," ",Hard,Firm," "," ",Few," "," "," "," "," ",Prismatic," "," "," "
050yr4535," ",Hard,Firm," "," ",Few," "," "," "," "," ",Massive," "," "," "
050yr4040," ",Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," "," "
025yr4030," ",Hard,Firm," "," ",Many," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," ",Common," "," "," "," "," "," "," "," "
100yr7015," ","Slightly hard","Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr7010," ","Slightly hard","Very friable"," "," ",Many,"Very few"," "," "," "," ",Prismatic," "," "," "
100yr6060,100yr7010,"Very hard",Firm," "," ",Many," "," "," "," "," ",Prismatic," "," "," "
100yr4030," ","Very hard","Very firm"," "," ",Many," "," "," "," "," ",Prismatic," "," "," "
100yr4030," ","Very hard","Very firm"," "," ",Common," "," "," "," "," ",Massive," "," "," "
100yr4030," ","Very hard","Very firm"," "," ",Few," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr6020," "," ",Friable," "," ",Common,Common," ",Medium," ",Strong,"Sub-angular blocky"," "," "," "
050yr6030," "," ",Friable," "," ",Common,Common," ",Medium," ",Weak,"Sub-angular blocky"," "," "," "
050yr6030," "," ",Friable," "," ",Common,Few," ",Fine," ",Weak,Platy," "," "," "
050yr4040," "," ",Firm," "," ",Common," "," "," "," ",Moderate,Platy," "," "," "
050yr5040," "," ",Firm," "," ",Common," "," "," "," ",Strong,Platy," "," "," "
025yr4040," "," ","Very firm"," "," ",Few," "," "," "," ",Strong,Platy," "," "," "
050yr2020," "," "," "," "," "," ",Many," "," "," "," "," "," "," "," "
050yr3020," "," ","Very friable"," "," "," ",Common," "," "," ",Moderate,Granular," "," "," "
050yr6030," "," ","Very friable"," "," "," ",Common," "," "," ",Weak,Platy," "," "," "
050yr4060," "," ",Friable," "," "," ",Common," "," "," ",Moderate,Platy," "," "," "
050yr4060," "," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
050yr4060," "," ",Friable," "," "," ",Few," "," "," ",Moderate,Platy," "," "," "
050yr4030," "," ",Firm," "," "," ","Very few"," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr3040," "," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr7020," "," ","Very friable"," "," "," ",Common," "," "," ",Moderate,Platy," "," "," "
050yr5030," "," ","Very friable"," "," "," ",Common," "," "," ",Moderate,Platy," "," "," "
050yr4040," "," ",Friable," "," "," ",Few," "," "," ",Moderate,Granular," "," "," "
050yr4060," "," ",Friable," "," ",Few,Few," "," "," ",Strong,Platy," "," "," "
050yr3040," "," ",Firm," "," ",Common," "," "," "," ",Strong,Platy," "," "," "
025yr3040," "," ",Firm," "," ",Few," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr5040," "," ",Loose," "," "," ",Many," "," "," ",Weak,Platy," "," "," "
075yr4040," "," ",Friable," "," "," ",Common," "," "," ",Moderate,Platy," "," "," "
050yr4080," "," ","Very friable"," "," "," ",Common," "," "," ",Weak,Platy," "," "," "
050yr4060," "," ",Friable," "," "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr3040," "," ",Friable," "," "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
025yr4060," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
025yr4040," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "
075yr5040," "," ",Friable," "," "," ",Many," "," "," ",Strong,Granular," "," "," "
050yr7030," "," ",Firm," "," "," ",Many," "," "," ",Strong,"Sub-angular blocky"," "," "," "
050yr5080," "," ",Friable," "," "," ",Common," "," "," ",Weak,Granular," "," "," "
050yr5060," "," ",Friable," "," "," ",Few," "," "," ",Strong,"Sub-angular blocky"," "," "," "
050yr4060," "," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
050yr5040," "," ",Firm," "," "," ","Very few"," "," "," ",Strong,"Sub-angular blocky"," "," "," "
050yr7020," "," ","Very friable"," "," "," ",Few," "," "," ",Moderate,Granular," "," "," "
075yr4040," "," ",Friable," "," "," ",Common," "," "," ",Moderate,Granular," "," "," "
050yr5080," "," ",Friable," "," "," ",Many," "," "," ",Moderate,Granular," "," "," "
050yr4060," "," ",Friable," "," "," ",Few," "," "," ",Moderate,Granular," "," "," "
050yr5060," "," ",Firm," "," "," ","Very few"," "," "," ",Weak,Platy," "," "," "
050yr4060," "," ",Firm," "," "," ","Very few"," "," "," ",Moderate,Platy," "," "," "
025yr4080," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "
025yr4060," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
075yr4020," "," ","Very friable"," "," "," ",Common," "," "," ",Weak,Granular," "," "," "
075yr7020," "," ",Loose," "," "," ",Common," "," "," ",None,"Single grained"," "," "," "
050yr4060," "," ","Very friable"," "," "," ",Many," "," "," ",Moderate,Granular," "," "," "
050yr4040," "," ","Very friable"," "," "," ",Many," "," "," ",Moderate,Granular," "," "," "
025yr4060," "," ",Friable," "," "," ",Few," "," "," ",None,"Single grained"," "," "," "
025yr3060," "," ",Friable," "," "," ",Few," "," "," ",None,"Single grained"," "," "," "
100yr4080," "," ",Friable," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
025yr3040," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3060," "," ",Firm," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr4020,100yr5020," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5020,100yr5040," ","Very friable"," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr3530,100yr4030," ",Firm," "," "," "," "," "," "," ","Moderate to strong",Columnar," "," "," "
100yr5040," "," ",Firm," "," "," "," "," "," "," ",Weak,Columnar," "," "," "
100yr4030,100yr5010," ",Firm," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr4020,100yr5020," ",Firm," ",Weak," "," "," "," ","Moderately saline",None,Massive," "," "," "
100yr4030,100yr4510," ",Firm," ",Weak," "," "," "," ","Moderately saline",None,Massive," "," "," "
050yr6040," "," ","Very friable"," "," "," ",Common," "," "," ",Moderate,Platy," "," "," "
050yr7020," "," ",Friable," "," "," ",Few," "," "," ",Moderate,Platy," "," "," "
050yr4060," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "
050yr4060," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "
025yr4060," "," ",Friable," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr4060," "," ",Friable," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
"100r 2010"," "," "," "," "," "," ",Many," "," "," "," "," "," "," "," "
050yr7020," "," ","Very friable"," "," "," ",Few," "," "," ",Weak,Platy," "," "," "
050yr5580," "," ","Very friable"," "," "," ",Common," "," "," ",Moderate,Platy," "," "," "
075yr4040," "," ","Very friable"," "," "," ",Few," "," "," ",Weak,Granular," "," "," "
050yr5040," "," ",Friable," "," "," ","Very few"," "," "," ",Weak,Platy," "," "," "
075yr4040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
050yr5030," "," ","Very friable"," "," "," ",Few," "," "," ",Weak,Platy," "," "," "
050yr4060," "," ","Very friable"," "," "," ",Many," "," "," ",Weak,Platy," "," "," "
050yr5080," "," ",Friable," "," "," ",Many," "," "," ",Moderate,Granular," "," "," "
050yr4060," "," ",Friable," "," "," ",Common," "," "," ",Moderate,Granular," "," "," "
075yr4040," "," ",Friable," "," "," ",Few," "," "," ",Moderate,Granular," "," "," "
