AtcoCode,LocalityName,NaptanCode,StopType
1800WKH1491,Whitley,,BCT
1800WKH3231,"Beech Hill",,BCT
1800WKH3232,"Beech Hill",,BCT
1800WK06111,"Orrell Post",MANPTMTJ,BCT
1800WK03791,"Orrell Post",MANPTAPW,BCT
1800SG10311,"North Reddish",MANJDJDG,BCT
1800SG10321,"North Reddish",MANJDJDJ,BCT
1800WK31641,Tyldesley,MANTAJDT,BCT
1800WK31631,Tyldesley,MANTAJDP,BCT
1800WK36981,"Firs Lane",MANTDGAW,BCT
1800WK36971,"Firs Lane",MANTDGAT,BCT
1800WKH3601,Leigh,,BCT
1800SB10121,Spinningfields,MANTGAWD,BCT
1800SB04121,Spinningfields,MANGPGWA,BCT
1800SBH1791,Spinningfields,,BCT
1800EBH2001,Beswick,,BCT
1800EBH2002,Sportcity,,BCT
1800SYBS002,Sportcity,,BCS
1800SYBS001,Beswick,MANJWDAP,BCS
1800SYBS0A1,Beswick,,BCS
1800SG36011,Mellor,MANJGDWP,BCT
1800SG36001,Mellor,MANJGDWM,BCT
1800ED15531,Oldham,MANAPGJW,BCT
1800ED07661,Oldham,MANAMDMJ,BCT
1800ED02121,Oldham,MANAJTWA,BCT
1800EH10061,"Sunny Bank Park",MANAWTMT,BCT
1800WF07581,Linnyshaw,MANPJGAW,BCT
1800WFH0421,Linnyshaw,,BCT
1800ED28421,Hathershaw,MANATJDW,BCT
1800ED28431,Hathershaw,MANATJGA,BCT
1800SG35621,Strines,MANJGDGW,BCT
1800SG35611,Strines,MANJGDGT,BCT
1800NE48771,Spotland,MANGDWDW,BCT
1800NE25681,Spotland,MANGAPWM,BCT
1800NE25671,Spotland,MANGAPWJ,BCT
1800NE48801,Spotland,MANGDWGJ,BCT
1800NE48811,Spotland,MANGDWGM,BCT
1800NE21901,Spotland,MANGAGPW,BCT
1800NE16461,Spotland,MANDWTJD,BCT
1800NE19801,"Town Head",MANGADTM,BCT
1800NE02691,Spotland,MANDWGDP,BCT
1800NE19791,"Town Head",MANGADTJ,BCT
1800NEH3642,Spotland,,BCT
1800NEH3641,Spotland,,BCT
1800NE25701,Spotland,MANGAPWT,BCT
1800EH37021,Backbower,MANDAWMT,BCT
1800SB15411,"Manchester City Centre",MANGTDTP,BCT
1800SG08461,Stockport,MANJDAMG,BCT
1800SGH2502,Stockport,,BCT
1800SGH2501,Stockport,,BCT
1800EDH1181,Lees,,BCT
1800EDH1191,Lees,,BCT
1800EDH1192,Lees,,BCT
1800EDH1182,Lees,,BCT
1800NC05841,Radcliffe,MANDMTDA,BCT
1800WK05191,"Kitt Green",MANPTJDJ,BCT
1800WK05201,"Kitt Green",MANPTJDM,BCT
1800EH05751,"Ridge Hill",MANAWGWJ,BCT
1800WKH2462,"Kitt Green",,BCT
1800WKH2461,"Kitt Green",,BCT
1800ED30551,Greenacres,MANATMJW,BCT
1800WK02481,"Higher Ince",MANPMWAP,BCT
1800ED30541,Greenacres,MANATMJT,BCT
1800NE08471,Middleton,MANDWPJW,BCT
1800NE08481,Middleton,MANDWPMA,BCT
1800ED16631,"Luzley Brook",MANAPMJW,BCT
1800ED16641,"Luzley Brook",MANAPMPA,BCT
1800WK00881,"Platt Bridge",MANPMGWP,BCT
1800WK00891,"Platt Bridge",MANPMGWT,BCT
1800NE25901,Bamford,MANGATGT,BCT
1800NE25891,Bamford,MANGATGP,BCT
1800SB31031,"Whalley Range",MANGTMPW,BCT
1800SB31021,"Whalley Range",MANGTMPT,BCT
1800SBH0332,"Whalley Range",,BCT
