"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",CR,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",CR,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",CR,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",CR,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",CR,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",CR,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",CR,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",CR,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",CR,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",CU,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",CU,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",CU,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",CU,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",CU,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",CU,"Basic nutrition"
