LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
D,~~~~~,SK,A,SKADA~~~~~A
L,~~~~~,SK,A,SKAVG~~~~~N
L,~~~~~,SK,A,SKAVA~~~~~A
D,~~~~~,SK,B,SKHRA~~~~~A
D,~~~~~,SK,A,SKADA~~~~~A
D,~~~~~,SK,A,SKHRA~~~~~A
D,~~~~~,SK,B,SKHRC~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,A,SKFXA~~~~~A
D,A~~~~,SK,B,SKWWDA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKCHA~~~~~A
H,~~~~~,SK,A,SKADA~~~~~A
D,~~~~~,SK,A,SKBYA~~~~~A
D,~~~~~,SK,A,SKFXA~~~~~A
H,~~~~~,SK,A,SKHTA~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKCHA~~~~~A
D,~~~~~,SK,B,SKHRA~~~~~A
H,~~~~~,SK,A,SKHRA~~~~~A
D,~~~~~,SK,A,SKWWA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,C,SKHRA~~~~~A
H,~~~~~,SK,C,SKHRC~~~~~A
H,~~~~~,SK,D,SKHRA~~~~~A
H,~~~~~,SK,C,SKHRO~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKHRC~~~~~A
H,~~~~~,SK,C,SKHTA~~~~~A
H,~~~~~,SK,A,SKHRA~~~~~A
H,~~~~~,SK,A,SKVAA~~~~~A
D,A~~~~,SK,A,SKHTAA~~~~A
D,A~~~~,SK,A,SKBYAA~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,A,SKHRC~~~~~A
H,~~~~~,SK,C,SKHRA~~~~~A
H,~~~~~,SK,D,SKADA~~~~~A
H,~~~~~,SK,C,SKADA~~~~~A
H,~~~~~,SK,C,SKADC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,B,SKADA~~~~~A
U,~~~~~,SK,B,SKVAA~~~~~A
H,~~~~~,SK,D,SKADC~~~~~A
H,~~~~~,SK,C,SKHRC~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKCHA~~~~~A
H,~~~~~,SK,C,SKCHA~~~~~A
H,A~~~~,SK,B,SKWWDA~~~~A
D,~~~~~,SK,B,SKADC~~~~~A
H,~~~~~,SK,B,SKSCA~~~~~A
H,~~~~~,SK,C,SKADA~~~~~A
H,A~~~~,SK,B,SKWWAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKAVA~~~~~A
U,HS~~~,SK,A,SKAVWHS~~~N
U,~~~~~,SK,A,SKHTA~~~~~A
U,HS~~~,SK,A,SKAVGHS~~~N
H,~~~~~,SK,A,SKHTA~~~~~A
H,~~~~~,SK,A,SKCHA~~~~~A
U,~~~~~,SK,A,SKCNF~~~~~A
H,~~~~~,SK,A,SKHRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,C,SKADA~~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
H,~~~~~,SK,D,SKADA~~~~~A
H,~~~~~,SK,C,SKADC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKHTA~~~~~A
H,~~~~~,SK,A,SKSCA~~~~~A
