ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08V0178,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0179,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0180,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0182,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0183,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R08V0184,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0186,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0188,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0190,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0191,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0192,
"DG LEAKER",,,R08V0193,
CROSSING,"FLS AND B WITH GATES",,R08V0194,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0195,
"DG LEAKER",,,R08V0197,
TRESPASSER,,,R08V0198,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08V0199,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08V0200,"PUBLIC AUTOMATED"
EMPLOYEE,,,R08V0201,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08V0202,
CROSSING,,,R08V0203,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08V0204,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R08V0205,
"DG LEAKER",,,R08V0206,
"DG LEAKER",,,R08V0207,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R08V0208,
"DG LEAKER",,,R08V0209,
"DG LEAKER",,,R08V0210,
"DG LEAKER",,,R08V0211,
"DG LEAKER",,,R08V0212,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0213,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0215,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08V0216,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0217,
CROSSING,"NOT SPECIFIED",,R08V0218,PRIVATE
TRESPASSER,,,R08V0219,
"DG LEAKER",,,R08V0220,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0222,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0223,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0224,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0225,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0226,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0227,
CROSSING,"NOT SPECIFIED",,R08V0230,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0231,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0233,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0234,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0235,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0236,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0237,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0239,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0241,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08V0242,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0243,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0246,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0250,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0252,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0253,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R08V0254,
CROSSING,"NOT SPECIFIED",,R08V0255,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0256,
"MAIN-TRACK TRAIN DERAILMENT",,,R08V0257,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0259,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0260,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0261,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0262,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0263,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08V0264,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0267,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R08V0269,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R08V0270,
CROSSING,"NOT SPECIFIED",,R08V0272,PRIVATE
CROSSING,"NOT SPECIFIED",,R08V0273,PRIVATE
CROSSING,"NOT SPECIFIED",,R08V0274,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0275,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08V0276,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R08V0277,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0001,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R08W0003,
