"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"OGM Asia Pacific",BD,D4100,Bangladesh,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",BD,A017716001,S4122,"Bangladesh Section","Democratic participation and civil society"
"OGM Asia Pacific",BD,D4100,Bangladesh,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",BD,A017716001,S4122,"Bangladesh Section","Informal/semi-formal financial intermediaries"
"OGM Asia Pacific",BD,D4100,Bangladesh,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",BD,A017716001,S4122,"Bangladesh Section",Privatization
"EGM Europe, Middle East and Maghreb",PS,D3100,"West Bank Gaza",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PS,A018652001,S4264,"West Bank Gaza & Palestinian Refugees","Sectors not specified"
"WGM Sub-Saharan Africa",ML,D4207,Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ML,A018893001,S4215,"Mali Program Section","Employment policy and administrative management"
"WGM Sub-Saharan Africa",ML,D4207,Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ML,A018893001,S4215,"Mali Program Section","Construction policy and administrative management"
"WGM Sub-Saharan Africa",ML,D4207,Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ML,A018893001,S4215,"Mali Program Section","Urban development and management"
"OGM Asia Pacific",PK,D4100,Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A019043001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
"OGM Asia Pacific",PK,D4100,Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A019043001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public finance management"
"OGM Asia Pacific",PK,D4100,Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A019043001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Social/welfare services"
"NGM Americas",JM,D4400,"Caribbean Regional - Jamaica",1000378,"Civil Society","DEVPAR FINANCIAL CONSULTING LTD","CONSULTING SERVICES","Not PBA",JM,A019362001,S4429,"Caricom - Adm","Informal/semi-formal financial intermediaries"
"NGM Americas",JM,D4400,"Caribbean Regional - Jamaica",1001165,"Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Not PBA",JM,A019362001,S4429,"Caricom - Adm","Informal/semi-formal financial intermediaries"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Formal sector financial intermediaries"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Business support services and institutions"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Industrial policy and administrative management"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Technological research and development"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Environmental policy and administrative management"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Biosphere protection"
"EGM Europe, Middle East and Maghreb",DZ,D3100,*Algeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",DZ,A020161001,S4256,"Middle East and North Africa","Multisector aid"
