Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 01-Jun-2010. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 06-Dec-2010. To amend Route and Timetable.",Registered,"Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 06-Dec-2010. To amend Route and Timetable.",Registered,"Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 06-Dec-2010. To amend Route and Timetable.",Registered,"Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 17-Apr-2011. To amend Route and Timetable.",Registered,"Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 17-Apr-2011. To amend Route and Timetable.",Registered,"Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 17-Apr-2011. To amend Route and Timetable.",Registered,"Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 29-May-2011. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 29-May-2011. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 29-May-2011. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 31-Jul-2011. To amend Route and Timetable.",Registered,"Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 31-Jul-2011. To amend Route and Timetable.",Registered,"Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 31-Jul-2011. To amend Route and Timetable.",Registered,"Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Sep-2011. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Sep-2011. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Sep-2011. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 21-Nov-2011. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 21-Nov-2011. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 21-Nov-2011. To amend Timetable.",Registered,"Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Nov-2012. To amend Route and Timetable.",Registered,"Minor route alteration","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Nov-2012. To amend Route and Timetable.",Registered,"Minor route alteration","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
