CommonName,NaptanCode,Notes,ShortCommonName,Street
"Spencer Road (NW bound - to def rte)",,"DIRECTION AMENDED",,"SPENCER ROAD"
"Spencer Road West",,REMOVED,,"SPENCER RD WEST"
"Spencer Road West",,REMOVED,,"SPENCER RD WEST"
"Spencer's Ln",MANPTMTJ,"NAME AMENDED","Spencer's Ln","ORRELL RD"
"Spencer's Ln",MANPTAPW,"NAME AMENDED","Spenver's Ln","ORRELL RD"
"Spey House",MANJDJDG,"INDICATOR AMENDED","Spey House","GORTON RD"
"Spey House",MANJDJDJ,"INDICATOR AMENDED","Spey House","GORTON RD"
"Spice Lounge",MANTAJDT,,"Spice Lounge","SALE LN"
"Spice Lounge",MANTAJDP,,"Spice Lounge","SALE LN"
"Spinners Arms",MANTDGAW,,"Spinners Arms","FIRS LN"
"Spinners Arms",MANTDGAT,,"Spinners Arms","FIRS LN"
"Spinning Jenny Way (to def route)",,,,"SPINNING JNY WY"
Spinningfields,MANTGAWD,,Spinningfields,"GARTSIDE ST"
Spinningfields,MANGPGWA,,Spinningfields,DEANSGATE
"Spinningfields (to define route)",,REMOVED,,DEANSGATE
Sportcity,,"INDICATOR AMENDED",,"ASHTON NEW RD"
Sportcity,,,,"Ashton New Rd"
"Sportcity Bus Station",,,,"Alan Turing Way"
"Sportcity Bus Station",MANJWDAP,"INDICATOR AMENDED",,"ALAN TURING WAY"
"Sportcity Bus Station",,"INDICATOR AMENDED",,"ALAN TURING WAY"
"Sports Club",MANJGDWP,"INDICATOR AMENDED","Sports Club","LONGHURST LN"
"Sports Club",MANJGDWM,"INDICATOR AMENDED","Sports Club","LONGHURST LN"
"Sports Ctr",MANAPGJW,"INDICATOR AMENDED","Sports Ctr","LORD ST"
"Sports Ctr",MANAMDMJ,"INDICATOR AMENDED","Sports Ctr","LORD ST"
"Sports Ctr",MANAJTWA,"INDICATOR AMENDED","Sports Ctr","LORD ST"
"Sports Field",MANAWTMT,"INDICATOR AMENDED","Sports Field","LEWIS RD"
"Sportside Ave",MANPJGAW,"indicator amended","Sportside Ave","SPORTSIDE AVE"
"Sportside Avenue",,,,"WHITTLE STREET"
"Sportsman Dr",MANATJDW,,"Sportsman Dr","KESWICK AVE"
"Sportsman Dr",MANATJGA,,"Sportsman Dr","KESWICK AVE"
"Sportsmans Arms",MANJGDGW,"INDICATOR AMENDED","Sportsmans Arms","STRINES RD"
"Sportsmans Arms",MANJGDGT,"INDICATOR AMENDED","Sportsmans Arms","STRINES RD"
"Spotland Bridge",MANGDWDW,,"Spotland Bridge","EDENFIELD RD"
"Spotland Bridge",MANGAPWM,"STOP LOCATION AMENDENT","Spotland Bridge","MEANWOOD BROW"
"Spotland Bridge",MANGAPWJ,"STOP LOCATION AMENDED","Spotland Bridge","SPOTLAND RD"
"Spotland Church",MANGDWGJ,,"Spotland Church","ROOLEY MOOR RD"
"Spotland Church",MANGDWGM,,"Spotland Church","ROOLEY MOOR RD"
"Spotland Library",MANGAGPW,"TOWARDS ADDED","Spotland Library","INGS LN"
"Spotland Library",MANDWTJD,"INDICATOR AMENDED","Spotland Library","INGS LN"
"Spotland Rd",MANGADTM,"INDICATOR AMENDED","Spotland Rd","SHERIFF ST"
"Spotland Rd",MANDWGDP,,"Spotland Rd","MELLOR ST"
"Spotland Rd",MANGADTJ,,"Spotland Rd","SHERIFF ST"
"Spotland Road (to def rte)",,,,"SPOTLAND ROAD"
"Spotland Road (to def rte)",,,,"SPOTLAND ROAD"
"Spotland Stadium",MANGAPWT,,"Spotland Stadium","SANDY LN"
"Spring Ave",MANDAWMT,"INDICATOR AMENDED","Spring Ave","MOTTRAM OLD RD"
"Spring Gardens",MANGTDTP,,"Spring Gardens","FOUNTAIN ST"
"Spring Gardens",MANJDAMG,"INDICATOR AMENDED","Spring Gardens","WATERLOO RD"
"Spring Gardens (to def route)",,,,"SPRING GARDENS"
"Spring Gardens (to def route)",,,,"SPRING GARDENS"
"Spring Lane",,,,"SPRING LANE"
"Spring Lane",,,,"THOMAS STREET"
"Spring Lane",,,,"THOMAS STREET"
"Spring Lane",,,,"SPRING LANE"
"Spring Ln",MANDMTDA,"INDICATOR AMENDED","Spring Ln","BURY RD"
"Spring Rd",MANPTJDJ,"indicator amended","Spring Rd","SPRING RD"
"Spring Rd",MANPTJDM,"indicator amended","Spring Rd","SPRING RD"
"Spring Rise",MANAWGWJ,,"Spring Rise","SPRINGS LN"
"Spring Road",,,,"LATHAM LANE"
"Spring Road (SE bound)",,"DIRECTION REVISED",,"LATHAM LANE"
"Spring St",MANATMJW,,"Spring St","HUDDERSFIELD RD"
"Spring St",MANPMWAP,"indicator amended","Spring St","DARLINGTON ST E"
"Spring St",MANATMJT,,"Spring St","HUDDERSFIELD RD"
"Spring Vale",MANDWPJW,"INDICATOR AMENDED","Spring Vale","TOWNLEY ST"
"Spring Vale",MANDWPMA,"INDICATOR AMENDED","Spring Vale","TOWNLEY ST"
"Spring Vale Way",MANAPMJW,,"Spring Vale Way","SHAW RD"
"Spring Vale Way",MANAPMPA,"INDICATOR AMENDED","Spring Vale Way","SHAW RD"
"Springbank Ind. Est",MANPMGWP,"INDICATOR AMENDED","Springbank Ind. E","LIVERPOOL RD"
"Springbank Ind. Est",MANPMGWT,"INDICATOR AMENDED","Springbank Ind. E","LIVERPOOL RD"
"Springbank Ln",MANGATGT,,"Springbank Ln","NORDEN RD"
"Springbank Ln",MANGATGP,,"Springbank Ln","NORDEN RD"
"Springbridge Rd",MANGTMPW,"STOP MOVED","Springbridge Rd","WILBRAHAM RD"
"Springbridge Rd",MANGTMPT,,"Springbridge Rd","WILBRAHAM RD"
"Springbridge Road",,,,"SPRINGBRIDGE RD"
"Springbridge Road",,,,"SPRINGBRIDGE RD"
