"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B4400,America,"NDD Americas Programming","TDV Global Inc.","Canadian Profit Making",A032797001,"Trade policy and administrative management"
B4400,America,"NDD Americas Programming","TDV Global Inc.","Canadian Profit Making",A032797001,"Trade policy and administrative management"
B4400,America,"NDD Americas Programming","TDV Global Inc.","Canadian Profit Making",A032797001,"Trade policy and administrative management"
B4100,Asia,"OAD Asia Programming","Canadian Urban Institute","Canadian Non-Profit Making",A032798001,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Canadian Urban Institute","Canadian Non-Profit Making",A032798001,"Public finance management"
B4100,Asia,"OAD Asia Programming","Canadian Urban Institute","Canadian Non-Profit Making",A032798001,"Business support services and institutions"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A032808001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032808002,"Agricultural policy and administrative management"
