CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
" "," "," ",31," "," "," "," "
" "," "," ",245," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",65," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," ",116," "," "," "," "
" "," "," ",151," "," "," "," "
" "," "," ",175," "," "," "," "
" "," "," ",200," "," "," "," "
" "," "," ",212," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," ",56," "," "," "," "
" "," "," ",89," "," "," "," "
" "," "," ",107," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",24," "," "," "," "
" "," "," ",54," "," "," "," "
" "," "," ",76," "," "," "," "
" "," "," ",86," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",74," "," "," "," "
" "," "," ",108," "," "," "," "
" "," "," ",149," "," "," "," "
" "," "," ",170," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",13," "," "," "," "
" "," "," ",310," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",32," "," "," "," "
" "," "," ",64," "," "," "," "
" "," "," ",122," "," "," "," "
" "," "," ",182," "," "," "," "
" "," "," ",221," "," "," "," "
" "," "," ",237," "," "," "," "
" "," "," ",257," "," "," "," "
" "," "," ",300," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",89," "," "," "," "
" "," "," "," "," "," "," "," "
Friable," "," ",2," "," ",Fine," "
Friable," "," ",5," "," ",Fine," "
Friable," "," ",10," "," ","Fine to medium"," "
"Very firm","Very plastic",Sticky,15," "," "," "," "
"Very firm","Very plastic",Sticky,25," "," ",Coarse," "
"Very firm","Very plastic",Sticky,38," "," ",Medium," "
"Very firm","Very plastic",Sticky,80," "," ",Medium," "
"Very friable",Plastic,Slightly,20," "," ",Medium," "
Firm,Plastic,Slightly,39," "," ","Medium to coarse"," "
"Very firm","Very plastic",Sticky,50," "," ",Coarse," "
"Very firm","Very plastic",Sticky,59," "," ",Coarse," "
Firm,"Very plastic",Sticky,89," "," ",Coarse," "
"Very firm","Very plastic",Sticky,100," "," ",Coarse," "
