LOCSF,MODIFIER,SLOPE,STONE
D,gl~~~,A,U
U,~~~~~,A,N
F13,~~~~~,A,N
B07,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
B07,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
B07,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
D,~~~~~,C,S
B07,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,S
B07,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,S
B14,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,S
B07,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
B07,~~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,C,S
B07,~~~~~,A,N
F13,~~~~~,A,N
M,~~~~~,C,S
U,p~~~~,B,S
L,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
B07,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
B07,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
F13,xc~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,B,S
D,~~~~~,C,S
L,~~~~~,A,N
U,~~~~~,A,N
L,sa~~~,A,N
U,~~~~~,A,N
D,~~~~~,A,N
F13,xc~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,pt~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,xc~~~,A,N
T,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
F13,xc~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
F13,xc~~~,A,N
M,~~~~~,C,S
M,~~~~~,C,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,S
F13,~~~~~,A,N
U,pt~~~,A,N
T,~~~~~,A,N
U,pt~~~,A,S
U,~~~~~,A,S
M,~~~~~,B,S
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
F13,xt~~~,A,N
B13,~~~~~,A,N
M,~~~~~,B,S
F13,xt~~~,A,N
U,~~~~~,A,S
B13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
F13,xt~~~,A,N
B13,~~~~~,A,N
B14,~~~~~,A,N
F13,xt~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
B14,~~~~~,A,N
F13,xt~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
M,~~~~~,B,S
F11,xt~~~,A,N
U,~~~~~,A,S
B13,~~~~~,A,N
B07,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,S
D,gl~~~,A,U
U,~~~~~,A,N
F11,~~~~~,A,N
D,~~~~~,B,S
U,~~~~~,A,S
