AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800EDH2722,SW,"Church Rd",2007-11-01T00:00:00,,"Church Road",Friezland,2007-11-01T00:00:00,,,,,BCT,"OAKLANDS ROAD"
1800NC07491,S,"Church Rd",2007-11-01T00:00:00,,nr,Shuttleworth,2007-11-01T00:00:00,MANDPDAP,,Bury,"Church Rd",BCT,"WHALLEY RD"
1800EDH2721,NE,"Church Rd",2007-11-01T00:00:00,,"Church Road",Friezland,2007-11-01T00:00:00,,,,,BCT,"OAKLANDS ROAD"
1800NC07481,N,"Church Rd",2010-01-12T00:00:00,,opp,Shuttleworth,2010-01-12T00:00:00,MANDPDAM,"LOCATION AMENDED",Bury,"Church Rd",BCT,"WHALLEY RD"
1800SG05481,S,"Church Rd",2014-02-18T00:00:00,,nr,"Smithy Green",2014-02-18T00:00:00,MANJAGWM,"INDICATOR AMENDED","Cheadle Hulme","Church Rd",BCT,"GILLBENT RD"
1800WAH2861,NW,"Church Rd (Nbd - define route)",2008-08-01T00:00:00,,None,Farnworth,2008-08-01T00:00:00,,"NAME AMENDED",,,BCT,"FARNWTH & K.B/P"
1800WAH2871,SE,"Church Rd (Sbd - to define route)",2008-08-01T00:00:00,,None,Farnworth,2008-08-01T00:00:00,,"NAME AMENDED",,,BCT,"FARNWTH & K.B/P"
1800SJ03191,NW,"Church Rectory",2014-09-26T00:00:00,,o/s,Dumplington,2014-09-26T00:00:00,MANJPDTM,"INDICATOR AMENDED","Trafford Park","Church Rectory",BCT,"REDCLYFFE ROAD"
1800WA08301,NW,"Church Road",2007-11-01T00:00:00,,nr,Doffcocker,2007-11-01T00:00:00,MANJWMGD,,,"Church Road",BCT,"CAPT CLOUGH RD"
1800EDH2021,E,"Church Road",2010-10-12T00:00:00,,,Uppermill,2010-10-12T00:00:00,,"DIRECTION AMENDED",,,BCT,"CHURCH ROAD"
1800SGH3691,NE,"Church Road",2007-11-01T00:00:00,,"Nr House 39",Gatley,2007-11-01T00:00:00,,,,,BCT,"CHURCH ROAD"
1800SJ03501,NE,"Church Road",2007-11-01T00:00:00,,"Stop C",Flixton,2007-11-01T00:00:00,MANJPGJW,,,"Church Road",BCT,"CARRINGTON ROAD"
1800WA15351,S,"Church Road",2007-11-01T00:00:00,,nr,Farnworth,2007-11-01T00:00:00,MANPATAJ,,,"Church Road",BCT,"HR MARKET ST"
1800SJH1951,N,"Church Road",2009-05-18T00:00:00,,"Nr bowling green",Flixton,2009-05-18T00:00:00,,"INDICATOR AMENDED",,,BCT,"CHASSEN ROAD"
1800EDH0711,S,"Church Road",2007-11-01T00:00:00,,,Cowlishaw,2007-11-01T00:00:00,,,Shaw,,BCT,"CHURCH ROAD"
1800EDH0712,SE,"Church Road",2005-05-24T00:00:00,,"Church Road - Manchester Road",Cowlishaw,2005-05-24T00:00:00,,,Shaw,,BCT,"Church Road"
1800WAH2302,W,"Church Road",2007-11-01T00:00:00,,"Clammerclough R",Farnworth,2007-11-01T00:00:00,,,,,BCT,"CHURCH ROAD"
1800EDH2022,E,"Church Road",2007-11-01T00:00:00,,"Well Meadow La",Uppermill,2007-11-01T00:00:00,,,,,BCT,"CHURCH ROAD"
1800SJ03491,SW,"Church Road",2007-11-01T00:00:00,,"Stop D",Flixton,2007-11-01T00:00:00,MANJPGJT,,,"Church Road",BCT,"CARRINGTON ROAD"
1800WAH2301,E,"Church Road",2007-11-01T00:00:00,,"Clammerclough R",Farnworth,2007-11-01T00:00:00,,,,,BCT,"CHURCH ROAD"
1800SJH1952,S,"Church Road",2009-05-18T00:00:00,,"Nr bowling green",Flixton,2009-05-18T00:00:00,,"INDICATOR AMENDED",,,BCT,"CHASSEN ROAD"
1800EDH3761,E,"Church Road (Wbnd - to def.rte)",2010-10-12T00:00:00,,"Os Hse 37",Uppermill,2010-10-12T00:00:00,,,,,BCT,"CHURCH ROAD"
1800EH46141,W,"Church St",2007-11-01T00:00:00,,opp,Dukinfield,2007-11-01T00:00:00,MANDGWTM,,,"Church St",BCT,"ASTLEY ST"
1800WK09181,N,"Church St",2014-02-13T00:00:00,,opp,Orrell,2014-02-13T00:00:00,MANPWDWD,"indicator amended",,"Church St",BCT,"ST JAMES RD"
1800WK04751,S,"Church St",2014-02-17T00:00:00,,nr,Orrell,2014-02-17T00:00:00,MANPTGMP,"indicator amended",,"Church St",BCT,"ST JAMES RD"
