ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Dendritic cell interactions with capsular polysaccharides from extracellular bacteria: impact on innate & adaptive immune responses","Advancement of knowledge","Advancement of knowledge",CANADA,"Pathologie et microbiologie","Universit� de Montr�al","Segura, Mariela","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Immunologie,3-5
"Studies in group rings","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematical and Statistical Sciences","University of Alberta","Sehgal, Sudarshan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual"," alg�bre",5-5
"Probing the Nature of Dark Energy","Not available","Not available",CANADA,Physics,"University of Toronto","Sehn, Deyton","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Astronomie et astrophysique",
"Uncertainty analysis and detection of structural changes in environmental systems dynamics for a better understanding of climatic and anthropogenic risks",Water,"Transportation systems and services",CANADA,"Civil Engineering","University of Ottawa","Seidou, Ousmane","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Hydrologie,2-5
"Adaptive cinematic authoring tools for interactive 3D environments","Computer software","Information and communication services",CANADA,"Interactive Arts and Technology, School of (SIAT)","Simon Fraser University","SeifElNasr, Magy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Intelligence artificielle (vision artificielle, utiliser 2603)",2-5
"Languages and tools for the construction of verifiable programs","Computer software","Information and communication services",CANADA,"Computing and Software","McMaster University","Sekerinski, Emil","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Logiciels et d�veloppement",4-5
"Age et oscillations lentes en sommeil: �tudes en IRMf","Not available","Not available",CANADA,Psychologie,"Universit� de Montr�al","Sekerovic, Zoran","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Psychologie,
"Perceptual organization and object recognition",Psychology,"Advancement of knowledge",CANADA,"Psychology, Neuroscience & Behaviour","McMaster University","Sekuler, Allison","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes sensoriels -- vue",3-5
"Canada Research Chair in Cognitive Neuroscience","Not available","Not available",CANADA,"Psychology, Neuroscience and Behaviour","McMaster University","Sekuler, Allison","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Psychologie,
"Investigate Methods for Testing Distributed Peer-to-Peer Telecollaboration Systems","Not available","Not available",CANADA,"Head Office","Magor Communications Corp.","Selby, Benjamin","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Non disponible",
"Control and Parameter Estimation for a Chaotic Oscillator","Not available","Not available",CANADA,"Systems Design Engineering","University of Waterloo","Seleim, Abdulrahman","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","G�nie m�canique",
"High Temperature Composites","Not available","Not available",CANADA,"Aerospace Engineering","Ryerson University","Selezneva, Marina","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","G�nie a�rospatial, a�ronautique et automobile",
"Multi-user, table-top Environment for Managing Control Room GIS Maps (eGrid)","Not available","Not available",CANADA,"Computer Science","University of Calgary","Selim, Elaf","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Logiciels et d�veloppement",
"The role of PTP-like phytases in ruminal phytate digestion","Animal production and animal primary products","Agriculture and primary food production",CANADA,"Biological Sciences","University of Lethbridge","Selinger, Leonard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Bact�riologie",4-5
"Semantic methods in quantum computing","Computer software","Information and communication services",CANADA,"Mathematics and Statistics","Dalhousie University","Selinger, Peter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie de calcul",4-5
"Analysis of nuclear materials","Not available","Not available",CANADA,"Chemistry and Chemical Engineering","Royal Military College of Canada","Sellers, Madison","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie nucl�aire",
"Heavy gas cerenkov detector r&d","Not available","Not available",CANADA,Physics,"University of Regina","Selles, Paul","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physique des particules",
"Phosphorylation of nck","Not available","Not available",CANADA,Medicine,"McGill University","Selman, Mohammed","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie cellulaire",
"Reconnaissance distribu�e et robuste de la parole optimis�e par une approche �volutionniste et int�grant un dialogue coop�ratif","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Campus de Shippagan","Universit� de Moncton","Selouani, SidAhmed","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Langage naturel et reconnaissance de la parole",3-5
"Damage-induced permeability evolution in sedimentary and crystalline rock with applications to nuclear waste management",Environment,Environment,CANADA,"Civil Engineering and Applied Mechanics","McGill University","Selvadurai, AntonyPatrick","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","G�nie civil",2-3
"Coupled processes in environmental geomechanics:  theoretical, computational and experimental modelling",Engineering,"Advancement of knowledge",CANADA,"Civil Engineering and Applied Mechanics","McGill University","Selvadurai, AntonyPatrick","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�otechnique (y compris g�nie g�ologique)",1-5
"Portable real-time water monitoring system",Environment,Environment,CANADA,"Mechanical Engineering","McMaster University","Selvaganapathy, Ponnambalam","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Technologie biom�dicale",1-3
"An integrated microfluidic platform for active cell based assays","Biomedical engineering","Health, education and social services",CANADA,"Mechanical Engineering","McMaster University","Selvaganapathy, Ponnambalam","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Technologie biom�dicale",4-4
"Characterization of genes and proteins that are enigmatically unique to plants",Agriculture,"Advancement of knowledge",CANADA,"Plant Sciences","University of Saskatchewan","Selvaraj, Gopalan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie v�g�tale et des arbres",3-5
"Batch scheduling in supply chains","Production and operations management","Manufacturing processes and products",CANADA,"Business, Odette School of","University of Windsor","Selvarajah, Esaignani","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Recherche op�rationnelle et science de la gestion",2-5
"Mechanical properties of thermal barrier coatings","Not available","Not available",CANADA,"Mechanical & Aerospace Engineering","Carleton University","Selvig, Austin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie a�rospatial, a�ronautique et automobile",
"Structured reactors for structure-sensitive catalytic reaction",Engineering,"Advancement of knowledge",CANADA,"Chemical and Materials Engineering","University of Alberta","Semagina, Natalia","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Principes des r�actions et conception de r�acteurs",1-5
"Neural mechanisms of REM sleep: circadian influence.","Not available","Not available",CANADA,"Anatomy and Neurobiology","Dalhousie University","Semba, Kazue","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Neurologie du comportement",1-5
"An expression compiler for exact computation","Not available","Not available",CANADA,"Computer Science","University of British Columbia","Sember, Jeffery","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Technologie de l'information",
"Conducting Polymer Based Materials for Solar Energy Conversion","Alternative energy resources","Energy resources",CANADA,Chemistry,"University of Western Ontario","Semenikhin, Oleg","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�lectrochimie",2-5
"Marine biogeochemistry of stable chromium isotopes","Not available","Not available",CANADA,"Earth and Ocean Sciences","University of British Columbia","Semeniuk, David","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Oc�anographie",
"Guage fields, strings and gravity","Physical sciences","Advancement of knowledge",CANADA,"Physics and Astronomy","University of British Columbia","Semenoff, Gordon","SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","Th�orie des particules �l�mentaires et th�orie des champs",3-5
"Detection et compression de signaux neuronaux","Not available","Not available",CANADA,"G�nie �lectrique","�cole Polytechnique de Montr�al","Semmaoui, Hicham","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","G�nie �lectrique et �lectronique",
"Quantifying the Degree of Quantum Entanglement","Not available","Not available",CANADA,Chemistry,"Queen's University","Semple, Jaclyn","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Physique,
"Biosystematic studies on the goldenrod genus solidago and related astereae","Advancement of knowledge","Advancement of knowledge",CANADA,Biology,"University of Waterloo","Semple, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Taxonomie, syst�matique et phylog�n�tique",2-5
"Behaviour Monitoriing with a Smart Walker and Wearable Sensor System","Not available","Not available",CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo","Semple, Jonathan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Th�ories de l'apprentissage et l'inf�rence",
