COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4030,100yr6020,Soft,Loose," "," "," "," "," "," "," "," "," "," ",5
050yr3040,075yr4040,Soft,Loose," "," "," "," "," "," "," "," "," "," ",10
050yr3540,100yr5060,Soft,Loose," "," "," "," "," "," "," "," "," "," ",25
100yr6030,100yr6030,Soft,Loose," "," "," "," "," "," "," "," "," "," ",35
050yr2010,100yr2020," ",Friable," ",Slightly," "," "," "," "," "," "," "," ",3
100yr6015,100yr7010,Soft,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr5080,100yr6060,Soft,Friable," "," "," "," "," "," "," "," "," "," ",4
100yr5060,100yr6040,Soft,Loose," "," "," "," "," "," "," "," "," "," ",20
100yr5030,100yr7030,Soft,Loose," "," "," "," "," "," "," "," "," "," ",35
100yr6030,100yr7020,Soft,Loose," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
075yr5060,100yr5040," "," "," ",Nonsticky," "," "," "," ",Coarse," "," "," ",0
075yr5060,100yr5060," "," "," ",Nonsticky," "," "," "," ",Coarse," "," "," ",35
050yr2020,050yr3040," "," "," ",Slightly," "," "," "," ","Fine to medium"," "," "," ",45
075yr5060,100yr6060," "," "," ",Slightly," "," "," "," ","Fine to medium"," "," "," ",60
050yr3020,050yr2510," "," "," ",Slightly," "," "," "," ",Fine," "," "," ",95
100yr2020,050yr2020," "," "," ",Slightly," "," "," "," ",Fine," "," "," ",170
"050y 5020","050y 6010",Hard,Friable," "," "," "," "," "," "," "," "," "," ",190
"100r 3040","100r 3030"," "," "," "," "," "," "," "," ",Coarse," "," "," ",0
075yr6060,100yr8060," "," "," "," "," "," "," "," ",Coarse," "," "," ",20
"100r 2520",025yr3020," "," "," "," "," "," "," "," ",Fine," "," "," ",25
"100r 2520",025yr3020," "," "," "," "," "," "," "," "," "," "," "," ",30
025yr2520,050yr4030," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2520,025yr3020," "," "," "," "," "," "," "," "," "," "," "," ",80
025yr2520,"100r 2510"," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr5020,100yr6010," "," "," "," "," "," "," "," "," "," "," "," ",190
075yr7040,100yr7040," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",0
050yr2510,050yr2520," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",170
100yr5510,100yr6010," "," "," "," "," "," "," "," "," "," "," "," ",220
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," ",Loose," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",20
100yr6030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",89
100yr6030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",99
"025y 7520","025y 6020"," "," "," "," "," "," "," "," ",Coarse," "," "," ",15
075yr2000,050yr2510," "," "," "," "," "," "," "," ",Fine," "," ",Coarse,0
100yr2510,100yr2520," "," "," "," "," "," "," "," ",Fine," "," ",Coarse,5
050yr2510,100yr4040," "," "," "," "," "," "," "," ",Fine," "," ",Coarse,20
100yr2020,075yr3520," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",30
050yr2510,075yr7060," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",50
050yr2520,050yr2510," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",70
"050y 3020","025y 5020"," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510,050yr2510," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",0
