AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Not available","Biological Sciences, School of","University of Canterbury","Hoover, Shelley",0,"Bourses postdoctorales","Evolution and ecology","Evolution and ecology"
"Not available","Genetics, Development & Cell Biology","Iowa State University of Science & Technology","Hopkins, Marianne",0,"Bourses postdoctorales","Plant and treebiology","Plant and treebiology"
"Advancement of knowledge",Chemistry,"York University","Hopkinson, Alan",3,"Programme de subventions � la d�couverte - individuelles","Physical chemistry","Physical chemistry"
"Advancement of knowledge","Physics and Astronomy","Brandon University","Hopkinson, John",2,"Programme de subventions � la d�couverte - individuelles","Magnetic properties and magnetic materials","Condensed matterphysics"
"Mathematical sciences","Mathematics and Statistics","McMaster University","Hoppe, Fred",2,"Programme de subventions � la d�couverte - individuelles","Statistics and probability","Statistics and probability"
"Not available",Biology,"Carleton University","Hopwood, Emily",0,"Bourses de recherche de 1er cycle en milieu universitaire",Biochemistry,Biochemistry
"Modelling and mathematical simulation of natural processes","Physics and Astronomy","York University","Horbatsch, Marko",3,"Programme de subventions � la d�couverte - individuelles","Atomic and molecular studies",Physics
"Not available","Physics and Astronomy","McMaster University","Horbatsch, Michael",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Physics,Physics
"Materials sciences",Chemistry,"University of Victoria","Hore, Dennis",3,"Programme de subventions � la d�couverte - individuelles","Biophysical chemistry","Physical chemistry"
"Physical sciences",Physics,"University of Toronto","Hori, Kentaro",5,"Enveloppe de physique subatomique - Individuelles","Theory of elementary particles and fields","Theoretical physics and chemistry"
"Advancement of knowledge","Physics and Engineering Physics","University of Saskatchewan","Hormes, Josef",1,"Programme d'appui aux ressources majeures - Infrastructure","Other studies in natural sciences and engineering","Other studies in natural sciences and engineering"
"Advancement of knowledge","Physics and Engineering Physics","University of Saskatchewan","Hormes, Josef",1,"Programme d'appui aux ressources majeures - Infrastructure","Other studies in natural sciences and engineering","Other studies in natural sciences and engineering"
"Not available","Computing Science","Simon Fraser University","Hormozdiari, Fereydoun",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Genetics,Genetics
"Not available","Biological Sciences","University of Alberta","Horn, Heidi",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Evolution and ecology","Evolution and ecology"
"Advancement of knowledge",Physics,"Mount Allison University","Hornidge, Dave",1,"Enveloppe de physique subatomique - De projet","Nuclear physics",Physics
"Not available","Environmental and Life Sciences Graduate Program","Trent University","Hornseth, Megan",0,"Bourses d'�tudes sup�rieures en milieu industriel","Evolution and ecology","Evolution and ecology"
"Electrical and electronic machinery and equipment (including computer hardware)","Computer Science and Engineering","York University","Hornsey, Richard",3,"Programme de subventions � la d�couverte - individuelles",Microelectronics,"Electrical and electronic engineering"
"Not available","G�nie des mines, m�tallurgie et mat�riaux","Universit� Laval","Horny, Paula",0,"Bourses postdoctorales","Biomedical engineering","Biomedical engineering"
"Not available","Psychology (Atkinson College)","York University","Hornyak, Stephanie",0,"Bourses d'�tudes sup�rieures - doctorat","Behavioural neuroscience",Psychology
"Not available","Business and Information Technology, Faculty of","University of Ontario Institute of Technology","Horobetz, Joseph",0,"Bourses de recherche de 1er cycle en milieu universitaire","Information technology","Information technology"
"Not available","Head Office","Wisconsin Department of Natural Resources","Horsman, Geoffrey",0,"Bourses postdoctorales",Biochemistry,Biochemistry
"Not available","Microbiology and Infectious Diseases","University of Calgary","Horsman, Shawn",0,"Bourses d'�tudes sup�rieures - ma�trise","Molecular biology","Molecular biology"
"Computer software","Computer Science","University of Victoria","Horspool, Nigel",3,"Programme de subventions � la d�couverte - individuelles","Computer systems software","Information technology"
"Physical sciences",Chemistry,"Queen's University","Horton, Hugh",1,"Programme de subventions � la d�couverte - individuelles","Surface and interfacial chemistry","Physical chemistry"
"Information and communication services","Computer Science, Faculty of","University of New Brunswick","Horton, Joseph",4,"Programme de subventions � la d�couverte - individuelles",Algorithms,"Information technology"
"Advancement of knowledge","Architectural  Science","Ryerson University","Horvat, Miljana",2,"Programme de subventions � la d�couverte - individuelles","Other studies in natural sciences and engineering","Other studies in natural sciences and engineering"
"Not available","Electrical and Computer Engineering","University of Alberta","Horvath, Cameron",0,"Bourses de recherche de 1er cycle en milieu universitaire","Communications networks","Electrical and electronic engineering"
"Not available",Chemistry,"University of Calgary","Horwood, Corie",0,"Bourses d'�tudes sup�rieures - ma�trise","Analytical chemistry","Analytical chemistry"
"Not available","Materials Science & Eng.","Cornell University","Hosein, Ian",0,"Bourses d'�tudes sup�rieures - doctorat","Condensed matterphysics","Condensed matterphysics"
"Advancement of knowledge","Microbiology and Immunology","Dalhousie University","Hoskin, David",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)",Immunology,Microbiology
"Advancement of knowledge","Microbiology and Immunology","Dalhousie University","Hoskin, David",5,"Programme de subventions � la d�couverte - individuelles",Immunology,Microbiology
"Earth sciences","Geology and Geophysics","University of Calgary","Hoskin, Paul",3,"Programme de subventions � la d�couverte - individuelles","Petrology, igneous and metamorphic geology","Earth science"
"Not available","Department of Geology & Geophysics","University of Calgary","Hoskin, Paul",0,"Chaires de recherche du Canada","Geochemistry and geochronology","Geochemistry and geochronology"
"Not available",Mathematics,"University of British Columbia","Hoskins, Jeremy",0,"Bourses de recherche de 1er cycle en milieu universitaire","Pure mathematics","Pure mathematics"
"Not available",Biology,"Memorial University of Newfoundland","Hoskins, Leah",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Endocrinology,"Animal biology"
"Not available","Paprican Division",FPInnovations,"Hosny, Haitham",0,"Bourses de recherche de 1er cycle en milieu industriel","Chemical engineering","Chemical engineering"
"Not available","Civil Engineering","University of New Brunswick","Hossack, Ashlee",0,"Bourses de recherche de 1er cycle en milieu universitaire","Civil engineering","Civil engineering"
"Computer communications","Electrical and Computer Engineering","University of Manitoba","Hossain, Ekram",1,"Programme de subventions � la d�couverte - individuelles","Wireless communication systems","Electrical and electronic engineering"
"Structural engineering","Civil Engineering","Ryerson University","Hossain, KhandakerMuhammedAnwar",1,"Programme de subventions � la d�couverte - individuelles","Civil engineering","Civil engineering"
"Not available","Electrical and Computer Engineering","McGill University","Hossain, MdJahangir",0,"Bourses postdoctorales","Communications systems","Electrical and electronic engineering"
"Information, computer and communication technologies","Mathematics and Computer Science","University of Lethbridge","Hossain, Shahadat",1,"Programme de subventions � la d�couverte - individuelles",Optimization,"Information technology"
"Not available","Head Office","Kelsan Technologies Corporation","Hosseini, Pedram",0,"Bourses de recherche de 1er cycle en milieu industriel","Physical chemistry","Physical chemistry"
"Not available",Physics,"University of Illinois at Urbana-Champaign","HosseyniSeradjeh, Babak",0,"Bourses postdoctorales","Condensed matterphysics","Condensed matterphysics"
"Not available","Engineering and Computer Science, Faculty of","Concordia University","Hotes, Enrique",0,"Bourses de recherche de 1er cycle en milieu universitaire","Software engineering","Information technology"
"Not available","Electrical & Computer Engineering","University of Maryland at College Park","Hou, David",0,"Bourses d'�tudes sup�rieures - doctorat","Communications systems","Electrical and electronic engineering"
"Not available",Chemistry,"University of Ottawa","Hou, Weimin",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Analytical chemistry","Analytical chemistry"
"Not available",Informatique,"Universit� de Sherbrooke","Houde, JeanChristophe",0,"Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Software and development","Information technology"
"Advancement of knowledge","Sciences biologiques","Universit� du Qu�bec � Montr�al","Houde, Mario",1,"Programme de subventions � la d�couverte - individuelles","Stress physiology","Plant and treebiology"
"Space and astronomy","Physics and Astronomy","University of Western Ontario","Houde, Martin",2,"Programme de subventions � la d�couverte - individuelles",Galactic,"Astronomy and astrophysics"
"Not available","Physics and Astronomy","University of Western Ontario","Houde, Martin",0,"Chaires de recherche du Canada","Astronomy and astrophysics","Astronomy and astrophysics"
"Not available","Department of Physics and Astronomy","University of Western Ontario","Houde, Martin",0,"Chaires de recherche du Canada","Astronomy and astrophysics","Astronomy and astrophysics"
"Mathematical sciences","Computer Science","Brock University","Houghten, Sheridan",1,"Programme de subventions � la d�couverte - individuelles",Combinatorics,"Pure mathematics"
"Not available",Chemistry,"University of Calgary","Houghton, Adrian",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Inorganic chemistry","Inorganic chemistry"
