CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
" ",31," "," "," "," "," "
" ",245," "," "," "," "," "
" "," "," "," "," "," "," "
" ",50," "," "," "," "," "
" ",65," "," "," "," "," "
" ",90," "," "," "," "," "
" ",116," "," "," "," "," "
" ",151," "," "," "," "," "
" ",175," "," "," "," "," "
" ",200," "," "," "," "," "
" ",212," "," "," "," "," "
" ",28," "," "," "," "," "
" ",56," "," "," "," "," "
" ",89," "," "," "," "," "
" ",107," "," "," "," "," "
" "," "," "," "," "," "," "
" ",24," "," "," "," "," "
" ",54," "," "," "," "," "
" ",76," "," "," "," "," "
" ",86," "," "," "," "," "
" "," "," "," "," "," "," "
" ",50," "," "," "," "," "
" ",74," "," "," "," "," "
" ",108," "," "," "," "," "
" ",149," "," "," "," "," "
" ",170," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",310," "," "," "," "," "
" "," "," "," "," "," "," "
" ",32," "," "," "," "," "
" ",64," "," "," "," "," "
" ",122," "," "," "," "," "
" ",182," "," "," "," "," "
" ",221," "," "," "," "," "
" ",237," "," "," "," "," "
" ",257," "," "," "," "," "
" ",300," "," "," "," "," "
" ",70," "," "," "," "," "
" ",89," "," "," "," "," "
" "," "," "," "," "," "," "
" ",2," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
Sticky,15," ",Few,"Very fine"," "," "
Sticky,25,Medium,Few,"Very fine"," "," "
Sticky,38,Fine,Few,"Very fine"," "," "
Sticky,80,Fine,Few,"Very fine"," "," "
Slightly,20," ",Many,Medium," "," "
Slightly,39,Medium,Common,"Very fine"," "," "
Sticky,50,Medium,Common,"Very fine"," "," "
Sticky,59,Medium,Few,"Very fine"," "," "
Sticky,89,Medium,Few,"Very fine"," "," "
Sticky,100,Medium,Few,"Very fine"," "," "
" ",21," ",Many,"Very fine"," "," "
" ",36,Fine,Common,"Very fine"," "," "
" ",47," ",Few,"Very fine"," "," "
" ",57,Medium,Few,"Very fine"," "," "
" ",84,Medium,"Very few","Very fine"," "," "
" ",100," ","Very few","Very fine"," "," "
Slightly,10," ",Common,Micro," "," "
