AreaOfApplicationEN,AreaOfApplicationGroupFR,CountryEN,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,installment
"Not available","Non disponible",CANADA,"University of Waterloo","Seleim, Abdulrahman","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Mechanical engineering",
"Not available","Non disponible",CANADA,"Ryerson University","Selezneva, Marina","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Mechanical engineering",
"Not available","Non disponible",CANADA,"University of Calgary","Selim, Elaf","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Alberta,Alberta,"Information technology",
"Animal production and animal primary products","Agriculture et produits alimentaires primaires",CANADA,"University of Lethbridge","Selinger, Leonard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Microbiology,4-5
"Computer software","Services d'information et de t�l�communications",CANADA,"Dalhousie University","Selinger, Peter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Information technology",4-5
"Not available","Non disponible",CANADA,"Royal Military College of Canada","Sellers, Madison","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Nuclear engineering",
"Not available","Non disponible",CANADA,"University of Regina","Selles, Paul","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Saskatchewan,Saskatchewan,Physics,
"Not available","Non disponible",CANADA,"McGill University","Selman, Mohammed","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Cell biology",
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"Universit� de Moncton","Selouani, SidAhmed","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"Artificial intelligence",3-5
Environment,Environnement,CANADA,"McGill University","Selvadurai, AntonyPatrick","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Qu�bec","Qu�bec","Civil engineering",2-3
Engineering,"Avancement des connaissances",CANADA,"McGill University","Selvadurai, AntonyPatrick","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Civil engineering",1-5
Environment,Environnement,CANADA,"McMaster University","Selvaganapathy, Ponnambalam","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Biomedical engineering",1-3
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"McMaster University","Selvaganapathy, Ponnambalam","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Biomedical engineering",4-4
Agriculture,"Avancement des connaissances",CANADA,"University of Saskatchewan","Selvaraj, Gopalan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Plant and treebiology",3-5
"Production and operations management","Proc�d�s et produits industriels",CANADA,"University of Windsor","Selvarajah, Esaignani","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Industrial engineering",2-5
"Not available","Non disponible",CANADA,"Carleton University","Selvig, Austin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Mechanical engineering",
Engineering,"Avancement des connaissances",CANADA,"University of Alberta","Semagina, Natalia","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Chemical engineering",1-5
"Not available","Non disponible",CANADA,"Dalhousie University","Semba, Kazue","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse",Psychology,1-5
"Not available","Non disponible",CANADA,"University of British Columbia","Sember, Jeffery","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Information technology",
"Alternative energy resources","Ressources d'�nergie",CANADA,"University of Western Ontario","Semenikhin, Oleg","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physical chemistry",2-5
"Not available","Non disponible",CANADA,"University of British Columbia","Semeniuk, David","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,Oceanography,
"Physical sciences","Avancement des connaissances",CANADA,"University of British Columbia","Semenoff, Gordon","SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","British Columbia",Colombie-Britannique,"Theoretical physics and chemistry",3-5
"Not available","Non disponible",CANADA,"�cole Polytechnique de Montr�al","Semmaoui, Hicham","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Qu�bec","Qu�bec","Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"Queen's University","Semple, Jaclyn","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,Physics,
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Waterloo","Semple, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology",2-5
"Not available","Non disponible",CANADA,"University of Waterloo","Semple, Jonathan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Artificial intelligence",
"Not available","Non disponible","UNITED STATES","Cornell University","Semproni, Scott","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","New York","New York","Inorganic chemistry",
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"University of Calgary","Sen, Arindom","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Chemical engineering",2-5
"Not available","Non disponible",CANADA,"Concordia University","Sen, Arusharka","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Statistics and probability",2-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"Simon Fraser University","Sen, Dipankar","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Biochemistry,4-5
"Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels",CANADA,"Queen's University","Sen, Paresh","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering",4-5
"Not available","Non disponible",CANADA,"University of Waterloo","Senatore, Adriano","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Animal biology",
"Not available","Non disponible",CANADA,"University of Waterloo","Senatore, Adriano","CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements",Ontario,Ontario,"Not available",
"Mathematical sciences","Avancement des connaissances",CANADA,"University of Western Ontario","Sendova, KristinaPaskova","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Statistics and probability",2-5
"Not available","Non disponible",CANADA,"University of Western Ontario","Sendova, KristinaPaskova","UFASA ","Programme d'appui aux professeurs universitaires","University Faculty Award",Ontario,Ontario,"Statistics and probability",
"Not available","Non disponible",CANADA,"Universit� de Sherbrooke","S�n�chal, David","MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure","Qu�bec","Qu�bec","Not available",3-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"Universit� de Sherbrooke","S�n�chal, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Condensed matterphysics",5-5
"Not available","Non disponible",CANADA,"MacDonald, Dettwiler and Associates Corp.","Senechal, Joshua","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Qu�bec","Qu�bec","Mechanical engineering",
"Learning and education","Sant� publique, �ducation et services sociaux",CANADA,"Carleton University","Senechal, Monique","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,3-5
Environment,Environnement,CANADA,"McGill University","Sengupta, Raja","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Geographical information",5-5
"Not available","Non disponible",CANADA,"University of Waterloo","Seniuk, Andrew","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Information technology",
"Not available","Non disponible",CANADA,"University of Toronto","Senn, Heather","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Not available",
Engineering,"Avancement des connaissances",CANADA,"Ryerson University","Sennah, Khaled","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Structural engineering",2-5
"Not available","Non disponible",CANADA,"University of British Columbia","Seo, JunBae","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Electrical and electronic engineering",
Aerospace,"Services et syst�mes de transport",CANADA,"University of Manitoba","Sepehri, Nariman","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Mechanical engineering",2-5
"Not available","Non disponible",CANADA,"University of Waterloo","Sequeira, Allyson","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Electrical and electronic engineering",
"Not available","Non disponible","UNITED STATES","Harvard Medical School","Serbanescu, Irina","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Massachusetts,Massachusetts,"Molecular biology",
"Not available","Non disponible",CANADA,"University of Manitoba","Seredynski, Tyler","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Biomedical engineering",
"Mathematical sciences","Avancement des connaissances",CANADA,"Laurentian University of Sudbury","SerghiniMounim, Abdellatif","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Applied mathematics",3-5
Environment,"D�veloppement du nord",CANADA,"Universit� Laval","S�rodes, Jean","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Environmental engineering",4-5
"Materials sciences","Avancement des connaissances",CANADA,"University of Alberta","Serpe, Michael","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Alberta,Alberta,"Analytical chemistry",1-1
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"University of Victoria","Serra, Micaela","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Information technology",5-5
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"University of Manitoba","Serrai, Hacene","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Biomedical engineering",4-7
"Not available","Non disponible",CANADA,"AstraZeneca (Canada)","Serrano, Alexandre","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Ontario,Ontario,"Animal biology",
"Not available","Non disponible",CANADA,"Xerox Research Centre of Canada","Serratore, Janine","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Materials science and technology",
"Not available","Non disponible",CANADA,"University of Alberta","Serrouya, Robert","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Alberta,Alberta,"Evolution and ecology",
"Alternative energy resources","Ressources d'�nergie",CANADA,"University of British Columbia","Servati, Peyman","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","British Columbia",Colombie-Britannique,"Electrical and electronic engineering",1-1
"Electrical energy","Ressources d'�nergie",CANADA,"University of British Columbia","Servati, Peyman","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","British Columbia",Colombie-Britannique,"Electrical and electronic engineering",1-3
"Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels",CANADA,"University of British Columbia","Servati, Peyman","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Electrical and electronic engineering",3-5
Psychology,"Avancement des connaissances",CANADA,"McMaster University","Service, Elisabet","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,3-5
"Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie",CANADA,"McGill University","Servio, Phillip","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Chemical engineering",2-5
"Not available","Non disponible",CANADA,"McGill University","Servio, Phillip","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","Chemical engineering",
Environment,Environnement,CANADA,"University of Waterloo","Servos, Mark","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Evolution and ecology",1-2
"Not available","Non disponible",CANADA,"University of Waterloo","Servos, Mark","NCEGP ","R�seaux de centres d'excellence","Networks of Centres of Excellence",Ontario,Ontario,"Not available",3-5
"Not available","Non disponible",CANADA,"University of Waterloo","Servos, Mark","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Evolution and ecology",
Psychology,"Avancement des connaissances",CANADA,"Wilfrid Laurier University","Servos, Philip","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,4-5
"Not available","Non disponible",CANADA,"Wilfrid Laurier University","Servos, Philip","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,Psychology,
"Communication systems and services (planning, organization, services)","Services d'information et de t�l�communications",CANADA,"University of Calgary","Sesay, AbuBakarr","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Electrical and electronic engineering",2-5
Engineering,"Avancement des connaissances",CANADA,"Memorial University of Newfoundland","Seshadri, Rangaswamy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Mechanical engineering",3-5
"Not available","Non disponible",CANADA,"Memorial University of Newfoundland","Seshadri, Rangaswamy","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Mechanical engineering",
"Not available","Non disponible",CANADA,"University of Lethbridge","Sessford, Karus","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Animal biology",
"Not available","Non disponible",CANADA,"Alberta Research Council","Seth, Deepyaman","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Alberta,Alberta,"Chemical engineering",
"Not available","Non disponible",CANADA,"University of Windsor","Seth, Rajesh","MISPJ ","Subventions diverses","Miscellaneous Grants",Ontario,Ontario,"Not available",1-1
Environment,"D�veloppement du nord",CANADA,"University of Windsor","Seth, Rajesh","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Environmental engineering",3-5
"Not available","Non disponible",CANADA,"University of Toronto","Seth, Vikrum","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Cell biology",
"Not available","Non disponible",CANADA,"University of Waterloo","Seto, AmandaMindy","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Information technology",
"Oil, gas and coal","Ressources d'�nergie",CANADA,"University of Calgary","Settari, Antonin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Chemical engineering",4-5
"Medical and health sciences","Avancement des connaissances",CANADA,"McGill University","Seuntjens, Jan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Physics,1-5
"Not available","Non disponible",CANADA,"Institut national de la recherche scientifique","S�vignyC�t�, L�onie","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Civil engineering",
"Not available","Non disponible",CANADA,"University of Waterloo","Sewell, Jason","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Pure mathematics",
"Not available","Non disponible",CANADA,"University of British Columbia","Sewell, Jason","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Pure mathematics",
"Earth sciences","Avancement des connaissances",CANADA,"University of Lethbridge","SeyedMahmoud, Behnam","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Geophysics,2-5
"Not available","Non disponible","UNITED STATES","University of California - Berkeley","Seyfaddini, Sobhan","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",California,Californie,"Pure mathematics",
"Mathematical sciences","Avancement des connaissances",CANADA,"University of British Columbia","Seymour, Brian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Applied mathematics",4-5
Environment,Environnement,CANADA,"McMaster University","Seymour, Colin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Cell biology",5-5
Environment,"D�veloppement du nord",CANADA,"McMaster University","Seymour, Colin","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Ontario,Ontario,Biochemistry,5-5
"Not available","Non disponible",CANADA,"University of Toronto","Sgro, Michael","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Inorganic chemistry",
"Not available","Non disponible",CANADA,"Concordia University","Shabani, Arghavan","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Qu�bec","Qu�bec","Biomedical engineering",
"Not available","Non disponible",CANADA,"Ryerson University","Shabannejad, Saman","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Materials science and technology",
"Not available","Non disponible",CANADA,"Simon Fraser University","Shabash, Boris","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Artificial intelligence",
"Not available","Non disponible",CANADA,"Dalhousie University","Shadwick, Elizabeth","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Nova Scotia","Nouvelle-�cosse",Oceanography,
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of British Columbia","Shadwick, Robert","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","British Columbia",Colombie-Britannique,"Animal biology",2-4
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of British Columbia","Shadwick, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Animal biology",2-5
"Not available","Non disponible",CANADA,"University of British Columbia","Shadwick, Robert","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,"Animal biology",
"Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications",CANADA,"University of Manitoba","Shafai, Cyrus","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Electrical and electronic engineering",4-5
"Information and communication services","Services d'information et de t�l�communications",CANADA,"University of Manitoba","Shafai, Lotfollah","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Manitoba,Manitoba,"Electrical and electronic engineering",3-3
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Manitoba","Shafai, Lotfollah","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Electrical and electronic engineering",5-5
"Not available","Non disponible",CANADA,"University of Manitoba","Shafai, Lotfollah","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Manitoba,Manitoba,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"University of Alberta","Shafer, Aaron","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Alberta,Alberta,"Evolution and ecology",
"Mathematical sciences","Avancement des connaissances",CANADA,"University of Western Ontario","Shafikov, Rasul","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pure mathematics",5-5
"Not available","Non disponible",CANADA,"University of Toronto","Shah, Anu","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Cell biology",
"Materials performance","Construction, urbanisme et am�nagement rural",CANADA,"University of Manitoba","Shah, Arvind","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Structural engineering",4-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"Universit� Laval","Shah, Girish","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Molecular biology",4-5
"Not available","Non disponible",CANADA,"University of Calgary","Shah, Manoj","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Alberta,Alberta,"Civil engineering",
"Not available","Non disponible",CANADA,"Olivieri Foods Ltd","Shah, Parthiv","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Mechanical engineering",
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"University of Alberta","Shah, SirishLalji","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Chemical engineering",3-5
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"University of Alberta","Shah, SirishLalji","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Alberta,Alberta,"Chemical engineering",9-10
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"University of Ontario Institute of Technology","Shahbazpanahi, Shahram","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering",4-5
"Communication systems and services (planning, organization, services)","Services d'information et de t�l�communications",CANADA,"University of Ontario Institute of Technology","ShahHeydari, Shahram","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering",2-5
"Not available","Non disponible",CANADA,"University of Waterloo","Shahi, Arash","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Civil engineering",
"Processed food products and beverages","Proc�d�s et produits industriels",CANADA,"Memorial University of Newfoundland","Shahidi, Fereidoon","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Food science and technology",5-5
"Not available","Non disponible",CANADA,"Prime Focus VFX Technology Inc.","Shahin, Ibrahim","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Manitoba,Manitoba,"Information technology",
"Not available","Non disponible",CANADA,"Martec Limited","Shahin, Khaled","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Nova Scotia","Nouvelle-�cosse","Structural engineering",
"Not available","Non disponible",CANADA,"University of Toronto","Shahinas, Dea","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Biochemistry,
"Not available","Non disponible",CANADA,"University of Waterloo","Shahir, Shahed","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"University of Alberta","Shahrabadi, Parisa","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,Microbiology,
"Not available","Non disponible",CANADA,"University of Toronto","Shahriari, Bijan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Robotics,
