"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B4400,America,SR,Suriname,D4400,"Inter American","TDV Global Inc.",SR,A032797001,"Americas Section","Trade policy and administrative management"
B4400,America,TT,Trinidad/Tobago,D4400,"Inter American","TDV Global Inc.",TT,A032797001,"Americas Section","Trade policy and administrative management"
B4400,America,VC,"St.Vincent & Gr",D4400,"Inter American","TDV Global Inc.",VC,A032797001,"Americas Section","Trade policy and administrative management"
B4100,Asia,PH,Philippines,D4100,Philippines,"Canadian Urban Institute",PH,A032798001,"Philippines and Mongolia","Public sector policy and administrative management"
B4100,Asia,PH,Philippines,D4100,Philippines,"Canadian Urban Institute",PH,A032798001,"Philippines and Mongolia","Public finance management"
B4100,Asia,PH,Philippines,D4100,Philippines,"Canadian Urban Institute",PH,A032798001,"Philippines and Mongolia","Business support services and institutions"
B4200,Africa,70,"Northern Africa",D4270,PanAfrica,"World Bank",EG,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,70,"Northern Africa",D4270,PanAfrica,"World Bank",EG,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,70,"Northern Africa",D4270,PanAfrica,"World Bank",SD,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,70,"Northern Africa",D4270,PanAfrica,"World Bank",SD,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"World Bank",ER,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"World Bank",ER,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"World Bank",ET,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"World Bank",ET,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"World Bank",BI,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"World Bank",BI,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"World Bank",KE,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"World Bank",KE,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"World Bank",RW,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"World Bank",RW,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"World Bank",TZ,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"World Bank",TZ,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"World Bank",UG,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"World Bank",UG,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,950,"Great Lakes Region",D4270,PanAfrica,"World Bank",BI,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,950,"Great Lakes Region",D4270,PanAfrica,"World Bank",BI,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,950,"Great Lakes Region",D4270,PanAfrica,"World Bank",KE,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,950,"Great Lakes Region",D4270,PanAfrica,"World Bank",KE,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,950,"Great Lakes Region",D4270,PanAfrica,"World Bank",RW,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,950,"Great Lakes Region",D4270,PanAfrica,"World Bank",RW,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,950,"Great Lakes Region",D4270,PanAfrica,"World Bank",TZ,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,950,"Great Lakes Region",D4270,PanAfrica,"World Bank",TZ,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,950,"Great Lakes Region",D4270,PanAfrica,"World Bank",UG,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,950,"Great Lakes Region",D4270,PanAfrica,"World Bank",UG,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,950,"Great Lakes Region",D4270,PanAfrica,"World Bank",CD,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,950,"Great Lakes Region",D4270,PanAfrica,"World Bank",CD,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,70,"Northern Africa",D4270,PanAfrica,"Information not available",EG,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,70,"Northern Africa",D4270,PanAfrica,"Information not available",EG,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,70,"Northern Africa",D4270,PanAfrica,"Information not available",SD,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,70,"Northern Africa",D4270,PanAfrica,"Information not available",SD,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,90,"Middle Africa",D4270,PanAfrica,"Information not available",CD,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,90,"Middle Africa",D4270,PanAfrica,"Information not available",CD,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"Information not available",BI,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"Information not available",BI,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"Information not available",ET,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"Information not available",ET,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"Information not available",KE,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"Information not available",KE,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"Information not available",RW,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"Information not available",RW,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"Information not available",TZ,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"Information not available",TZ,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"Information not available",UG,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"Information not available",UG,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Africa,ZW,Zimbabwe,D4270,Zimbabwe,"UNDP - United Nations Development Programme",ZW,A032820001,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
B4200,Africa,ZW,Zimbabwe,D4270,Zimbabwe,"UNDP - United Nations Development Programme",ZW,A032820002,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
B4200,Africa,ZW,Zimbabwe,D4270,Zimbabwe,"Department of Foreign Affairs and International Trade",ZW,A032822001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,Africa,ZW,Zimbabwe,D4270,Zimbabwe,"Hawes International (HIN) Inc.",ZW,A032822001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
