CommonName,CreationDateTime,Notes
"Church Rd",2007-11-01T00:00:00,
"Church Rd",2007-11-01T00:00:00,
"Church Rd",2007-11-01T00:00:00,
"Church Rd",2010-01-12T00:00:00,"LOCATION AMENDED"
"Church Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Church Rd (Nbd - define route)",2008-08-01T00:00:00,"NAME AMENDED"
"Church Rd (Sbd - to define route)",2008-08-01T00:00:00,"NAME AMENDED"
"Church Rectory",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Church Road",2007-11-01T00:00:00,
"Church Road",2010-10-12T00:00:00,"DIRECTION AMENDED"
"Church Road",2007-11-01T00:00:00,
"Church Road",2007-11-01T00:00:00,
"Church Road",2007-11-01T00:00:00,
"Church Road",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Church Road",2007-11-01T00:00:00,
"Church Road",2005-05-24T00:00:00,
"Church Road",2007-11-01T00:00:00,
"Church Road",2007-11-01T00:00:00,
"Church Road",2007-11-01T00:00:00,
"Church Road",2007-11-01T00:00:00,
"Church Road",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Church Road (Wbnd - to def.rte)",2010-10-12T00:00:00,
"Church St",2007-11-01T00:00:00,
"Church St",2014-02-13T00:00:00,"indicator amended"
"Church St",2014-02-17T00:00:00,"indicator amended"
"Church St",2007-11-01T00:00:00,
"Church St",2007-11-01T00:00:00,
"Church St",2011-01-20T00:00:00,"name amended"
"Church St",2014-02-28T00:00:00,"indicator amended"
"Church St",2007-11-01T00:00:00,
"Church St",2007-11-01T00:00:00,
"Church St (opp NC2236) to define route",2007-11-01T00:00:00,
"Church St (opp NC2236) to define route",2007-11-01T00:00:00,
"Church St (to def route)",2007-11-01T00:00:00,
"Church St (to def route)",2007-11-01T00:00:00,
"Church St East",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Church St East",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Church Street",2007-11-01T00:00:00,
"Church Street",2007-11-01T00:00:00,
"Church Street",2007-11-01T00:00:00,
"Church Street",2007-11-01T00:00:00,
"Church Street",2007-11-01T00:00:00,
"Church Street",2007-11-01T00:00:00,
"Church Street",2011-02-10T00:00:00,"STOP REMOVED"
"Church Street",2007-11-01T00:00:00,
"Church Street",2007-11-01T00:00:00,
"Church Street",2007-11-01T00:00:00,
"Church Street",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Church Street (southbound)(to def rte)",2007-11-01T00:00:00,
"Church Street (Stop C)",2006-01-20T00:00:00,
"Church Street (to def rte)",2007-11-01T00:00:00,
"Church Street (to def rte)",2007-11-01T00:00:00,
"Church Street (to define route)",2007-11-01T00:00:00,
"Church Walk",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Churchill Drive",2007-11-01T00:00:00,
"Churchill Drive",2007-11-01T00:00:00,
"Churchill Drive",2007-11-01T00:00:00,
"Churchill Drive",2008-06-02T00:00:00,"INDICATOR AMENDED"
"Churchill Drive",2007-11-01T00:00:00,
"Churchill Drive",2008-06-02T00:00:00,"INDICATOR AMENDED"
"Churchill Drive",2007-11-01T00:00:00,
"Churchill Drive",2007-11-01T00:00:00,
"Churchill Drive (N bnd)",2015-05-14T00:00:00,
"Churchill Drive (S bnd)",2015-05-18T00:00:00,
"Churchill St",2007-11-01T00:00:00,
