"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Naiscoot Fishing Lodge",0,50,25,2,ON,56.2
,0,60,25,1,NB,192.3
"Road 154 West",0,40,90,2,MB,46.8
"Road 132 West",0,40,90,2,MB,22.79
,0,50,10,1,NB,22.77
"Pr 205",0,25,90,2,MB,29.48
23-26-45-20,0,25,80,2,SK,101
27-28-33-322,0,25,40,2,SK,35.98
"Private Crossing (Cn)",0,0,25,2,ON,59.35
"Range Road 240",0,25,50,2,AB,58.95
"Road 105 West",0,60,90,2,MB,115.47
"Road 103 West",0,60,90,2,MB,113.34
"Road 54 West",0,60,90,2,MB,18.74
"Road 48 West",0,60,90,2,MB,12.24
"Road 55 West",0,60,90,2,MB,19.82
"Road 101 West",0,60,90,2,MB,111.17
"Road 98 West",0,60,90,2,MB,106.63
"Road 43 West",0,60,90,2,MB,6.82
"Road 81 North",0,60,90,1,MB,34.14
"Road 134 North",0,60,90,2,MB,100
"Road 136 North",0,60,90,2,MB,103.2
"Road 56 West",0,60,90,2,MB,20.9
"Road 61 West",0,60,90,1,MB,26.31
"Road 72 North",0,60,90,1,MB,19.22
"Road 45 West",0,60,90,1,MB,8.99
"Road 49 West",0,60,90,2,MB,13.32
"Road 47 West",0,60,90,2,MB,11.15
"Road 135 North",0,60,90,1,MB,101.84
"Road 60 West",0,60,90,1,MB,25.22
"Road 63 West",0,60,90,1,MB,30.8
"Road 143 North",0,60,90,2,MB,115.02
"Richmond Avenue",0,10,90,3,MB,131.86
"Shore Rd",0,60,80,1,NB,166
,0,15,0,2,BC,117.63
"Line 3  S",0,40,0,2,ON,95.84
"Rue Belanger-Blanchard",0,0,0,2,QC,20.28
"R. Thomas (Pr Xing)",0,70,25,1,BC,98.9
"Petite Riviere-Du-Loup",0,45,60,2,QC,12.83
"Prov Road 373",0,40,90,2,MB,126.13
"Rue Principale",0,10,60,2,NB,195.5
"Fourth Ave",0,40,50,2,MB,9.02
"West Xing At Elfros",0,40,40,2,SK,99.51
,0,60,25,2,ON,270.26
7-8-26-4,0,30,80,2,SK,30.1
"Range Road 35",0,30,80,1,AB,83.22
18-19-3-1,0,30,80,2,SK,113.07
11-1-5-W2M,0,30,80,2,SK,158.22
"Rokeby Line",0,40,60,2,ON,64.2
Lorne,0,30,50,2,MB,36.44
"Wilson Park Access",0,0,30,2,BC,2.76
"Station Road",0,45,40,2,NB,9.94
22-2-7-W2M,0,30,50,2,SK,150.95
"Range Road 160-W.I. Drive",0,30,50,2,AB,226.87
"34 Avenue Extension",0,40,50,2,AB,8.37
"Eurocan Haul Rd.",0,15,60,1,BC,38.5
"Dell St (Nickel Centre)",0,10,40,2,ON,262.3
4-39-1,0,40,50,2,SK,44
"Chemin 2E Rang",0,0,50,2,QC,118.92
21-22-35-7,0,40,80,2,SK,10.1
4-5-34-2-,0,25,80,2,SK,51.85
W7-33-10,0,30,80,2,SK,36
"Mont�e L�ger",0,25,80,2,QC,208.03
12-13-32-24,0,35,90,2,SK,123.9
"Boul. Alfred Nobel",0,10,50,4,QC,10.17
"50 Street S 44 Avenue",0,25,50,2,AB,10.96
"Victoria St.",0,25,15,1,BC,27.09
"Hwy 35",0,25,100,2,SK,29.11
"Broadway St.",0,30,40,2,SK,60.16
1-12-33-11,0,30,80,2,SK,36.56
"Hwy 35",0,25,40,2,SK,30.13
"Ridge Rd",0,30,80,1,ON,27.6
"N.S. Rd Westbourne",0,40,50,2,MB,39.83
"N-S Rd.",0,40,50,2,MB,50.2
"Church Street",0,30,40,2,QC,7.27
"Municipal Road",0,40,50,2,SK,78.6
"Wallace Rd",0,65,80,2,NB,71.51
"Atwood Lane",0,35,80,2,ON,2.43
"South Railway Street",0,40,50,2,MB,50.51
,0,55,15,1,ON,157.35
"Secondary Hwy 651",0,10,80,2,AB,20.2
"Pr 231",0,10,70,2,MB,57.08
"Range Road 103",0,30,80,2,AB,3.74
"Astrolab Rd",0,40,80,1,ON,74.33
"Chemin St Francois",0,10,50,2,QC,10.17
"2Nd Avenue North",0,10,50,2,SK,92.41
"Lakeside Road/Tr 400",0,25,80,2,AB,31.5
"Fleetwood Road",0,25,50,2,MB,7.96
"Centennial Rd",0,0,50,2,ON,36
"Elliot Rd",0,0,80,2,ON,97.43
"Cottage Access",0,60,25,2,ON,85.78
"Scotland Dr",0,15,80,2,ON,77.4
"Secondary Highway 661",0,25,80,2,AB,65.6
"3Rd Line",0,30,30,2,ON,12.79
"Road 112 West",0,50,90,2,MB,1.87
,0,65,20,1,NS,31.98
"Route Brandy",0,25,50,2,QC,108
"Hwy 28",0,30,80,2,ON,111.68
W7-30-1,0,30,80,1,SK,112.07
"Hwy 46",0,0,100,2,SK,79.16
"Anderson Rd",0,50,10,1,ON,37.76
"Hwy 2",0,0,60,2,SK,90.4
"Jules-Vachon Street",0,0,50,2,QC,6.73
"Road 124 West",0,30,90,2,MB,17.21
"Public Rd.",0,30,90,2,MB,32.97
"Road 29 North",0,30,90,2,MB,37.56
"Road 127 West",0,30,90,2,MB,20.45
"Pr 305",0,30,90,2,MB,61.62
"Public Rd.",0,30,90,2,MB,14.09
20-12-7Wpm,0,30,90,2,MB,5.36
"Road 26 West",0,30,90,2,MB,76.84
"Pub Rd Whitehead Rr Mun",0,30,90,2,MB,3.24
32-3-24Wpm,0,30,90,2,MB,100
"N-S Rd. Allowance",0,30,90,2,MB,8
10-8-21Wpm,0,30,90,2,MB,15.12
"Public Rd.",0,30,90,2,MB,30.37
"Road 171 West (Antler)",0,30,90,2,MB,74.4
"Road 3 East",0,30,90,2,MB,42.41
"Road 14 North",0,30,90,2,MB,93.72
"Road 7 West",0,30,90,2,MB,57.33
"5Th Line Rd",0,30,80,2,ON,15.46
"Cumberland St Ext.",0,10,50,1,BC,6.76
"Recreational Trail",0,35,80,1,QC,19.42
"Road 22 North",0,30,90,2,MB,49.94
"Mill St",0,10,50,2,ON,63.05
"Township Road",0,30,80,2,AB,17.34
"Gilmore Rd - Reg 19",0,25,50,2,ON,0.92
"Galloway Bull River Fs Rd",1,35,30,1,BC,60.5
"Hawkesville Rd (Reg 17)",0,15,80,2,ON,62.5
"Chemin Kanasuta",0,30,80,2,ON,41.84
"Bodo Road - Hayter",0,30,80,2,AB,69.28
29-36-7,0,30,30,2,SK,12.5
"Township Road 410",0,25,80,2,AB,53.25
"Hensal Rd",0,25,80,2,ON,23.48
"Macdonald Rd",0,25,80,2,ON,28.94
"Sanctuary Line",0,25,80,2,ON,29.85
"140Th Rd",0,25,80,2,ON,6.94
