"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B5100,"MFM Global Issues and Development",Asia,Asia,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Asia,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Asia,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Asia,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Asia,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
