Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/9,203,"Rural Bus Service","Carmarthenshire C C","Carmarthen Schools/Cambria School, Maridunum School",07/07/05,Llandysul,,Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/9,203,"Rural Bus Service","Carmarthenshire C C","Carmarthen Schools/Cambria School, Maridunum School",07/07/05,Llandysul,,Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/9,203,"Rural Bus Service","Carmarthenshire C C","Carmarthen Schools/Cambria School, Maridunum School",21/12/07,Llandysul,,Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/9,203,"Rural Bus Service","Carmarthenshire C C","Carmarthen Schools/Cambria School, Maridunum School",21/12/07,Llandysul,,Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/10,247,"School or Works","Carmarthenshire C C","Johnstown, C P School",13/08/03,"Carmarthen Barn Road",,"Model School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/10,247,"School or Works","Carmarthenshire C C","Carmarthenshire, Johnstown, C P School",11/10/04,"Carmarthen Barn Road",,"Model School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/10,247,"School or Works","Carmarthenshire C C","Carmarthenshire, Johnstown, C P School",06/10/05,"Carmarthen Barn Road",,"Model School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,"1 LEISURE LINK","Normal Stopping","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",26/03/04,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,"1 LEISURE LINK","Hail & Ride","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",26/03/04,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,"1 LEISURE LINK","Normal Stopping","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",28/02/05,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,"1 LEISURE LINK","Hail & Ride","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",28/02/05,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,"1 LEISURE LINK","Normal Stopping","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
