AtcoCode,LocalityName,NaptanCode,StopType
1800EDH3781,Uppermill,,BCT
1800WKH4032,Standish,,BCT
1800WK02442,Haigh,,BCT
1800SG44991,"Heald Green",MANJMGMW,BCT
1800SGH2781,Gillbent,,BCT
1800SGH2782,Gillbent,,BCT
1800WA02631,Blackrod,MANJWGAM,BCT
1800WA02701,Blackrod,MANJWGAT,BCT
1800WAH1041,"Cooper Turning",,BCT
1800WAH1051,"Cooper Turning",,BCT
1800WAH1091,Middlebrook,,BCT
1800WAH1092,Middlebrook,,BCT
1800EDH2141,Diggle,,BCT
1800EDH2201,Diggle,,BCT
1800EDH2161,Diggle,,BCT
1800EDH2191,Diggle,,BCT
1800EDH2151,Diggle,,BCT
1800EDH2211,Diggle,,BCT
1800EDH3311,Royley,,BCT
1800NEH4101,Kirkholt,,BCT
1800NEH0492,Stakehill,,BCT
1800NEH0491,Stakehill,,BCT
1800ED02491,"Street Bridge",MANAJWMG,BCT
1800ED02481,"Street Bridge",MANAJWMD,BCT
1800NEH0501,Stakehill,,BCT
1800WAH2841,Farnworth,,BCT
1800WAH2831,Burnden,,BCT
1800WAH2851,Farnworth,,BCT
1800WAH2261,Kearsley,,BCT
1800SBH1321,Withington,,BCT
1800SBH1322,Withington,,BCT
1800NC23271,"Bolton Road Estate",MANDTAPW,BCT
1800NF29041,Eccles,MANGMGAJ,BCT
1800EHH2121,"Abbey Hey",,BCT
1800EBH0501,"Abbey Hey",,BCT
1800EBH2031,"Abbey Hey",,BCT
1800WK35651,"Abbey Lane",MANTAWDJ,BCT
1800WK35661,"Abbey Lane",MANTAWDM,BCT
1800WK08681,"Abbey Lane",MANPWDGM,BCT
1800NE41031,Hollins,MANGDPDM,BCT
1800NE03011,Hollins,MANDWGMA,BCT
1800ED08841,Holts,MANAMGDJ,BCT
1800ED08791,Pitses,MANAMGAP,BCT
1800ED08421,Pitses,MANTGMPG,BCT
1800ED08792,Pitses,,BCT
1800ED19141,Derker,MANAPWGD,BCT
1800EDH2522,Derker,,BCT
1800NE03401,"Castleton Moor",MANDWJDT,BCT
1800NEH0231,"Castleton Moor",,BCT
1800NEH0102,"Castleton Moor",,BCT
1800NEH0101,"Castleton Moor",,BCT
1800NCH2062,Radcliffe,,BCT
1800NCH1891,Radcliffe,,BCT
1800NCH1892,Radcliffe,,BCT
1800NCH2061,Radcliffe,,BCT
1800NB40731,"Cheetham Hill",MANDJTWA,BCT
1800WA12921,Smithills,MANPAGJD,BCT
1800WA12931,Smithills,MANPAGJG,BCT
1800NE00501,Shore,MANDWADT,BCT
1800WA20421,Horwich,MANPDWDP,BCT
1800WA20411,Horwich,MANPDWDM,BCT
1800WK00711,"Platt Bridge",MANPMGPG,BCT
1800WK00721,"Platt Bridge",MANPMGPJ,BCT
1800SJ47601,Brooklands,MANJTMTW,BCT
1800ZZMAABM1,"Cheetham Hill",,TMU
1800ZZMAABM2,"Cheetham Hill",,TMU
1800NB40881,"Cheetham Hill",MANDJWDG,BCT
1800NB40871,"Cheetham Hill",MANDJWDA,BCT
1800WK37781,Abram,MANTDJTD,BCT
1800WK37801,Abram,MANTDJTJ,BCT
1800WK37791,Abram,MANTDJTG,BCT
1800NF40641,"Lower Kersal",MANGPDGD,BCT
1800NF40631,"Lower Kersal",MANGPDGA,BCT
1800WKH0702,"Beech Hill",,BCT
1800WKH0701,"Beech Hill",,BCT
1800ED28811,Limeside,MANATMAJ,BCT
1800ED28821,Limeside,MANATMAM,BCT
1800EB03871,Burnage,MANADMGP,BCT
1800EB03861,Burnage,MANADMGM,BCT
1800SG12351,Bramhall,MANJDJTJ,BCT
1800SG05691,Bramhall,MANJAJGP,BCT
1800SJ03571,"Ashton Upon Mersey",MANJPGMW,BCT
1800SJ03561,"Ashton Upon Mersey",MANJPGMT,BCT
1800SJ48171,Carrington,MANJTPWM,BCT
1800SJ48181,Carrington,MANJTPWP,BCT
1800WK05121,Gathurst,MANPTJAP,BCT
1800WK05111,Gathurst,MANPTJAM,BCT
1800EBH0502,"Abbey Hey",,BCT
1800SB31521,"Moss Side",MANGTPJW,BCT
1800SG05661,Bramhall,MANJAJGD,BCT
1800SG05651,Bramhall,MANJAJGA,BCT
1800EHH0072,Denton,,BCT
1800EHH0071,Denton,,BCT
1800NBH1101,"Higher Blackley",,BCT
1800NBH0262,"Higher Blackley",,BCT
1800NBH0261,"Higher Blackley",,BCT
1800EH37171,Stalybridge,MANDAWTW,BCT
1800NEH4331,Stanycliffe,,BCT
1800NEH4321,Stanycliffe,,BCT
1800NFH1002,"Irlams o' th' Height",,BCT
1800EHH0902,Newton,,BCT
1800NFH1001,"Irlams o' th' Height",,BCT
1800EHH0901,Newton,,BCT
1800NEH0382,Stanycliffe,,BCT
1800NEH0381,Stanycliffe,,BCT
1800EB00831,Ancoats,MANADAMT,BCT
1800WAH2312,"Fernhill Gate",,BCT
1800WA04001,"Fernhill Gate",MANJWGTA,BCT
1800WA16731,"Fernhill Gate",MANPAWTD,BCT
1800WAH2311,"Fernhill Gate",,BCT
1800NF27481,Irlam,MANGJTWG,BCT
1800NF27491,Irlam,MANGJTWJ,BCT
1800SJH0592,Carrington,,BCT
1800SJ48151,Carrington,MANJTPWG,BCT
1800SJ48201,Carrington,MANJTWAD,BCT
1800SJH0591,Carrington,,BCT
1800NFH1811,Irlam,,BCT
1800NFH1812,Irlam,,BCT
1800NF29391,Patricroft,MANGMGPW,BCT
1800NF02661,Patricroft,MANGJGWT,BCT
1800WAH0852,Daubhill,,BCT
1800WAH0851,Daubhill,,BCT
1800EBH0881,Ancoats,,BCT
1800EBH0882,Ancoats,,BCT
1800WA08291,Halliwell,MANJWMGA,BCT
1800WA08281,Halliwell,MANJWMDW,BCT
1800SG05991,Adswood,MANJAJPD,BCT
1800SG17271,Edgeley,MANTMTDT,BCT
1800SG17261,Edgeley,MANTMTDP,BCT
1800NC22301,Starling,MANDPTPG,BCT
1800WAH2272,Prestolee,,BCT
1800WAH0112,Prestolee,,BCT
1800WAH0111,Prestolee,,BCT
1800WAH2271,Prestolee,,BCT
1800EDH0361,Alt,,BCT
1800EDH0362,Alt,,BCT
1800NF17941,Agecroft,MANGJPMD,BCT
1800NF17951,Agecroft,MANGJPMG,BCT
1800NF09851,Agecroft,MANTPGMJ,BCT
1800NF40681,Agecroft,MANGPDGT,BCT
1800WF39051,Pendlebury,MANPJMTM,BCT
1800NF40691,Agecroft,MANGPDGW,BCT
1800WF39061,Pendlebury,MANPJMTP,BCT
1800NC42401,Prestwich,MANDTPTP,BCT
1800SJH2642,Timperley,,BCT
1800SJH2641,Timperley,,BCT
1800NC23081,"Seddons Farm Estate",MANDTAJD,BCT
1800NC23151,"Seddons Farm Estate",MANDTAMD,BCT
1800WA19101,Halliwell,MANPDMWA,BCT
1800NC23161,"Seddons Farm Estate",MANDTAMG,BCT
1800WA19091,Halliwell,MANPDMTW,BCT
1800NC23101,"Seddons Farm Estate",MANDTAJM,BCT
1800NC23091,"Seddons Farm Estate",MANDTAJG,BCT
1800NC23111,"Seddons Farm Estate",MANDTAJP,BCT
1800WA14701,Horwich,MANPAPGM,BCT
1800WA20461,Horwich,MANPDWGD,BCT
1800WA11491,Horwich,MANTGWMJ,BCT
1800WA14702,Horwich,,BCT
1800WA08251,"Tonge Fold",MANJWMDM,BCT
1800NC00121,"Bradley Fold",MANDMDWD,BCT
1800NC22241,Ainsworth,MANDPTMJ,BCT
1800NC00131,"Bradley Fold",MANDMDWG,BCT
1800NC22251,Ainsworth,MANDPTMP,BCT
1800WA25791,"Tonge Fold",MANPGAMG,BCT
1800NC35231,"Seddons Farm Estate",MANDTJPW,BCT
1800NC00601,Radcliffe,MANDMGDP,BCT
1800NC35241,"Seddons Farm Estate",MANDTJTA,BCT
1800NC23141,Starling,MANDTAMA,BCT
1800NC00541,Elton,MANDMGDM,BCT
1800NC00661,Radcliffe,MANDMGDW,BCT
1800NC35061,Elton,MANDTJGP,BCT
1800NCH1331,Elton,,BCT
1800NCH1332,Elton,,BCT
1800NE17301,Rochdale,MANGADAJ,BCT
1800NE17291,Rochdale,MANGADAG,BCT
1800WAH1351,"Dove Bank",,BCT
1800WAH1352,"Dove Bank",,BCT
1800WAH4141,"Dove Bank",,BCT
1800SJ48141,Carrington,MANJTPWD,BCT
1800SJ48211,Carrington,MANJTWAG,BCT
1800WA09971,Bradshaw,MANJWPGA,BCT
1800SBH1511,"Manchester Airport",,BCT
1800SBH1512,"Manchester Airport",,BCT
1800SB39711,"Manchester Airport",MANGWJMT,BCT
1800SB39701,"Manchester Airport",MANGWJMP,BCT
1800SBH1671,"Manchester Airport",,BCT
1800SBH1592,"Manchester Airport",,BCT
1800SBH1591,"Manchester Airport",,BCT
1800NEH0111,"Castleton Moor",,BCT
1800NEH0112,"Castleton Moor",,BCT
1800SJ12081,"Trafford Park",MANJTAMT,BCT
1800SGH0591,"Cherry Tree",,BCT
1800SGH1481,"Cherry Tree",,BCT
1800SJ11321,"Ashley Heath",MANJPWPT,BCT
1800SJ11481,"Ashley Heath",MANJTAGA,BCT
1800SB14101,Fallowfield,MANGTAGA,BCT
1800EB32921,Sportcity,MANAGWDM,BCT
1800EB33921,Beswick,MANAJAWP,BCT
1800EBH1271,Beswick,,BCT
1800WF40601,"Little Hulton",MANPJWTJ,BCT
1800NE21961,Heywood,MANGAGTP,BCT
1800NE21971,Heywood,MANGAGTW,BCT
1800NCH3171,"Sedgley Park",,BCT
1800NCH3172,"Sedgley Park",,BCT
1800SB04191,"Manchester City Centre",MANGPGWD,BCT
1800SG05301,"Cheadle Hulme",MANJAGPA,BCT
1800EB03811,Levenshulme,MANADMDT,BCT
1800WA42131,Farnworth,MANPGTDT,BCT
1800WA41891,Farnworth,MANPGPTD,BCT
1800WA06951,Farnworth,MANTGMDJ,BCT
1800EB03611,Levenshulme,MANADJWA,BCT
1800WA42071,Farnworth,MANPGTAW,BCT
1800EB03601,Levenshulme,MANADJTW,BCT
1800WA42141,Farnworth,MANPGTDW,BCT
1800WAH3571,Farnworth,,BCT
1800WA15381,Farnworth,MANPATAT,BCT
1800WA17101,Heaton,MANPDAPD,BCT
1800WA17111,Heaton,MANPDAPG,BCT
1800WA17481,Heaton,MANPDGJP,BCT
1800WA42072,Farnworth,,BCT
1800NFH1661,Eccles,,BCT
1800WA14081,"Markland Hill",MANPAMAG,BCT
1800WA17501,Heaton,MANPDGJW,BCT
1800WAH2191,"Markland Hill",,BCT
1800WAH2192,"Markland Hill",,BCT
1800NE23831,Belfield,MANGAGWT,BCT
1800NE33201,"Howarth Cross",MANGDJPW,BCT
1800NE33211,"Howarth Cross",MANGDJTA,BCT
1800SB45391,"Albert Square",MANGWPJA,BCT
1800SBT0111,"Albert Square",,TXR
1800SB45371,"Albert Square",MANGWPGW,BCT
1800NF27181,Irlam,MANGJTGA,BCT
1800ED00441,"Butler Green",MANAJPGW,BCT
1800WK00501,Hindley,MANPMGDJ,BCT
1800WK32811,Hindley,MANTAPDG,BCT
1800NF27171,Irlam,MANGJTDW,BCT
1800WK00491,Hindley,MANPMGDG,BCT
1800EDH3371,Hollinwood,,BCT
1800EDH3372,Hollinwood,,BCT
1800EDH1051,Royton,,BCT
1800WA19831,Horwich,MANPDTAP,BCT
1800NF03621,Wallness,MANGJMJA,BCT
1800EH39391,Dukinfield,MANDGMPW,BCT
1800EH39401,Dukinfield,MANDGMTA,BCT
1800NC33911,"Chapel Field",MANDTGMA,BCT
1800NE49901,Castleton,MANGJDPJ,BCT
1800NC33921,"Chapel Field",MANDTGMD,BCT
1800WK35441,Leigh,MANTATPG,BCT
1800NEH4681,Castleton,,BCT
1800NCH2982,"Chapel Field",,BCT
1800NEH0162,Castleton,,BCT
1800NCH2981,"Chapel Field",,BCT
1800NEH0161,Castleton,,BCT
1800NEH4691,Castleton,,BCT
1800NEH4671,Castleton,,BCT
1800NFH1561,"New Windsor",,BCT
1800NFH1611,"New Windsor",,BCT
1800NB43891,"Cheetham Hill",MANDMDGM,BCT
1800SG39371,"Heaton Chapel",MANJGWDW,BCT
1800SG39361,"Heaton Chapel",MANJGWDT,BCT
1800NCH3821,"Fern Grove",,BCT
1800NCH3711,"Fern Grove",,BCT
1800EHH2341,Backbower,,BCT
1800EH37031,Backbower,MANDAWMW,BCT
1800EH37041,Backbower,MANDAWPA,BCT
1800EDH0541,Failsworth,,BCT
1800EDH4051,Failsworth,,BCT
1800EDH4071,Failsworth,,BCT
1800EDH2492,Failsworth,,BCT
1800EDH4061,Failsworth,,BCT
1800NEH0201,Castleton,,BCT
1800EDH4081,Failsworth,,BCT
1800EDH0542,Failsworth,,BCT
1800EDH2491,Failsworth,,BCT
1800WF40121,Peel,MANPJTWT,BCT
1800WA25571,"Top O Th Brow",MANPGADG,BCT
1800WA25581,"Top O Th Brow",MANPGADJ,BCT
1800SB32351,"Longford Park",MANGTWJD,BCT
1800WA18541,"Astley Bridge",MANPDMAW,BCT
1800WA18531,"Astley Bridge",MANPDMAT,BCT
1800EH21891,Hurst,MANDAMGD,BCT
1800EH21901,Hurst,MANDAMGJ,BCT
1800SB33441,Chorlton,MANGWDJG,BCT
1800SB33431,Chorlton,MANGWDJD,BCT
1800SBH0102,Chorlton,,BCT
1800SBH0101,Chorlton,,BCT
1800WF40671,"Little Hulton",MANPMADM,BCT
1800WF40661,"Little Hulton",MANPMADJ,BCT
1800SB42821,Benchill,MANGWMWT,BCT
1800SG36491,"High Lane",MANJGJWP,BCT
1800SG36501,"High Lane",MANJGJWT,BCT
1800SGH2432,"High Lane",,BCT
1800SGH2431,"High Lane",,BCT
1800WA17661,"Morris Green",MANPDGTD,BCT
1800WA17651,"Morris Green",MANPDGTA,BCT
1800WK11051,"Hag Fold",MANTGTPW,BCT
1800WK09891,"Hag Fold",MANPWGMD,BCT
1800WK09892,"Hag Fold",,BCT
1800EB33211,Clayton,MANAGWMT,BCT
1800NC21721,Bury,MANDPTDG,BCT
1800SG15721,Stockport,MANJDTPA,BCT
1800EB33221,Clayton,MANAGWMW,BCT
1800SG08791,Stockport,MANTGAGW,BCT
1800WK35391,Leigh,MANTATMT,BCT
1800NE04941,Middleton,MANDWMDA,BCT
1800NC21731,Bury,MANDPTDJ,BCT
1800WK09571,Leigh,MANPWGAW,BCT
1800NF31471,"Irlams o' th' Height",MANGMWJG,BCT
1800WA00261,Daubhill,MANJWDGP,BCT
1800WA00271,Daubhill,MANJWDGT,BCT
1800ED28161,Failsworth,MANATGWA,BCT
1800ED28171,Failsworth,MANATGWD,BCT
1800WA25551,"Roscow Fold",MANPDWTW,BCT
1800WA25741,"Tonge Moor",MANPGAJP,BCT
1800WA25561,"Roscow Fold",MANPGADA,BCT
1800WA25731,"Tonge Moor",MANPGAJM,BCT
1800SG46261,Cheadle,MANJMGWA,BCT
1800SG46251,Cheadle,MANJMGTW,BCT
1800WA02261,"Hindley Green",MANJWDPW,BCT
1800WA35991,"Hindley Green",MANPGMWA,BCT
1800NF27511,"Peel Green",MANGJTWP,BCT
1800SB31331,"Moss Side",MANGTPDG,BCT
1800SB31341,"Moss Side",MANGTPDJ,BCT
1800SG07831,Edgeley,MANJAWGD,BCT
1800WK05651,Newtown,MANPTJWG,BCT
1800WK05641,Newtown,MANPTJWD,BCT
1800SG10571,"Heaton Norris",MANJDJPD,BCT
1800SG10451,"Heaton Norris",MANJDJGP,BCT
1800SB31041,Chorlton,MANGTMTA,BCT
1800SB31901,"Alexandra Park",MANGTWDT,BCT
1800SB32981,Chorlton,MANGWAMW,BCT
1800SB32971,Chorlton,MANGWAMT,BCT
1800SB31051,Chorlton,MANGTMTD,BCT
1800SJ47231,"Sale Moor",MANJTMDW,BCT
1800SJ47571,"Sale Moor",MANJTMTJ,BCT
1800WAH0072,Prestolee,,BCT
1800WKH0711,"Ashton In Makerfield",,BCT
1800WAH0071,Prestolee,,BCT
1800WKH0712,"Ashton In Makerfield",,BCT
1800WAH3981,Prestolee,,BCT
1800WK37761,Abram,MANTDJPW,BCT
1800WK08601,Abram,MANPWDAM,BCT
1800ED30511,Moorside,MANATMJG,BCT
1800EB11901,Moston,MANAGDGJ,BCT
1800EB11941,Moston,MANAGDGW,BCT
1800NC07171,Ramsbottom,MANDPATJ,BCT
1800ED19591,Werneth,MANATADM,BCT
1800ED19601,Werneth,MANATADP,BCT
1800ED24901,Werneth,MANATGDT,BCT
1800WA03331,"Moses Gate",MANJWGJT,BCT
1800ED24891,Werneth,MANATGDP,BCT
1800NC07181,Ramsbottom,MANDPATM,BCT
1800WK10371,"Platt Bridge",MANPWGTP,BCT
