"Continent name","Organisation ID","PBA type"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
Africa,1000403,"Not PBA"
