"TAO Covered BY Area",effective_date,via
Wales,01/10/06,Maesbarcer
Wales,17/04/02,
Wales,09/06/03,
Wales,03/11/03,
Wales,31/07/05,
Wales,17/04/02,
Wales,19/05/03,
Wales,01/10/06,
Wales,04/11/12,
Wales,17/04/02,
Wales,24/05/03,
Wales,24/05/03,
Wales,09/06/03,
Wales,09/06/03,
Wales,05/01/04,
Wales,05/01/04,
Wales,24/05/04,
Wales,24/05/04,
Wales,18/04/06,"YSGOL Y GADER, LLANFACHRETH"
Wales,18/04/06,"YSGOL Y GADER, LLANFACHRETH"
Wales,21/07/08,"YSGOL Y GADER, LLANFACHRETH"
Wales,21/07/08,"YSGOL Y GADER, LLANFACHRETH"
Wales,28/09/09,"YSGOL Y GADER, LLANFACHRETH"
Wales,28/09/09,"YSGOL Y GADER, LLANFACHRETH"
Wales,17/04/02,
Wales,03/06/02,
Wales,17/04/02,
Wales,25/05/03,
Wales,28/05/06,
Wales,17/04/02,
Wales,05/10/03,
Wales,16/09/07,
Wales,30/03/08,
Wales,18/05/14,
Wales,17/04/02,
Wales,05/06/02,
Wales,05/06/02,
Wales,19/05/03,
Wales,19/05/03,
Wales,24/05/04,"BENLLECH, AMLWCH"
Wales,24/05/04,"BENLLECH, AMLWCH"
Wales,27/09/04,"BENLLECH, AMLWCH"
Wales,27/09/04,"BENLLECH, AMLWCH"
Wales,28/02/05,"BENLLECH, AMLWCH"
Wales,28/02/05,"BENLLECH, AMLWCH"
Wales,04/12/05,"BENLLECH, AMLWCH"
Wales,04/12/05,"BENLLECH, AMLWCH"
Wales,02/04/07,"BENLLECH, AMLWCH"
Wales,02/04/07,"BENLLECH, AMLWCH"
Wales,01/10/07,"BENLLECH, AMLWCH"
Wales,01/10/07,"BENLLECH, AMLWCH"
Wales,27/01/08,"BENLLECH, AMLWCH"
Wales,27/01/08,"BENLLECH, AMLWCH"
Wales,02/11/08,"BENLLECH, AMLWCH"
Wales,02/11/08,"BENLLECH, AMLWCH"
Wales,06/04/09,"BENLLECH, AMLWCH"
Wales,06/04/09,"BENLLECH, AMLWCH"
Wales,17/05/09,"BENLLECH, AMLWCH"
Wales,17/05/09,"BENLLECH, AMLWCH"
Wales,27/09/09,"BENLLECH, AMLWCH"
Wales,27/09/09,"BENLLECH, AMLWCH"
Wales,04/10/10,"BENLLECH, AMLWCH"
Wales,04/10/10,"BENLLECH, AMLWCH"
Wales,22/05/11,"BENLLECH, AMLWCH"
Wales,22/05/11,"BENLLECH, AMLWCH"
Wales,01/04/12,"BENLLECH, AMLWCH"
Wales,01/04/12,"BENLLECH, AMLWCH"
Wales,01/04/12,"BENLLECH, AMLWCH"
Wales,01/04/12,"BENLLECH, AMLWCH"
Wales,04/11/12,"BENLLECH, AMLWCH"
Wales,04/11/12,"BENLLECH, AMLWCH"
Wales,04/11/12,"BENLLECH, AMLWCH"
Wales,04/11/12,"BENLLECH, AMLWCH"
Wales,05/01/14,"BENLLECH, AMLWCH"
Wales,05/01/14,"BENLLECH, AMLWCH"
Wales,18/05/14,"BENLLECH, AMLWCH"
Wales,18/05/14,"BENLLECH, AMLWCH"
Wales,27/07/14,"BENLLECH, AMLWCH"
Wales,27/07/14,"BENLLECH, AMLWCH"
Wales,14/09/14,"BENLLECH, AMLWCH"
Wales,14/09/14,"BENLLECH, AMLWCH"
Wales,14/09/14,
Wales,14/09/14,
Wales,29/03/15,
Wales,29/03/15,
Wales,30/08/15,
Wales,30/08/15,
Wales,04/10/15,
Wales,04/10/15,
Wales,17/04/02,
Wales,03/06/02,
Wales,03/06/02,
Wales,30/09/02,
Wales,30/09/02,
Wales,19/05/03,
Wales,19/05/03,
Wales,19/05/03,
Wales,19/05/03,
Wales,28/02/05,
Wales,28/02/05,
Wales,28/02/05,
Wales,28/02/05,
Wales,04/12/05,
Wales,04/12/05,
Wales,04/12/05,
Wales,04/12/05,
Wales,17/04/02,
Wales,05/06/05,"Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
Wales,05/06/05,"Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
Wales,25/07/06,"Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
Wales,25/07/06,"Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
Wales,17/04/02,
Wales,05/06/02,
Wales,05/01/04,
Wales,25/10/04,"One Stop, Tregarth"
Wales,05/12/05,"One Stop, Tregarth"
Wales,06/02/06,"One Stop, Tregarth"
Wales,30/05/06,"One Stop, Tregarth"
Wales,02/10/06,"One Stop, Tregarth"
Wales,02/10/06,"One Stop, Tregarth"
Wales,02/04/07,"One Stop, Tregarth"
Wales,02/04/07,"One Stop, Tregarth"
Wales,29/04/07,"One Stop, Tregarth"
Wales,01/10/07,"One Stop, Tregarth"
Wales,06/04/09,"One Stop, Tregarth"
Wales,27/09/09,"One Stop, Tregarth"
Wales,15/02/10,"One Stop, Tregarth"
Wales,04/07/10,"One Stop, Tregarth"
Wales,06/09/10,"One Stop, Tregarth"
Wales,03/10/10,"One Stop, Tregarth"
Wales,22/05/11,"One Stop, Tregarth"
Wales,01/04/12,"One Stop, Tregarth"
Wales,05/01/14,"One Stop, Tregarth"
Wales,27/07/14,"One Stop, Tregarth"
Wales,14/09/14,"One Stop, Tregarth"
Wales,17/04/02,
Wales,27/09/04,"Coed Mawr, Nant y Garth, Minffordd"
Wales,05/12/05,"Coed Mawr, Nant y Garth, Minffordd"
Wales,10/04/06,"Coed Mawr, Nant y Garth, Minffordd"
Wales,01/10/06,"Coed Mawr, Nant y Garth, Minffordd"
Wales,02/10/06,"Coed Mawr, Nant y Garth, Minffordd"
Wales,04/11/12,"Coed Mawr, Nant y Garth, Minffordd"
Wales,17/04/02,
Wales,05/06/02,
Wales,05/06/02,
Wales,21/07/03,
Wales,21/07/03,
Wales,29/09/03,
Wales,29/09/03,
Wales,26/09/04,"Ysbyty Gwynedd, Llanddona, Llangoed"
Wales,26/09/04,"Ysbyty Gwynedd, Llanddona, Llangoed"
Wales,28/02/05,"Ysbyty Gwynedd, Llanddona, Llangoed"
Wales,28/02/05,"Ysbyty Gwynedd, Llanddona, Llangoed"
Wales,04/12/05,"Ysbyty Gwynedd, Llanddona, Llangoed"
Wales,04/12/05,"Ysbyty Gwynedd, Llanddona, Llangoed"
Wales,30/05/06,"Ysbyty Gwynedd, Llanddona, Llangoed"
Wales,30/05/06,"Ysbyty Gwynedd, Llanddona, Llangoed"
Wales,02/10/06,"Ysbyty Gwynedd, Llanddona, Llangoed"
Wales,02/10/06,"Ysbyty Gwynedd, Llanddona, Llangoed"
Wales,17/04/02,
Wales,05/06/02,
Wales,05/06/02,
Wales,30/09/02,
Wales,30/09/02,
Wales,18/05/03,
Wales,18/05/03,
Wales,29/09/03,
Wales,29/09/03,
Wales,24/05/04,
Wales,24/05/04,
Wales,01/11/04,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,01/11/04,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,20/03/05,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,20/03/05,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,30/05/06,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,30/05/06,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,02/10/06,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,02/10/06,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,21/05/07,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,21/05/07,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,01/10/07,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,01/10/07,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,18/05/08,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,18/05/08,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,17/05/09,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,17/05/09,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,17/05/09,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,17/05/09,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,27/09/09,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,27/09/09,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,22/05/11,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,22/05/11,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,01/04/12,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,01/04/12,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,27/10/13,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,27/10/13,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
