"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",TM,M012294004
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",TR,M012294004
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",UZ,M012294004
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",VN,M012294004
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",YE,M012294004
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",ME,M012294004
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",RS,M012294004
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",AL,M012294004
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",BA,M012294004
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",BG,M012294004
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",BY,M012294004
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",CZ,M012294004
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",EE,M012294004
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",HR,M012294004
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",HU,M012294004
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",LT,M012294004
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",LV,M012294004
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",MD,M012294004
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",MK,M012294004
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",PL,M012294004
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",RO,M012294004
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",RU,M012294004
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",SI,M012294004
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",SK,M012294004
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",UA,M012294004
