LOCSF,PROVINCE,SOIL_ID
L,MB,MBMEBp~~~~A
L,MB,MBFYLd~~~~A
R,MB,MBIWO~~~~~N
L,MB,MBPGE~~~~~A
L,MB,MBPGU~~~~~A
R,MB,MBFFD~~~~~N
L,MB,MBARS~~~~~A
F13,MB,MBCRN~~~~~A
L,MB,MBFYLd~~~~A
L,MB,MBPGU~~~~~A
L,MB,MBTHG~~~~~A
L,MB,MBPGEd~~~~A
L,MB,MBTROd~~~~A
F13,MB,MBCAY~~~~~A
L,MB,MBBAMd~~~~A
L,MB,MBFMS~~~~~A
L,MB,MBFYLp~~~~A
L,MB,MBMRQ~~~~~A
L,MB,MBFYLd~~~~A
L,MB,MBRIV~~~~~A
L,MB,MBPGEd~~~~A
L,MB,MBPGU~~~~~A
L,MB,MBLBU~~~~~A
L,MB,MBNIV~~~~~A
L,MB,MBAND~~~~~A
L,MB,MBGNL~~~~~A
R,MB,MBGUO~~~~~A
R,MB,MBAND~~~~~A
R,MB,MBIWO~~~~~N
L,MB,MBMEBp~~~~A
R,MB,MBGUO~~~~~A
L,MB,MBARS~~~~~A
R,MB,MBLRY~~~~~A
L,MB,MBSLN~~~~~A
L,MB,MBPGE~~~~~A
R,MB,MBBYD~~~~~N
L,MB,MBSTW~~~~~N
M14,MB,MB$MH~~~~~A
F13,MB,MBCAY~~~~~A
L,MB,MBFYL~~~~~A
R,MB,MB$SB~~~~~N
H,MB,MBLRY~~~~~A
H,MB,MBIWO~~~~~N
H,MB,MBPPL~~~~~A
H,MB,MBSDI~~~~~A
L,MB,MBKLIp~~~~N
H,MB,MBMNT~~~~~A
L,MB,MBMRQ~~~~~A
B14,MB,MBBYH~~~~~A
H,MB,MBGUO~~~~~A
H,MB,MBLRY~~~~~A
H,MB,MBAND~~~~~A
H,MB,MBPRG~~~~~A
L,MB,MBMNT~~~~~A
L,MB,MBPLN~~~~~A
L,MB,MBGNL~~~~~A
L,MB,MBMLI~~~~~A
L,MB,MBPPL~~~~~A
U,MB,MBPLN~~~~~A
U,MB,MBIWO~~~~~N
U,MB,MBSPG~~~~~A
L,MB,MBPPL~~~~~A
U,MB,MBBVR~~~~~A
U,MB,MBMEB~~~~~A
R,MB,MBLRY~~~~~A
F13,MB,MBKIC~~~~~A
L,MB,MBKLI~~~~~A
L,MB,MBMNT~~~~~A
L,MB,MBPPL~~~~~A
L,MB,MBMNT~~~~~A
U,MB,MBPLN~~~~~A
L,MB,MBWGE~~~~~A
L,MB,MBFOYd~~~~A
R,MB,MBKRW~~~~~N
R,MB,MBLRY~~~~~A
R,MB,MBSPG~~~~~A
L,MB,MBMNTp~~~~A
L,MB,MBPAN~~~~~A
L,MB,MBMNTd~~~~A
L,MB,MBMNTp~~~~A
L,MB,MBPPL~~~~~A
U,MB,MBSDI~~~~~A
L,MB,MBKRW~~~~~N
U,MB,MBMAR~~~~~A
F13,MB,MBKIC~~~~~A
L,MB,MBSPG~~~~~A
L,MB,MBSPG~~~~~A
F13,MB,MBKIC~~~~~A
L,MB,MBMNT~~~~~A
L,MB,MBBYDp~~~~A
L,MB,MBMEB~~~~~A
L,MB,MBMNTp~~~~A
