"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Health
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Health
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Health
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Health
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Health
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
SL,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",SL,"Governance & Human Rights"
SL,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",SL,"Governance & Human Rights"
SL,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",SL,"Governance & Human Rights"
SL,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",SL,"Governance & Human Rights"
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Health
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Health
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Health
CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CD,Health
CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CD,Health
CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CD,Health
CM,Cameroon,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CM,Health
CM,Cameroon,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CM,Health
CM,Cameroon,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CM,Health
GT,Guatemala,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",GT,Health
GT,Guatemala,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",GT,Health
GT,Guatemala,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",GT,Health
HN,Honduras,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HN,Health
HN,Honduras,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HN,Health
HN,Honduras,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HN,Health
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Health
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Health
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Health
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Health
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Health
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Health
PE,Peru,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",PE,Health
PE,Peru,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",PE,Health
PE,Peru,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",PE,Health
SN,Senegal,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SN,Health
SN,Senegal,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SN,Health
SN,Senegal,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SN,Health
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Sustainable Economic Growth"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Sustainable Economic Growth"
BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BI,"Sustainable Economic Growth"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Sustainable Economic Growth"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Sustainable Economic Growth"
CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CD,"Sustainable Economic Growth"
RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",RW,"Sustainable Economic Growth"
RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",RW,"Sustainable Economic Growth"
RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",RW,"Sustainable Economic Growth"
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Education
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Education
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Education
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Education
CA,Canada,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",CA,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",SL,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",SL,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",SL,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",SL,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",SL,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",SL,Education
CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CD,Health
CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CD,Health
CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CD,Health
CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CD,Health
TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",TZ,Health
TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",TZ,Health
TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",TZ,Health
TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",TZ,Health
TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",TZ,Health
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Health
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Health
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Health
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Health
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Health
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
