Auth_Description,Granted_Date,Lic_No,Op_Name,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/1,Registered,"NOT AV.",,,,Wales,17/04/02,,"CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD",,"CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/1,Cancelled,"NOT AV.","Normal Stopping","Cancel registration.",,Wales,22/07/07,,"CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD",25/05/07,"CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/2,Registered,P12,,,,Wales,17/04/02,,"PENARTH, THE ESPLANADE",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/2,Registered,P12,"Normal Stopping",,,Wales,03/09/02,,"PENARTH, THE ESPLANADE",22/06/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/2,Registered,P12,"Normal Stopping",,,Wales,03/09/02,,"PENARTH, THE ESPLANADE",22/06/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/2,Cancelled,P12,"Normal Stopping",,,Wales,03/11/02,,"PENARTH, THE ESPLANADE",06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/2,Cancelled,P12,"Normal Stopping",,,Wales,03/11/02,,"PENARTH, THE ESPLANADE",06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/3,"Admin Cancelled",26A,,,,Wales,17/04/02,,"TONGWYNLAIS, CASTLE ROAD",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/4,Registered,101,,,,Wales,17/04/02,,"LECKWITH, NEWTON ROAD",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/4,"Admin Cancelled",101,Circular,,,Wales,03/11/02,,"CARDIFF, CENTRAL BUS STATION",06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
