"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
3,Asia,1007310,"Foreign Non-Profit Making"
3,Asia,1007310,"Foreign Non-Profit Making"
3,Asia,1007310,"Foreign Non-Profit Making"
3,Asia,1007310,"Foreign Non-Profit Making"
3,Asia,1007310,"Foreign Non-Profit Making"
5,Europe,1007310,"Foreign Non-Profit Making"
5,Europe,1007310,"Foreign Non-Profit Making"
5,Europe,1007310,"Foreign Non-Profit Making"
5,Europe,1007310,"Foreign Non-Profit Making"
5,Europe,1007310,"Foreign Non-Profit Making"
5,Europe,1007310,"Foreign Non-Profit Making"
5,Europe,1007310,"Foreign Non-Profit Making"
5,Europe,1007310,"Foreign Non-Profit Making"
5,Europe,1007310,"Foreign Non-Profit Making"
5,Europe,1007310,"Foreign Non-Profit Making"
5,Europe,1007310,"Foreign Non-Profit Making"
5,Europe,1007310,"Foreign Non-Profit Making"
5,Europe,1007310,"Foreign Non-Profit Making"
5,Europe,1007310,"Foreign Non-Profit Making"
5,Europe,1007310,"Foreign Non-Profit Making"
5,Europe,1007310,"Foreign Non-Profit Making"
5,Europe,1007310,"Foreign Non-Profit Making"
5,Europe,1007310,"Foreign Non-Profit Making"
5,Europe,1007310,"Foreign Non-Profit Making"
5,Europe,1007310,"Foreign Non-Profit Making"
ET,Ethiopia,1001302,"Foreign Non-Profit Making"
ET,Ethiopia,1001302,"Foreign Non-Profit Making"
ET,Ethiopia,1001302,"Foreign Non-Profit Making"
ET,Ethiopia,1001302,"Foreign Non-Profit Making"
GH,Ghana,1001302,"Foreign Non-Profit Making"
GH,Ghana,1001302,"Foreign Non-Profit Making"
GH,Ghana,1001302,"Foreign Non-Profit Making"
GH,Ghana,1001302,"Foreign Non-Profit Making"
ML,Mali,1001302,"Foreign Non-Profit Making"
ML,Mali,1001302,"Foreign Non-Profit Making"
ML,Mali,1001302,"Foreign Non-Profit Making"
ML,Mali,1001302,"Foreign Non-Profit Making"
MW,Malawi,1001302,"Foreign Non-Profit Making"
MW,Malawi,1001302,"Foreign Non-Profit Making"
MW,Malawi,1001302,"Foreign Non-Profit Making"
MW,Malawi,1001302,"Foreign Non-Profit Making"
MZ,Mozambique,1001302,"Foreign Non-Profit Making"
MZ,Mozambique,1001302,"Foreign Non-Profit Making"
MZ,Mozambique,1001302,"Foreign Non-Profit Making"
MZ,Mozambique,1001302,"Foreign Non-Profit Making"
NE,Niger,1001302,"Foreign Non-Profit Making"
NE,Niger,1001302,"Foreign Non-Profit Making"
NE,Niger,1001302,"Foreign Non-Profit Making"
NE,Niger,1001302,"Foreign Non-Profit Making"
X1,"Africa MC",10050,"Canadian Non-Profit Making"
X1,"Africa MC",10560,"Canadian Non-Profit Making"
X1,"Africa MC","Information not available","Canadian Profit Making"
X1,"Africa MC","Information not available",Uncoded
X1,"Africa MC",10050,"Canadian Non-Profit Making"
X1,"Africa MC",10560,"Canadian Non-Profit Making"
X1,"Africa MC","Information not available","Canadian Profit Making"
X1,"Africa MC","Information not available",Uncoded
X1,"Africa MC",10050,"Canadian Non-Profit Making"
X1,"Africa MC",10560,"Canadian Non-Profit Making"
X1,"Africa MC","Information not available","Canadian Profit Making"
X1,"Africa MC","Information not available",Uncoded
X1,"Africa MC",10050,"Canadian Non-Profit Making"
X1,"Africa MC",10560,"Canadian Non-Profit Making"
X1,"Africa MC","Information not available","Canadian Profit Making"
X1,"Africa MC","Information not available",Uncoded
X1,"Africa MC",10050,"Canadian Non-Profit Making"
X1,"Africa MC",10560,"Canadian Non-Profit Making"
X1,"Africa MC","Information not available","Canadian Profit Making"
X1,"Africa MC","Information not available",Uncoded
X1,"Africa MC",10050,"Canadian Non-Profit Making"
X1,"Africa MC",10560,"Canadian Non-Profit Making"
X1,"Africa MC","Information not available","Canadian Profit Making"
X1,"Africa MC","Information not available",Uncoded
X1,"Africa MC",10050,"Canadian Non-Profit Making"
X1,"Africa MC",10560,"Canadian Non-Profit Making"
X1,"Africa MC","Information not available","Canadian Profit Making"
X1,"Africa MC","Information not available",Uncoded
X1,"Africa MC",1003693,"Foreign Non-Profit Making"
X2,"Americas MC",1003693,"Foreign Non-Profit Making"
X3,"Asia MC",1003693,"Foreign Non-Profit Making"
X4,"Europe MC",1003693,"Foreign Non-Profit Making"
X1,"Africa MC",1001363,"Canadian Non-Profit Making"
X1,"Africa MC",1001363,"Canadian Non-Profit Making"
X1,"Africa MC",1006401,"Foreign Non-Profit Making"
X2,"Americas MC",1006401,"Foreign Non-Profit Making"
X3,"Asia MC",1006401,"Foreign Non-Profit Making"
X4,"Europe MC",1006401,"Foreign Non-Profit Making"
X1,"Africa MC",1000852,"Canadian Non-Profit Making"
X1,"Africa MC",1001306,"Foreign Non-Profit Making"
X1,"Africa MC",1001306,"Foreign Non-Profit Making"
X1,"Africa MC",1001306,"Foreign Non-Profit Making"
X1,"Africa MC",1001306,"Foreign Non-Profit Making"
X2,"Americas MC",1001306,"Foreign Non-Profit Making"
X2,"Americas MC",1001306,"Foreign Non-Profit Making"
X2,"Americas MC",1001306,"Foreign Non-Profit Making"
X2,"Americas MC",1001306,"Foreign Non-Profit Making"
