ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Oroclines and orogens - data compilation","Not available","Non disponible","Not available",CANADA,CANADA,"Earth and Ocean Sciences, School of","University of Victoria","Dahn, Dustin",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Earth science (see also marine geology 4604)","Earth science","Sciences de la terre"
"Fmri using iron in a rodent model","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Atmospheric Science","Dalhousie University","Dahn, Hannah",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biophysics,Physics,Physique
"Materials for Batteries and Fuel Cells","Not available","Non disponible","Not available",CANADA,CANADA,"Department of Physics and Atmospheric Sc","Dalhousie University","Dahn, Jeffery",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux"
"Canada Research Chair in Battery and Fuel Cell Materials","Not available","Non disponible","Not available",CANADA,CANADA,"Physics, Faculty of Science","Dalhousie University","Dahn, Jeffery",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux"
"State-of-the-art Battery Cyclers","Energy storage and conversion","Stockage et transformation de l'�nergie","Energy resources",CANADA,CANADA,"Physics and Atmospheric Science","Dalhousie University","Dahn, Jeffrey",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Other materials","Materials science and technology","Science et technologie des mat�riaux"
"Li-ion Battery Materials from Cape Breton Manganese Ore","Energy storage and conversion","Stockage et transformation de l'�nergie","Energy resources",CANADA,CANADA,"Physics and Atmospheric Science","Dalhousie University","Dahn, Jeffrey",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Other materials","Materials science and technology","Science et technologie des mat�riaux"
"Physics and chemistry of materials for energy storage","Energy storage and conversion","Stockage et transformation de l'�nergie","Energy resources",CANADA,CANADA,"Physics and Atmospheric Science","Dalhousie University","Dahn, Jeffrey",3,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Other materials","Materials science and technology","Science et technologie des mat�riaux"
"Non-noble catalysts for PEM fuel cells","Energy storage and conversion","Stockage et transformation de l'�nergie","Energy resources",CANADA,CANADA,"Physics and Atmospheric Science","Dalhousie University","Dahn, Jeffrey",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Other materials","Materials science and technology","Science et technologie des mat�riaux"
"Improved respirator carbons using combinatorial and high throughput methods","Materials sciences","Sciences des mat�riaux","Advancement of knowledge",CANADA,CANADA,"Physics and Atmospheric Science","Dalhousie University","Dahn, Jeffrey",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Other materials","Materials science and technology","Science et technologie des mat�riaux"
"Physics and chemistry of materials for energy storage","Energy storage and conversion","Stockage et transformation de l'�nergie","Energy resources",CANADA,CANADA,"Physics and Atmospheric Science","Dalhousie University","Dahn, Jeffrey",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Other materials","Materials science and technology","Science et technologie des mat�riaux"
