"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B5100,Asia,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Asia,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Asia,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Asia,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Asia,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Europe,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Europe,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Europe,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Europe,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Europe,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Europe,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Europe,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Europe,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Europe,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Europe,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Europe,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Europe,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Europe,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Europe,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Europe,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Europe,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Europe,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Europe,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Europe,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Europe,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
