COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",212
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," ",245
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",31
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",65
075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," ",90
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",116
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",151
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",175
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",200
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",28
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",56
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",89
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",107
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3040," "," "," "," "," "," "," "," "," "," "," "," "," ",24
"050y 2510"," "," "," "," "," "," "," "," "," "," "," "," "," ",54
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," ",76
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",86
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",74
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," ",108
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," ",149
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",170
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"050y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," ",300
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",310
100yr3040," "," "," "," "," "," "," "," "," "," "," "," "," ",13
100yr3060," "," "," "," "," "," "," "," "," "," "," "," "," ",32
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",64
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",122
100yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",182
025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",221
025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",237
025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",257
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050gy5010," "," "," "," "," "," "," "," "," "," "," "," "," ",70
050gy5010," "," "," "," "," "," "," "," "," "," "," "," "," ",89
075yr3020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
075yr5040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",2
050yr5060," "," ",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",5
100yr4020," "," ","Very firm","Very plastic",Sticky," ",Vertical,"Very fine"," "," "," "," "," ",0
100yr5030," "," ","Very firm","Very plastic",Sticky,Medium,Vertical,"Very fine"," ",Coarse," "," "," ",15
100yr4020," "," ","Very firm","Very plastic",Sticky,Fine,Vertical,"Very fine"," ",Medium," "," "," ",25
100yr4020," "," ","Very firm","Very plastic",Sticky,Fine,Vertical,"Very fine"," ",Medium," "," "," ",38
100yr2010," "," ","Very friable",Plastic,Slightly," ",Vertical,Medium," ",Medium," "," "," ",0
100yr5030," "," ",Firm,Plastic,Slightly,Medium,Vertical,"Very fine"," ","Medium to coarse"," "," "," ",20
100yr4020," "," ","Very firm","Very plastic",Sticky,Medium,Vertical,"Very fine"," ",Coarse," "," "," ",39
100yr4020," "," ","Very firm","Very plastic",Sticky,Medium,Vertical,"Very fine"," ",Coarse," "," "," ",50
100yr4020," "," ",Firm,"Very plastic",Sticky,Medium,Vertical,"Very fine"," ",Coarse," "," "," ",59
"025y 5020"," "," ","Very firm","Very plastic",Sticky,Medium,Vertical,"Very fine"," ",Coarse," "," "," ",89
100yr3030," "," ",Friable,Slightly," "," ",Vertical,"Very fine"," ",Coarse," "," "," ",0
100yr5060," "," ",Friable,Slightly," ",Fine,Vertical,"Very fine"," "," "," "," "," ",21
100yr5040," "," ",Friable,Slightly," "," ",Vertical,"Very fine"," ",Coarse," "," "," ",36
050yr4040," "," ",Firm,Plastic," ",Medium,Vertical,"Very fine"," ",Coarse," "," "," ",47
050yr4040," "," ",Friable,Slightly," ",Medium,Vertical,"Very fine"," "," "," "," "," ",57
075yr5040," "," ",Friable,Slightly," "," ",Vertical,"Very fine"," "," "," "," "," ",84
100yr3010," "," ","Very friable",Slightly,Slightly," ",Random,Micro," ",Coarse," "," "," ",0
100yr5060," "," ",Friable,Nonplastic,Nonsticky," ",Vertical,"Very fine"," "," "," "," "," ",10
075yr4040," "," ",Friable,Nonplastic,Nonsticky," ",Vertical,"Very fine"," "," "," "," "," ",38
050yr4040," "," ",Friable,Slightly,Slightly," ",Vertical,Fine," "," "," "," "," ",66
100yr3020," ","Slightly hard","Very friable",Nonplastic,Nonsticky," ",Vertical,"Very fine"," ",Coarse," "," "," ",0
075yr4040," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Vertical,"Very fine"," ",Coarse," "," "," ",23
075yr4040," ",Hard,"Very friable",Nonplastic,Nonsticky," ",Vertical,"Very fine"," ",Coarse," "," "," ",60
075yr4040,100yr6030,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",Vertical,"Very fine"," ",Coarse," "," "," ",95
100yr3020," "," ",Friable,"Very plastic",Sticky," ",Vertical,Fine," ",Coarse," "," "," ",0
100yr5010," "," ",Firm,"Very plastic",Sticky,Medium,Vertical,"Very fine"," ",Coarse," "," "," ",29
100yr5010," "," ",Firm,"Very plastic",Sticky,Medium,Vertical,"Very fine"," ",Coarse," "," "," ",41
100yr4020," "," ",Firm,"Very plastic",Sticky," ",Vertical,"Very fine"," ",Coarse," "," "," ",55
025yr4020," "," ",Firm,"Very plastic",Sticky," ",Vertical,Fine," ",Coarse," "," "," ",0
"025y 4520"," "," ","Very firm","Very plastic",Sticky," ",Vertical,"Very fine"," ",Coarse," "," "," ",16
100yr3010," "," ",Firm,Plastic,Sticky,Fine,Vertical,"Very fine"," ",Coarse," "," "," ",63
075yr4020," "," ","Very firm","Very plastic",Sticky,Medium,Vertical,"Very fine"," ",Coarse," "," "," ",80
100yr3030," "," ","Very friable",Slightly,Slightly," ",Vertical,"Very fine"," ",Coarse," "," "," ",0
075yr5060,100yr4040," ","Very friable",Slightly,Slightly," ",Vertical,"Very fine"," ",Medium," "," "," ",11
100yr3020," "," ",Friable,Plastic,Sticky," ",Vertical,Fine," ",Medium," "," "," ",0
100yr4530," "," ",Firm,Plastic,Sticky,Medium,Vertical,"Very fine"," ",Coarse," "," "," ",14
050yr4030," "," ",Firm,Plastic,Sticky,Medium,Vertical,"Very fine"," ",Coarse," "," "," ",30
050yr4030," "," ",Firm,Plastic,Slightly,Fine,Vertical,"Very fine"," ",Coarse," "," "," ",40
050yr4030," "," ",Firm," ",Slightly," "," "," "," ",Coarse," "," "," ",66
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr5060," "," ",Friable," "," "," "," "," "," "," "," "," "," ",8
050yr4080," "," ",Friable," "," "," "," "," "," "," "," "," "," ",13
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",17
100yr3010," "," ",Friable,"Very plastic",Slightly," ",Vertical,"Very fine"," "," "," "," "," ",0
100yr6020," "," ","Very firm","Very plastic",Slightly,Fine,Vertical,"Very fine"," ",Medium," "," "," ",23
100yr5020," "," ",Friable,Plastic,Slightly,Fine,Vertical,"Very fine",Pseudo," "," "," "," ",35
100yr5030," "," ",Firm,"Very plastic",Slightly,Coarse,Vertical,"Very fine"," "," "," "," "," ",52
100yr5020," "," ",Friable,Nonplastic,Slightly,Coarse," "," ",Pseudo,Coarse," "," "," ",80
100yr3020," "," ",Friable,"Very plastic",Slightly," ",Random,"Very fine"," ",Medium," "," "," ",0
100yr4030," "," ",Firm,"Very plastic",Slightly,Fine,Random,"Very fine"," ",Coarse," "," "," ",27
100yr4030," "," ","Very firm","Very plastic",Slightly,Medium,Random,"Very fine"," ",Coarse," "," "," ",40
100yr3020," "," ",Friable,Slightly,Slightly," ",Vertical,"Very fine"," ",Medium," "," "," ",0
075yr4040," "," ",Friable,Nonplastic,Nonsticky," ",Vertical,Fine," ",Medium," "," "," ",21
050yr4030," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",54
050yr3030," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",74
