Bearing,CreationDateTime
SE,2014-02-17T00:00:00
SW,2010-04-23T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2005-05-24T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
N,2010-11-17T00:00:00
W,2011-01-06T00:00:00
S,2010-11-17T00:00:00
E,2011-01-11T00:00:00
N,2011-01-11T00:00:00
S,2007-11-01T00:00:00
S,2011-01-11T00:00:00
W,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
S,2014-02-17T00:00:00
N,2014-02-17T00:00:00
N,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2008-06-03T00:00:00
SW,2010-10-19T00:00:00
NE,2010-10-21T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
N,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SW,2011-03-01T00:00:00
SE,2011-03-11T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2015-08-26T00:00:00
N,2015-08-26T00:00:00
SE,2015-03-05T00:00:00
NW,2015-03-05T00:00:00
W,2008-03-26T00:00:00
W,2015-02-13T00:00:00
E,2015-02-13T00:00:00
W,2007-11-01T00:00:00
W,2010-04-15T00:00:00
S,2014-02-14T00:00:00
N,2014-02-17T00:00:00
S,2014-02-17T00:00:00
N,2010-03-25T00:00:00
N,2007-11-01T00:00:00
N,2014-02-21T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2014-10-13T00:00:00
E,2014-10-13T00:00:00
NE,2010-04-15T00:00:00
NW,2014-02-17T00:00:00
SW,2007-11-01T00:00:00
E,2014-10-13T00:00:00
SE,2014-02-17T00:00:00
W,2014-10-13T00:00:00
S,2010-04-15T00:00:00
N,2007-11-01T00:00:00
N,2005-05-24T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NW,2013-05-21T00:00:00
NW,2014-02-18T00:00:00
SE,2013-05-21T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
SE,2011-02-09T00:00:00
NW,2011-02-09T00:00:00
W,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
W,2007-11-01T00:00:00
NE,2011-02-09T00:00:00
SW,2011-02-09T00:00:00
NE,2015-10-07T00:00:00
SW,2015-07-27T00:00:00
NE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
N,2014-02-14T00:00:00
SE,2006-01-20T00:00:00
W,2007-11-01T00:00:00
N,2010-04-19T00:00:00
NE,2011-02-16T00:00:00
S,2007-11-07T00:00:00
SE,2005-05-24T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
SW,2014-02-24T00:00:00
N,2008-04-23T00:00:00
NW,2014-02-21T00:00:00
SE,2014-02-21T00:00:00
S,2007-11-01T00:00:00
S,2010-10-19T00:00:00
NE,2013-04-05T00:00:00
SW,2006-05-24T00:00:00
SW,2007-11-01T00:00:00
NE,2014-02-13T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
E,2014-02-17T00:00:00
W,2014-02-17T00:00:00
S,2011-03-09T00:00:00
N,2011-03-09T00:00:00
W,2010-04-26T00:00:00
E,2010-04-26T00:00:00
N,2010-04-23T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
S,2007-11-01T00:00:00
E,2011-01-17T00:00:00
E,2007-11-01T00:00:00
W,2011-01-17T00:00:00
N,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2010-03-10T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2011-01-05T00:00:00
E,2007-11-01T00:00:00
W,2010-04-15T00:00:00
NE,2008-03-26T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
W,2010-04-23T00:00:00
SW,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2010-04-23T00:00:00
W,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
W,2010-10-18T00:00:00
N,2007-11-01T00:00:00
W,2010-03-29T00:00:00
S,2014-04-23T00:00:00
S,2007-11-01T00:00:00
E,2010-03-29T00:00:00
E,2007-11-01T00:00:00
N,2014-02-21T00:00:00
E,2007-11-01T00:00:00
W,2010-04-15T00:00:00
SW,2010-10-18T00:00:00
NE,2010-10-18T00:00:00
W,2007-11-01T00:00:00
N,2014-02-17T00:00:00
W,2010-04-15T00:00:00
E,2011-03-02T00:00:00
NE,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
E,2010-10-18T00:00:00
SE,2010-10-18T00:00:00
NW,2010-10-18T00:00:00
SE,2009-01-12T00:00:00
NW,2009-01-12T00:00:00
N,2014-10-09T00:00:00
W,2014-02-25T00:00:00
S,2014-10-09T00:00:00
N,2014-10-09T00:00:00
W,2014-02-17T00:00:00
E,2014-02-17T00:00:00
E,2008-06-03T00:00:00
E,2010-05-14T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NW,2013-02-14T00:00:00
SE,2013-02-14T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
S,2014-02-17T00:00:00
SW,2007-11-01T00:00:00
S,2014-09-29T00:00:00
S,2014-09-29T00:00:00
N,2014-10-09T00:00:00
N,2006-01-20T00:00:00
S,2014-10-09T00:00:00
E,2010-04-24T00:00:00
SW,2014-02-24T00:00:00
NE,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SE,2008-03-26T00:00:00
N,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2010-09-01T00:00:00
NE,2014-02-24T00:00:00
SE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
SE,2009-01-13T00:00:00
NW,2009-01-13T00:00:00
NE,2014-05-16T00:00:00
E,2007-11-01T00:00:00
N,2007-11-01T00:00:00
SW,2014-05-16T00:00:00
W,2010-10-12T00:00:00
S,2008-06-03T00:00:00
N,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2014-02-12T00:00:00
SW,2011-01-13T00:00:00
SW,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
S,2011-05-18T00:00:00
W,2014-10-03T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NE,2013-01-29T00:00:00
SW,2013-01-29T00:00:00
E,2011-03-03T00:00:00
W,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
W,2008-04-23T00:00:00
E,2016-01-22T00:00:00
E,2008-06-02T00:00:00
N,2007-11-01T00:00:00
N,2014-02-18T00:00:00
S,2007-11-01T00:00:00
S,2014-02-18T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SW,2010-04-21T00:00:00
NE,2010-04-20T00:00:00
SW,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NE,2012-10-01T00:00:00
S,2010-01-08T00:00:00
N,2007-11-01T00:00:00
W,2014-02-21T00:00:00
E,2010-10-18T00:00:00
W,2010-10-18T00:00:00
S,2014-02-11T00:00:00
N,2014-02-11T00:00:00
N,2014-02-17T00:00:00
E,2007-11-01T00:00:00
W,2015-10-07T00:00:00
W,2015-10-07T00:00:00
N,2014-02-13T00:00:00
NE,2010-05-05T00:00:00
NW,2010-04-29T00:00:00
SE,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
NE,2011-03-01T00:00:00
SW,2011-03-01T00:00:00
SW,2007-11-01T00:00:00
NE,2014-02-17T00:00:00
NE,2014-10-14T00:00:00
SE,2014-02-05T00:00:00
SW,2014-02-21T00:00:00
SE,2014-02-19T00:00:00
NW,2015-05-07T00:00:00
NW,2014-02-19T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NW,2011-02-08T00:00:00
SW,2014-10-14T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
W,2005-05-24T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
E,2007-11-01T00:00:00
N,2011-01-06T00:00:00
N,2007-11-01T00:00:00
N,2010-10-12T00:00:00
SW,2007-11-01T00:00:00
N,2008-03-26T00:00:00
NE,2007-11-01T00:00:00
N,2010-12-21T00:00:00
S,2010-12-21T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SE,2009-05-18T00:00:00
NW,2009-05-18T00:00:00
SW,2008-06-03T00:00:00
S,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
N,2007-11-01T00:00:00
NE,2008-06-03T00:00:00
NE,2010-06-03T00:00:00
SW,2010-06-03T00:00:00
W,2014-10-15T00:00:00
W,2010-04-14T00:00:00
S,2014-02-17T00:00:00
N,2008-04-23T00:00:00
E,2010-02-05T00:00:00
NE,2007-11-08T00:00:00
E,2007-11-01T00:00:00
SW,2010-04-19T00:00:00
W,2007-11-01T00:00:00
N,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2014-02-21T00:00:00
S,2014-02-18T00:00:00
NE,2014-02-14T00:00:00
SW,2014-02-14T00:00:00
NW,2014-02-18T00:00:00
NE,2010-04-26T00:00:00
S,2014-02-17T00:00:00
SW,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2010-04-20T00:00:00
N,2011-01-11T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
W,2010-04-15T00:00:00
E,2010-10-15T00:00:00
NE,2014-10-13T00:00:00
SW,2014-10-13T00:00:00
W,2014-10-03T00:00:00
E,2014-10-03T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
W,2007-11-01T00:00:00
NW,2010-10-18T00:00:00
N,2007-11-01T00:00:00
SE,2014-10-15T00:00:00
SW,2010-05-27T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2006-01-20T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2010-05-24T00:00:00
S,2010-05-27T00:00:00
N,2010-05-27T00:00:00
NE,2005-05-24T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
