SLOPE,SOIL_CODE,STONE
A,MEB,V
A,FYL,N
A,IWO,V
A,PGE,S
A,PGU,S
A,FFD,V
A,ARS,S
A,CRN,N
A,FYL,N
A,PGU,S
A,THG,N
A,PGE,S
A,TRO,N
A,CAY,N
A,BAM,N
A,FMS,N
A,FYL,N
A,MRQ,S
A,FYL,S
A,RIV,N
A,PGE,S
A,PGU,S
A,LBU,S
A,NIV,N
A,AND,V
A,GNL,N
A,GUO,S
A,AND,V
A,IWO,V
A,MEB,S
A,GUO,S
A,ARS,S
A,LRY,N
A,SLN,S
A,PGE,S
A,BYD,S
A,STW,S
A,$MH,N
A,CAY,N
A,FYL,N
A,$SB,N
A,LRY,N
A,IWO,V
A,PPL,N
A,SDI,N
A,KLI,N
A,MNT,N
A,MRQ,N
A,BYH,N
A,GUO,S
B,LRY,N
A,AND,S
A,PRG,N
A,MNT,N
A,PLN,N
A,GNL,N
A,MLI,N
A,PPL,N
A,PLN,S
A,IWO,V
A,SPG,S
B,PPL,N
A,BVR,S
A,MEB,S
A,LRY,S
A,KIC,N
A,KLI,N
A,MNT,N
A,PPL,N
A,MNT,N
A,PLN,S
A,WGE,S
A,FOY,N
A,KRW,S
B,LRY,S
A,SPG,S
A,MNT,N
A,PAN,S
A,MNT,N
A,MNT,N
A,PPL,N
A,SDI,N
A,KRW,S
A,MAR,N
A,KIC,N
A,SPG,V
A,SPG,S
A,KIC,N
A,MNT,N
A,BYD,S
A,MEB,V
A,MNT,V
A,BYD,S
A,PAN,N
A,PLN,S
A,GHP,S
A,MNT,N
A,LSW,N
A,RIV,N
A,WDN,N
A,OBO,N
B,ASZ,S
A,CMO,S
A,DUG,S
A,AGS,S
A,ZGW,S
A,AGS,S
A,RLV,S
A,ZGW,S
A,MMO,N
A,NVR,N
A,AGS,S
A,ZGW,S
A,WTB,N
A,MNT,N
A,RDW,N
D,ZUN,S
A,PED,N
A,MMO,N
A,POK,N
A,ZGW,S
B,ELP,N
A,TGL,N
A,MNT,N
B,RLV,S
A,MCO,N
A,ZGW,S
A,AGS,S
A,KVG,S
A,HBM,S
A,ZGW,S
A,AGS,S
A,WKN,N
A,MMO,N
A,ZGW,S
A,PHS,N
A,POK,N
A,AGS,S
A,ZGW,S
B,AGS,S
B,RLV,S
A,ZGW,S
A,MMO,N
A,WKN,N
A,AGS,S
A,ZGW,S
A,MMO,N
A,POK,N
A,AGS,S
A,DUG,S
A,ZGW,S
A,AGS,S
A,CMO,S
A,HBM,S
A,PHS,N
A,ZGW,S
A,AGS,S
A,POK,N
A,ZGW,S
A,AGS,S
A,CMO,S
A,ZGW,S
A,DUG,S
B,AGS,S
A,RDW,N
B,RLV,S
A,ZGW,S
A,NRM,S
A,CMO,S
A,ZGW,S
B,AGS,S
A,HBM,S
A,ZGW,S
A,AGS,S
B,HLW,N
A,GBL,S
A,ZGW,S
B,BVH,S
A,FTH,S
B,SLW,S
C,ONA,S
C,ONI,S
A,ZGW,S
B,MFA,S
A,GXX,U
C,WSA,S
B,HMA,N
A,BVH,S
B,LYA,S
A,MDR,N
A,ZGW,S
A,GLX,U
B,RWG,U
B,MEA,N
B,PHS,N
B,BVH,S
B,MFA,S
A,GXX,U
A,ZGW,S
A,AVG,U
B,EMD,N
D,MFA,S
C,MFA,S
B,MEA,N
C,MEA,N
B,MFA,S
D,WSA,S
A,GXX,U
D,MFC,S
A,EOR,S
B,MFA,S
A,BEL,N
B,CFA,S
A,ZGW,S
B,CFE,S
A,GLX,U
A,GXX,U
D,MFA,S
D,MFC,S
A,GXX,U
D,LZA,S
A,GRG,U
D,HWW,S
D,HWA,S
A,AVG,U
A,AVY,U
A,CFA,S
B,CFA,S
B,MFA,S
A,MFA,S
A,GLX,U
D,MFA,S
B,MFA,S
B,MEA,N
B,CFA,S
B,HMA,N
B,BBA,N
A,GXX,U
B,KAA,N
D,MFA,S
D,HWW,S
E,ZUN,S
D,HWA,S
B,MFA,S
A,AMT,N
A,AVG,U
A,AVY,U
B,CFA,S
A,GLX,U
A,ZGW,S
A,IRM,N
B,EOR,S
B,BEL,N
A,ZGW,S
B,BBA,N
B,CFA,S
B,HMA,N
C,MEA,N
B,MFA,S
B,CFA,S
B,MFA,S
A,CFA,S
D,MFA,S
A,MFA,S
A,FKG,U
A,CFA,S
B,CFA,S
A,BBA,N
A,MFA,S
B,MFA,S
D,HWW,S
B,MFA,S
D,MFA,S
B,CFA,S
D,LZA,S
A,GXX,U
D,MFD,S
C,HND,S
A,HMA,N
B,HMA,N
D,MFA,S
B,MFA,S
C,PRO,S
A,GXX,U
D,HMA,N
D,CFA,S
B,CNN,N
B,MEA,N
A,CFA,S
A,MFA,S
B,MFA,S
B,CFA,S
D,HWW,S
B,RWG,U
B,CFA,S
B,MFA,S
B,BBA,N
B,HMA,N
D,HWW,S
B,MEA,N
A,FKA,U
B,MEA,N
C,MFA,S
A,MEA,N
B,HMA,N
D,HWW,S
C,WSA,S
B,HMB,N
B,CFA,S
B,MFA,S
A,CFA,S
A,MFA,S
A,FKA,U
B,MFA,S
B,MTA,S
B,MTD,S
D,HWF,S
D,HWW,S
B,LZA,S
B,KAA,N
A,GXX,U
B,MFA,S
B,CFA,S
D,MFA,S
A,GXX,U
B,MFA,S
B,MEA,N
B,MFC,V
A,FKA,U
C,MFA,S
C,LZA,S
C,MFC,S
A,GXX,U
D,LZA,S
B,AGS,S
B,SLW,S
B,UCS,S
A,ZGW,S
B,AGS,S
B,MDR,N
A,ZGW,S
B,AGS,S
B,BVH,S
A,ZGW,S
A,EOR,S
A,IRM,N
A,ZGW,S
C,EOR,S
A,ZGW,S
B,EOR,S
A,ZGW,S
B,IRM,N
B,CPL,N
B,EOR,S
A,ZGW,S
E,ZUN,S
A,AMT,N
A,ZGW,S
B,EOR,S
A,ACE,S
A,IRM,N
A,ZGW,S
B,EOR,S
A,IRM,N
A,RED,N
A,ZGW,S
C,EOR,S
D,EOR,S
A,ZGW,S
A,CMO,S
A,AGS,S
A,ZGW,S
A,CMO,S
A,NRM,S
A,ZGW,S
A,CMO,S
B,AGS,S
A,ZGW,S
A,KLM,S
A,SHS,S
A,ZGW,S
A,KLM,S
A,HER,S
A,ZGW,S
A,ZUN,S
A,AMT,N
A,ZGW,S
A,AGS,S
A,POK,N
A,PHS,N
A,ZGW,S
A,KLM,S
A,HER,S
A,ZGW,S
A,HER,S
A,KLM,S
A,ZGW,S
A,AGS,S
A,CMO,S
A,KLM,S
A,EOR,S
A,IRM,N
A,ZGW,S
A,IRM,N
A,KLM,S
A,ZGW,S
A,KLM,S
A,GDB,N
A,HER,S
A,ZGW,S
A,HKR,S
A,WES,N
A,TLA,S
A,ZGW,S
A,ROS,S
B,AGS,S
A,KLM,S
A,ZGW,S
A,MET,N
B,HKR,S
A,SUL,S
A,ZGW,S
B,COA,S
B,UCS,S
A,ZGW,S
B,MFA,S
B,WAA,S
B,HMA,N
A,GXX,U
B,MFA,S
D,MFA,S
B,WSA,S
B,BBA,N
A,FKA,U
B,MEA,N
B,WAA,S
D,WSA,S
A,BBA,N
A,MEA,N
A,GXX,U
B,LZA,S
B,MFA,S
D,MFA,S
D,LZA,S
D,HWW,S
B,WSA,S
D,RWG,U
D,WSA,S
A,GXX,U
A,MFA,S
A,LZA,S
D,HWW,V
D,MFA,S
A,GXX,U
B,MFA,S
A,MFA,S
A,GXX,U
