Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/156,92,Circular,"Gwynedd Council",MAESBARCER,04/08/06,CAERNARFON,"ARRIVA BUSES WALES",Maesbarcer
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/157,522,,,"PIACHYWLLETH, BUS STATION",,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/157,522,"Normal Stopping","POWYS COUNTY COUNCIL","PIACHYWLLETH, BUS STATION",14/04/03,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/157,522,"Normal Stopping","POWYS COUNTY COUNCIL","PIACHYWLLETH, BUS STATION",08/09/03,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/157,522,"Normal Stopping","POWYS COUNTY COUNCIL","PIACHYWLLETH, BUS STATION",01/06/05,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/158,95,,,WAUNFAWR,,CAERNARFON,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/158,95,"Normal Stopping","GWYNEDD COUNCIL",WAUNFAWR,24/03/03,CAERNARFON,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/158,95,"Normal Stopping","GWYNEDD COUNCIL",WAUNFAWR,04/08/06,CAERNARFON,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/158,95,"Normal Stopping","GWYNEDD COUNCIL",WAUNFAWR,30/08/12,CAERNARFON,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/159,33,,,DOLGELLAU,,ABERANGELL,"ARRIVA BUSES WALES",
