LOCSF,MODIFIER,SLOPE,STONE
D,~~~~~,A,S
L,~~~~~,A,U
L,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,A,N
D,A~~~~,B,N
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,A,S
D,~~~~~,A,N
D,~~~~~,A,N
H,~~~~~,A,N
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
H,~~~~~,A,S
D,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,C,S
H,~~~~~,C,S
H,~~~~~,D,S
H,~~~~~,C,S
U,~~~~~,A,U
H,~~~~~,D,S
H,~~~~~,C,N
H,~~~~~,A,S
H,~~~~~,A,S
D,A~~~~,A,N
D,A~~~~,A,N
D,~~~~~,D,S
H,~~~~~,A,S
H,~~~~~,C,S
H,~~~~~,D,S
H,~~~~~,C,S
H,~~~~~,C,S
U,~~~~~,A,U
U,~~~~~,B,S
U,~~~~~,B,S
H,~~~~~,D,S
H,~~~~~,C,S
D,~~~~~,B,S
D,~~~~~,B,S
H,~~~~~,C,S
H,A~~~~,B,N
D,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,C,S
H,A~~~~,B,N
U,~~~~~,A,U
U,~~~~~,A,U
U,HS~~~,A,U
U,~~~~~,A,N
U,HS~~~,A,U
H,~~~~~,A,N
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,D,S
H,~~~~~,C,S
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,A,N
H,~~~~~,B,S
D,~~~~~,B,S
H,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
D,~~~~~,C,S
H,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,U
D,~~~~~,B,N
D,~~~~~,B,S
D,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
U,O~~~~,A,U
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
I,~~~~~,D,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,C,N
H,~~~~~,C,S
U,~~~~~,A,U
H,~~~~~,D,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,D,N
H,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,N
H,~~~~~,C,N
H,~~~~~,C,N
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,C,S
D,~~~~~,B,N
H,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,D,N
D,~~~~~,B,N
D,~~~~~,D,S
D,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,B,N
U,O~~~~,A,U
U,HS~~~,A,U
U,HS~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,C,S
D,~~~~~,C,S
U,O~~~~,A,U
M,~~~~~,B,S
U,~~~~~,A,N
M,~~~~~,B,S
I,~~~~~,E,S
U,GS~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,GS~~~,A,U
U,~~~~~,A,N
U,G~~~~,A,U
D,~~~~~,A,N
D,S~~~~,A,U
U,GS~~~,A,U
D,~~~~~,A,N
D,~~~~~,A,N
D,~~~~~,A,N
D,~~~~~,B,U
D,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,N
H,HS~~~,A,U
U,~~~~~,B,S
U,~~~~~,A,S
I,~~~~~,E,S
H,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,A,S
D,~~~~~,D,S
D,~~~~~,A,S
D,~~~~~,D,S
D,~~~~~,B,N
D,~~~~~,B,N
D,~~~~~,A,S
D,~~~~~,D,U
D,~~~~~,B,S
D,~~~~~,B,N
D,~~~~~,D,S
D,~~~~~,D,N
D,~~~~~,B,S
D,~~~~~,D,S
U,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,D,S
D,HS~~~,A,U
H,~~~~~,C,S
H,~~~~~,C,S
H,~~~~~,D,V
U,~~~~~,A,U
H,~~~~~,D,S
D,~~~~~,A,S
U,A~~~~,A,N
D,~~~~~,B,S
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,A,S
U,A~~~~,A,N
U,~~~~~,A,U
H,~~~~~,D,S
U,~~~~~,A,U
H,~~~~~,D,S
H,~~~~~,D,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,GS~~~,A,N
U,C~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
D,~~~~~,B,S
H,~~~~~,D,S
D,~~~~~,C,S
U,~~~~~,A,U
H,~~~~~,D,S
D,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,C,S
U,~~~~~,A,U
H,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
I,~~~~~,A,N
I,~~~~~,D,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,D,N
U,~~~~~,A,U
U,~~~~~,A,N
H,~~~~~,D,N
H,~~~~~,B,N
H,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,A,N
D,~~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,N
U,O~~~~,A,U
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,C,N
H,~~~~~,C,N
H,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
D,~~~~~,A,N
D,~~~~~,B,N
U,~~~~~,B,S
D,~~~~~,B,S
D,S~~~~,A,U
D,~~~~~,B,N
D,~~~~~,B,N
H,~~~~~,C,N
D,~~~~~,B,N
D,~~~~~,B,S
