Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Gwynedd County Council",30/08/91,PG0007245,"Operating between CAERNARFON and MAESBARCER given service number 92 effective from 01-Oct-2006.",Cancelled,"cancellation of service","Gwynedd Council",Wales,,"ARRIVA BUSES WALES",Maesbarcer
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Powys County Council",30/08/91,PG0007245,"Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 09-Jun-2003. To amend Timetable.",Registered,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH HE SCHEDULE SUBMITTED","POWYS COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",
"Powys County Council",30/08/91,PG0007245,"Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 03-Nov-2003. To amend Timetable.",Registered,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH HE SCHEDULE SUBMITTED","POWYS COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",
"Powys County Council",30/08/91,PG0007245,"Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 31-Jul-2005.",Cancelled,"Service 522 betweenLlanidloes bus station to piachywlleth Bus Station cancelled due to loss of contract","POWYS COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 19-May-2003. To amend Timetable.",Registered,,"GWYNEDD COUNCIL",Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 01-Oct-2006. To amend Timetable.",Registered,"to revise the timetable","GWYNEDD COUNCIL",Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 04-Nov-2012.",Cancelled,,"GWYNEDD COUNCIL",Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2003. To amend Timetable.",Registered,,"GWYNEDD COUNCIL",Wales,,"ARRIVA BUSES WALES",
"Powys County Council",30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2003. To amend Timetable.",Registered,,"GWYNEDD COUNCIL",Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 09-Jun-2003. To amend Timetable.",Registered,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",Wales,,"ARRIVA BUSES WALES",
