Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
S,"Mount Rd",2007-11-01T00:00:00,nr,"HOUSE 81",Alkrington,Middleton,BCT
S,"Mount St",2007-11-01T00:00:00,opp,"HOUSE 921",Trub,Rochdale,BCT
NW,"Mount St",2010-04-26T00:00:00,nr,FLATS,Heywood,Rochdale,BCT
E,"Mount St",2007-11-01T00:00:00,nr,"LANCASHIRE HSE","Manchester City Centre",Manchester,BCT
E,"Mount St Joseph Sch",2007-11-01T00:00:00,"Stop B","MOUNT ST JOSEPH","Royal Bolton Hospital","Great Lever",BCT
E,"Mount St Joseph Sch",2007-11-01T00:00:00,"Stop E","MOUNT ST JOSEPH","Royal Bolton Hospital","Great Lever",BCT
E,"Mount St Joseph Sch",2007-11-01T00:00:00,"Stop A","MOUNT ST JOSEPH","Royal Bolton Hospital","Great Lever",BCT
E,"Mount St Joseph Sch",2007-11-01T00:00:00,"Stop D","MOUNT ST JOSEPH","Royal Bolton Hospital","Great Lever",BCT
E,"Mount St Joseph School",2007-11-01T00:00:00,"Stop C","MOUNT ST JOSEPH","Royal Bolton Hospital","Great Lever",BCT
S,"Mount Street",2007-11-01T00:00:00,"King Street","KING STREET",Heywood,Rochdale,BCT
N,"Mount Street",2007-11-01T00:00:00,"King Street","KING STREET",Heywood,Rochdale,BCT
SE,"Mount Street",2014-10-14T00:00:00,nr,HAIRDRESSERS,Horwich,,BCT
N,"Mount Zion Rd",2010-04-21T00:00:00,nr,"HOUSE 560","Fletcher Fold",Redvales,BCT
S,"Mount Zion Rd",2010-04-21T00:00:00,opp,"SERVICE STATION","Fletcher Fold",Redvales,BCT
N,"Mountain Ash",2007-11-01T00:00:00,o/s,"MOUNTAIN ASH","Woodhouse Park",Wythenshawe,BCT
SE,"Mowbray Avenue",2007-11-01T00:00:00,"Kings Road","KINGS ROAD","Sedgley Park",Bury,BCT
NW,"Mowbray Avenue",2007-11-01T00:00:00,"Kings Road","KINGS ROAD","Sedgley Park",Bury,BCT
W,"Mowbray Street",2014-05-15T00:00:00,nr,NURSERY,"Brownlow Fold",Bolton,BCT
E,"Mowers Arms",2007-11-01T00:00:00,opp,"HOUSE 237",Moston,Manchester,BCT
N,"Moyse Ave",2010-04-23T00:00:00,nr,SCHOOL,Walshaw,Bury,BCT
N,Mudd,2007-11-01T00:00:00,"Nr Farm",Mudd,Mottram,,BCT
S,Mudd,2007-11-01T00:00:00,"Nr Farm",Mudd,Mottram,,BCT
S,"Mulberry St",2010-10-19T00:00:00,nr,"PROPERTY 4","Ashton Under Lyne",,BCT
NE,"Mulberry Way",2007-11-01T00:00:00,"Mulberry Way","MULBERRY WAY","Darn Hill",Heywood,BCT
SW,"Mulberry Way",2007-11-01T00:00:00,"Mulberry Way","MULBERRY WAY","Darn Hill",Heywood,BCT
W,"Mullacre Rd",2009-09-09T00:00:00,opp,"HOUSE 44",Benchill,Wythenshawe,BCT
E,"Mullacre Rd",2007-11-01T00:00:00,nr,"THE MISSION",Benchill,Wythenshawe,BCT
,"Mumps Bridge",2007-11-01T00:00:00,"Stop E","BUS DEPOT","Oldham Mumps",Oldham,BCS
,"Mumps Bridge",2007-11-01T00:00:00,"Stop D","BUS DEPOT","Oldham Mumps",Oldham,BCS
,"Mumps Bridge",2007-11-01T00:00:00,"Stop B","BUS DEPOT","Oldham Mumps",Oldham,BCS
,"Mumps Bridge",2007-11-01T00:00:00,"Stop C","BUS DEPOT","Oldham Mumps",Oldham,BCS
,"Mumps Railway Station",2004-09-14T00:00:00,"Victoria St","OLDHAM WAY","Oldham Mumps",Oldham,TXR
E,"Munn Road",2007-11-01T00:00:00,"Victoria Avenue","VICTORIA AVENUE","Higher Blackley",Manchester,BCT
NW,"Munn Road (NW bnd)",2011-01-13T00:00:00,"Victoria Avenue","VICTORIA AVENUE","Higher Blackley",Manchester,BCT
SE,"Munn Road (SE bnd)",2011-01-13T00:00:00,"nr Torksey Walk","Munn Road (SE bnd)","Higher Blackley",Manchester,BCT
S,"Muriel St",2011-03-11T00:00:00,opp,"HOUSE 176","Lower Broughton",Salford,BCT
NW,"Murieston Road",2014-10-09T00:00:00,opp,"CLOVELLY COURT",Hale,Altrincham,BCT
SE,"Murieston Road",2014-10-09T00:00:00,nr,CHURCH,Hale,Altrincham,BCT
SE,"Murray St",2011-03-11T00:00:00,nr,"THE WILLOWS","Higher Broughton",Salford,BCT
NW,"Murray St",2011-03-11T00:00:00,opp,"BLUEBELL COURT","Higher Broughton",Salford,BCT
SW,Murrayfield,2015-04-06T00:00:00,nr,"HOUSE 6",Bamford,Rochdale,BCT
E,Museum,2007-11-01T00:00:00,"Stop WP","SCIENCE MUSEUM",Castlefield,"Manchester City Centre",BCT
W,"Music Faculty",2009-05-20T00:00:00,"Art Gallery","Music Faculty","Chorlton upon Medlock",Manchester,BCT
E,"Music Faculty",2009-05-20T00:00:00,"Art Gallery","Music Faculty","Chorlton upon Medlock",Manchester,BCT
E,"Mutual St (NE bnd)",2011-02-10T00:00:00,"nr mills","WOODFIELD TERR",Heywood,Rochdale,BCT
W,"Mutual St (SW bnd)",2011-02-10T00:00:00,"nr mills","Mutual St (SW bnd)","Captain Fold",Heywood,BCT
E,"Mutual Street",2007-11-01T00:00:00,"Woodfield Terr","WOODFIELD TERR",Heywood,Rochdale,BCT
NW,"Myrtle Bank",2008-11-14T00:00:00,nr,,"Kersal Vale",Kersal,BCT
SE,"Myrtle Bank",2010-04-21T00:00:00,opp,"GOLF COURSE","Kersal Vale",Kersal,BCT
NW,"Myrtle Bank",2006-05-19T00:00:00,Nc4250,"MYRTLE BANK","Kersal Vale",Kersal,BCT
S,"Myrtle St",2005-05-24T00:00:00,"Myrtle St - Blackrock St","BLACKROCK ST",Beswick,Manchester,BCT
W,"Myrtle Street",2007-11-01T00:00:00,,"BLACKROCK ST",Beswick,Manchester,BCT
SW,"Nab Gate",2007-11-01T00:00:00,nr,"HOUSE 405",Harwood,,BCT
NE,"Nab Gate",2007-11-01T00:00:00,opp,"HOUSE 411",Harwood,,BCT
SE,"Nabbs Way",2007-11-01T00:00:00,nr,"NABBS HOUSE",Greenmount,Bury,BCT
NW,"Nabbs Way",2010-01-12T00:00:00,opp,"HOUSE 118",Greenmount,Bury,BCT
S,Nandywell,2007-11-01T00:00:00,opp,"HOUSE 65","Little Lever",,BCT
N,"Nangreave Rd",2014-02-17T00:00:00,nr,NEWSAGENTS,Offerton,,BCT
NW,"Nangreave Rd",2014-02-13T00:00:00,opp,"BAMFORD ARMS",Heaviley,,BCT
SE,"Nangreave Rd",2014-02-13T00:00:00,nr,"LANDSDOWNE HSE",Heaviley,,BCT
W,"Nantwich Rd",2007-11-01T00:00:00,opp,"HOUSE 195",Fallowfield,Manchester,BCT
E,"Nantwich Rd",2007-11-01T00:00:00,nr,"HOUSE 108",Fallowfield,Manchester,BCT
NW,"Napier St East",2010-03-30T00:00:00,nr,"HOUSE 70","Primrose Bank",Oldham,BCT
SW,"Narbonne Ave",2011-03-03T00:00:00,nr,"PLAYING FIELDS","Ellesmere Park",Eccles,BCT
E,"Nash Rd",2014-09-26T00:00:00,nr,"MOT TEST CENTRE","Trafford Park",,BCT
W,"Nash Road",2014-09-26T00:00:00,opp,GARAGE,"Trafford Park",,BCT
NW,"Nathans Rd",2007-11-01T00:00:00,nr,"HOUSE 16",Wythenshawe,Manchester,BCT
SE,"Nathans Rd",2007-11-01T00:00:00,opp,"HOUSE 31",Wythenshawe,Manchester,BCT
SE,"Naunton Road",2007-11-01T00:00:00,"Naunton Road","NAUNTON ROAD",Alkrington,Middleton,BCT
NW,"Naunton Road",2007-11-01T00:00:00,"Naunton Road","NAUNTON ROAD",Alkrington,Middleton,BCT
W,"Navenby Rd",2014-02-12T00:00:00,opp,"HOUSES 85",Hawkley,Wigan,BCT
E,Navigation,2007-11-01T00:00:00,"Stop B",COSTA,Marple,,BCT
E,Navigation,2007-11-01T00:00:00,"Stop A",PHARMACY,Marple,,BCT
W,Navigation,2007-11-01T00:00:00,"Stop C","BUILDING SOC",Marple,,BCT
N,"Navigation Inn",2010-04-15T00:00:00,o/s,"NAVIGATION PUB",Marslands,Diggle,BCT
S,"Navigation Inn",2010-04-15T00:00:00,opp,"TURNING CIRCLE",Marslands,Diggle,BCT
,"Navigation Rd Metrolink East Station Entrance",2004-09-14T00:00:00,"Navigation Rd Metrolink Station - Wellington  Rd","WELLINGTON ROAD","Navigation Road",Altrincham,TMU
,"Navigation Rd Metrolink West Station Entrance",2004-09-14T00:00:00,"Navigation Rd Metrolink Station - Navigation Rd","NAVIGATION ROAD","Navigation Road",Altrincham,TMU
,"Navigation Road",2005-05-24T00:00:00,"Navigation Road - Grosvenor Road","GROSVENOR ROAD","Navigation Road",Altrincham,RSE
,"Navigation Road",2005-05-24T00:00:00,"Navigation Road - Grosvenor Road","GROSVENOR ROAD","Navigation Road",Altrincham,RSE
,"Navigation Road (Manchester Metrolink)",2004-09-14T00:00:00,Entrance,,"Navigation Road",Altrincham,TMU
,"Navigation Road (Manchester Metrolink)",2004-09-14T00:00:00,Entrance,,"Navigation Road",Altrincham,TMU
,"Navigation Road Rail Station",2014-01-16T00:00:00,Entrance,,"Navigation Road",Altrincham,RSE
W,"Navigation Road Tram Stop",2007-11-01T00:00:00,"Stop B","KINGDOM HALL","Navigation Road",Altrincham,BCT
E,"Navigation Road Tram Stop",2007-11-01T00:00:00,"Stop A","KINGDOM HALL","Navigation Road",Altrincham,BCT
S,"Naylor Ave",2013-05-18T00:00:00,opp,"HOUSE 72",Golborne,,BCT
N,"Naylor Ave",2013-05-18T00:00:00,nr,"HOUSE 67",Golborne,,BCT
NE,"Naylor St",2007-11-01T00:00:00,opp,"PLAYING FIELD","Miles Platting",Manchester,BCT
SW,"Naylor St",2010-04-15T00:00:00,nr,"NAYLOR CT","Miles Platting",Manchester,BCT
SW,"Naylor Street",2007-11-01T00:00:00,"Winstanley Road","WINSTANLEY ROAD","Miles Platting",Manchester,BCT
NE,"Naylor Street",2007-11-01T00:00:00,"Winstanley Road","WINSTANLEY ROAD","Miles Platting",Manchester,BCT
SW,"Near Barrowshaw",2007-11-01T00:00:00,"Nr House 1","Near Barrowshaw",Watersheddings,,BCT
NE,"Near Barrowshaw",2007-11-01T00:00:00,"Nr House 1","Near Barrowshaw",Watersheddings,,BCT
S,"Nearbrook Rd",2007-11-01T00:00:00,adj,"HOUSE 113",Wythenshawe,Manchester,BCT
NW,"Nearbrook Rd",2007-11-01T00:00:00,nr,"HOUSE 138",Wythenshawe,Manchester,BCT
E,"Nearcoft Rd (Ebd)",2007-11-01T00:00:00,E-bound,"Nearcoft Rd (Ebd)",Baguley,Manchester,BCT
S,"Nearcroft Rd",2007-11-01T00:00:00,opp,"HOUSE 19",Baguley,Manchester,BCT
N,"Nearcroft Rd",2010-05-11T00:00:00,nr,"SUB STATION",Baguley,Manchester,BCT
N,"Neighbourhood Ctr",2010-04-20T00:00:00,o/s,NORTHWARDS,"Cheetham Hill",Manchester,BCT
E,"Neilson Court",2007-11-01T00:00:00,o/s,"BAGULEY PARK",Baguley,Manchester,BCT
N,"Nell Lane",2007-11-01T00:00:00,Aqueduct,AQUEDUCT,Chorlton,Manchester,BCT
NW,"Nell Lane (NW bnd)",2010-06-03T00:00:00,"Arrowfield Road","ARROWFIELD ROAD","Arrowfield Estate",Chorlton,BCT
SE,"Nell Lane (SE bnd)",2010-06-03T00:00:00,"E Of Arrowfld R","E OF ARROWFLD R","Arrowfield Estate",Chorlton,BCT
SE,"Nell Lane (Southern Cemetery)",2007-11-01T00:00:00,"E Of Arrowfld R","E OF ARROWFLD R","Arrowfield Estate",Chorlton,BCT
SW,"Nell Ln",2007-11-01T00:00:00,nr,"SOURTHERN HOTEL","Arrowfield Estate",Chorlton,BCT
NE,"Nell Ln",2008-02-15T00:00:00,"Stop H",SCHOOL,"West Didsbury",Didsbury,BCT
