AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800NE07781,S,"Mount Rd",2007-11-01T00:00:00,,nr,"HOUSE 81",2007-11-01T00:00:00,,N0074880,Middleton,"Mount Rd",BCT
1800NE03311,S,"Mount St",2007-11-01T00:00:00,,opp,"HOUSE 921",2007-11-01T00:00:00,,E0029472,Rochdale,"Mount St",BCT
1800NE26211,NW,"Mount St",2010-04-26T00:00:00,,nr,FLATS,2010-04-26T00:00:00,"INDICATOR AMENDED",E0028791,Rochdale,"Mount St",BCT
1800SB04871,E,"Mount St",2007-11-01T00:00:00,,nr,"LANCASHIRE HSE",2007-11-01T00:00:00,,E0057786,Manchester,"Mount St",BCT
1800WA03301,E,"Mount St Joseph Sch",2007-11-01T00:00:00,,"Stop B","MOUNT ST JOSEPH",2007-11-01T00:00:00,,N0075136,"Great Lever",School,BCT
1800WA03461,E,"Mount St Joseph Sch",2007-11-01T00:00:00,,"Stop E","MOUNT ST JOSEPH",2007-11-01T00:00:00,,N0075136,"Great Lever",School,BCT
1800WA03231,E,"Mount St Joseph Sch",2007-11-01T00:00:00,,"Stop A","MOUNT ST JOSEPH",2007-11-01T00:00:00,,N0075136,"Great Lever",School,BCT
1800WA03361,E,"Mount St Joseph Sch",2007-11-01T00:00:00,,"Stop D","MOUNT ST JOSEPH",2007-11-01T00:00:00,,N0075136,"Great Lever",School,BCT
1800WA03311,E,"Mount St Joseph School",2007-11-01T00:00:00,,"Stop C","MOUNT ST JOSEPH",2007-11-01T00:00:00,,N0075136,"Great Lever","Mount St Joseph S",BCT
1800NEH1422,S,"Mount Street",2007-11-01T00:00:00,,"King Street","KING STREET",2007-11-01T00:00:00,,E0028791,Rochdale,,BCT
1800NEH1421,N,"Mount Street",2007-11-01T00:00:00,,"King Street","KING STREET",2007-11-01T00:00:00,,E0028791,Rochdale,,BCT
1800WA02091,SE,"Mount Street",2014-10-14T00:00:00,,nr,HAIRDRESSERS,2014-10-14T00:00:00,"INDICATOR AMENDED",E0052667,,"Mount Street",BCT
1800NC06791,N,"Mount Zion Rd",2010-04-21T00:00:00,Bury,nr,"HOUSE 560",2010-04-21T00:00:00,"INDICATOR AMENDED",E0028409,Redvales,"Mount Zion Rd",BCT
1800NC06781,S,"Mount Zion Rd",2010-04-21T00:00:00,Bury,opp,"SERVICE STATION",2010-04-21T00:00:00,"INDICATOR AMENDED",E0028409,Redvales,"Mount Zion Rd",BCT
1800SB12921,N,"Mountain Ash",2007-11-01T00:00:00,Manchester,o/s,"MOUNTAIN ASH",2007-11-01T00:00:00,,E0029575,Wythenshawe,"Mountain Ash",BCT
1800NCH3161,SE,"Mowbray Avenue",2007-11-01T00:00:00,,"Kings Road","KINGS ROAD",2007-11-01T00:00:00,,E0029302,Bury,,BCT
1800NCH3162,NW,"Mowbray Avenue",2007-11-01T00:00:00,,"Kings Road","KINGS ROAD",2007-11-01T00:00:00,,E0029302,Bury,,BCT
1800WA20301,W,"Mowbray Street",2014-05-15T00:00:00,,nr,NURSERY,2014-05-15T00:00:00,"indicator amended",E0028638,Bolton,"Mowbray Street",BCT
1800EB22071,E,"Mowers Arms",2007-11-01T00:00:00,,opp,"HOUSE 237",2007-11-01T00:00:00,,N0075088,Manchester,"Mowers Arms",BCT
1800NC22361,N,"Moyse Ave",2010-04-23T00:00:00,,nr,SCHOOL,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029495,Bury,"Moyse Ave",BCT
1800EHH1932,N,Mudd,2007-11-01T00:00:00,,"Nr Farm",Mudd,2007-11-01T00:00:00,,E0029109,,,BCT
1800EHH1931,S,Mudd,2007-11-01T00:00:00,,"Nr Farm",Mudd,2007-11-01T00:00:00,,E0029109,,,BCT
1800EH06891,S,"Mulberry St",2010-10-19T00:00:00,,nr,"PROPERTY 4",2010-10-19T00:00:00,"NAME AMENDED",E0028492,,"Mulberry St",BCT
1800NEH3851,NE,"Mulberry Way",2007-11-01T00:00:00,Rochdale,"Mulberry Way","MULBERRY WAY",2007-11-01T00:00:00,,N0074956,Heywood,,BCT
1800NEH3852,SW,"Mulberry Way",2007-11-01T00:00:00,Rochdale,"Mulberry Way","MULBERRY WAY",2007-11-01T00:00:00,,N0074956,Heywood,,BCT
1800SB15951,W,"Mullacre Rd",2009-09-09T00:00:00,Manchester,opp,"HOUSE 44",2009-09-09T00:00:00,"STOP RELOCATED",E0028539,Wythenshawe,"Mullacre Rd",BCT
1800SB15931,E,"Mullacre Rd",2007-11-01T00:00:00,Manchester,nr,"THE MISSION",2007-11-01T00:00:00,,E0028539,Wythenshawe,Mullacre,BCT
1800ED00821,,"Mumps Bridge",2007-11-01T00:00:00,,"Stop E","BUS DEPOT",2007-11-01T00:00:00,,N0075108,Oldham,"Mumps Bridge",BCS
1800ED10151,,"Mumps Bridge",2007-11-01T00:00:00,,"Stop D","BUS DEPOT",2007-11-01T00:00:00,,N0075108,Oldham,"Mumps Bridge",BCS
