AreaOfApplicationEN,AreaOfApplicationGroupFR,CountryEN,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,installment
"Not available","Non disponible",CANADA,"University of Victoria","Dahn, Dustin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Earth science",
"Not available","Non disponible",CANADA,"Dalhousie University","Dahn, Hannah","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse",Physics,
"Not available","Non disponible",CANADA,"Dalhousie University","Dahn, Jeffery","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Nova Scotia","Nouvelle-�cosse","Materials science and technology",
"Not available","Non disponible",CANADA,"Dalhousie University","Dahn, Jeffery","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Nova Scotia","Nouvelle-�cosse","Materials science and technology",
"Energy storage and conversion","Ressources d'�nergie",CANADA,"Dalhousie University","Dahn, Jeffrey","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Nova Scotia","Nouvelle-�cosse","Materials science and technology",1-1
"Energy storage and conversion","Ressources d'�nergie",CANADA,"Dalhousie University","Dahn, Jeffrey","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Nova Scotia","Nouvelle-�cosse","Materials science and technology",1-2
"Energy storage and conversion","Ressources d'�nergie",CANADA,"Dalhousie University","Dahn, Jeffrey","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Nova Scotia","Nouvelle-�cosse","Materials science and technology",3-3
"Energy storage and conversion","Ressources d'�nergie",CANADA,"Dalhousie University","Dahn, Jeffrey","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Nova Scotia","Nouvelle-�cosse","Materials science and technology",3-3
"Materials sciences","Avancement des connaissances",CANADA,"Dalhousie University","Dahn, Jeffrey","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Nova Scotia","Nouvelle-�cosse","Materials science and technology",2-5
"Energy storage and conversion","Ressources d'�nergie",CANADA,"Dalhousie University","Dahn, Jeffrey","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Materials science and technology",3-5
"Energy storage and conversion","Ressources d'�nergie",CANADA,"Dalhousie University","Dahn, Jeffrey","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","Nova Scotia","Nouvelle-�cosse","Materials science and technology",14-15
"Wood, wood products and paper","Proc�d�s et produits industriels",CANADA,"University of British Columbia","Dai, Chunping","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Forest engineering",2-3
"Mathematical sciences","Avancement des connaissances",CANADA,"University of Alberta","Dai, Feng","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Pure mathematics",5-5
