COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",245," "," "," "," "," "," "," "," "," "," "," ",212
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",245
050yr2510," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",31
100yr2010," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," ",50
100yr2010," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",65
075yr2000," "," "," "," ",116," "," "," "," "," "," "," "," "," "," "," ",90
100yr2010," "," "," "," ",151," "," "," "," "," "," "," "," "," "," "," ",116
" "," "," "," "," ",175," "," "," "," "," "," "," "," "," "," "," ",151
100yr3010," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," ",175
100yr2010," "," "," "," ",212," "," "," "," "," "," "," "," "," "," "," ",200
100yr2010," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",56," "," "," "," "," "," "," "," "," "," "," ",28
100yr3010," "," "," "," ",89," "," "," "," "," "," "," "," "," "," "," ",56
"050y 4010"," "," "," "," ",107," "," "," "," "," "," "," "," "," "," "," ",89
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",107
100yr2010," "," "," "," ",24," "," "," "," "," "," "," "," "," "," "," ",0
075yr3040," "," "," "," ",54," "," "," "," "," "," "," "," "," "," "," ",24
"050y 2510"," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "," ",54
"025y 3020"," "," "," "," ",86," "," "," "," "," "," "," "," "," "," "," ",76
"050y 5010"," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," ",86
100yr2010," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," ",74," "," "," "," "," "," "," "," "," "," "," ",50
100yr2010," "," "," "," ",108," "," "," "," "," "," "," "," "," "," "," ",74
"025y 3020"," "," "," "," ",149," "," "," "," "," "," "," "," "," "," "," ",108
"025y 3020"," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "," ",149
"050y 5010"," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," ",170
100yr2010," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," ",0
"050y 3020"," "," "," "," ",310," "," "," "," "," "," "," "," "," "," "," ",300
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",310
100yr3040," "," "," "," ",32," "," "," "," "," "," "," "," "," "," "," ",13
100yr3060," "," "," "," ",64," "," "," "," "," "," "," "," "," "," "," ",32
100yr2010," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "," ",64
100yr2010," "," "," "," ",182," "," "," "," "," "," "," "," "," "," "," ",122
100yr2510," "," "," "," ",221," "," "," "," "," "," "," "," "," "," "," ",182
025yr3020," "," "," "," ",237," "," "," "," "," "," "," "," "," "," "," ",221
025yr3020," "," "," "," ",257," "," "," "," "," "," "," "," "," "," "," ",237
025yr3020," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," ",257
100yr2010," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",0
050gy5010," "," "," "," ",89," "," "," "," "," "," "," "," "," "," "," ",70
050gy5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",89
075yr3020," ",Friable," "," ",2," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr5040," ",Friable," "," ",5," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",2
050yr5060," ",Friable," "," ",10," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",5
100yr4020," ","Very firm",Sticky," ",15," "," ",Vertical," ",None,Massive," "," "," "," "," ",0
100yr5030," ","Very firm",Sticky," ",25,Many,Medium,Vertical," ",Strong,"Angular blocky"," ",Coarse," "," "," ",15
100yr4020," ","Very firm",Sticky," ",38,Common,Fine,Vertical," ",Weak,Columnar," ",Medium," "," "," ",25
100yr4020," ","Very firm",Sticky," ",80,Few,Fine,Vertical," ",Weak,Columnar," ",Medium," "," "," ",38
100yr2010," ","Very friable",Slightly," ",20," "," ",Vertical," ","Moderate to strong",Granular," ",Medium," "," "," ",0
100yr5030," ",Firm,Slightly," ",39,Many,Medium,Vertical," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
100yr4020," ","Very firm",Sticky," ",50,Many,Medium,Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",39
100yr4020," ","Very firm",Sticky," ",59,Many,Medium,Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",50
100yr4020," ",Firm,Sticky,Moderate,89,Many,Medium,Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",59
"025y 5020"," ","Very firm",Sticky," ",100,Many,Medium,Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",89
100yr3030," ",Friable," "," ",21," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5060," ",Friable," "," ",36,Common,Fine,Vertical," ",None,Massive," "," "," "," "," ",21
100yr5040," ",Friable," "," ",47," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",36
050yr4040," ",Firm," "," ",57,Many,Medium,Vertical," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",47
050yr4040," ",Friable," "," ",84,Many,Medium,Vertical," ",None,Massive," "," "," "," "," ",57
075yr5040," ",Friable," "," ",100," "," ",Vertical," ",None,Massive," "," "," "," "," ",84
100yr3010," ","Very friable",Slightly," ",10," "," ",Random," ",Weak,Granular," ",Coarse," "," "," ",0
100yr5060," ",Friable,Nonsticky," ",38," "," ",Vertical," ",None,Massive," "," "," "," "," ",10
075yr4040," ",Friable,Nonsticky," ",66," "," ",Vertical," ",None,Massive," "," "," "," "," ",38
050yr4040," ",Friable,Slightly," ",100," "," ",Vertical," ",None,Massive," "," "," "," "," ",66
100yr3020,"Slightly hard","Very friable",Nonsticky," ",23," "," ",Vertical," ",Weak,Platy," ",Coarse," "," "," ",0
075yr4040,Soft,"Very friable",Nonsticky," ",60," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",23
075yr4040,Hard,"Very friable",Nonsticky," ",95," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",60
075yr4040,"Slightly hard","Very friable",Nonsticky," ",115," "," ",Vertical," ","Weak to moderate",Platy," ",Coarse," "," "," ",95
100yr3020," ",Friable,Sticky," ",29," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5010," ",Firm,Sticky," ",41,Many,Medium,Vertical," ","Weak to moderate",Columnar," ",Coarse," "," "," ",29
100yr5010," ",Firm,Sticky," ",55,Many,Medium,Vertical," ",Weak,Columnar," ",Coarse," "," "," ",41
100yr4020," ",Firm,Sticky," "," "," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",55
025yr4020," ",Firm,Sticky," ",16," "," ",Vertical," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
"025y 4520"," ","Very firm",Sticky," ",63," "," ",Vertical," ","Moderate to strong",Columnar," ",Coarse," "," "," ",16
100yr3010," ",Firm,Sticky," ",80,Many,Fine,Vertical," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",63
075yr4020," ","Very firm",Sticky," "," ",Many,Medium,Vertical," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",80
100yr3030," ","Very friable",Slightly," ",11," "," ",Vertical," ",Moderate,Granular," ",Coarse," "," "," ",0
075yr5060," ","Very friable",Slightly," ",24," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",11
100yr3020," ",Friable,Sticky," ",14," "," ",Vertical," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4530," ",Firm,Sticky," ",30,Common,Medium,Vertical," ","Moderate to strong",Columnar," ",Coarse," "," "," ",14
050yr4030," ",Firm,Sticky," ",40,Common,Medium,Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",30
050yr4030," ",Firm,Slightly," ",66,Many,Fine,Vertical," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",40
050yr4030," ",Firm,Slightly,Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",66
100yr3020," ",Friable," "," ",8," "," "," "," "," "," "," "," "," "," "," ",0
100yr5060," ",Friable," "," ",13," "," "," "," "," "," "," "," "," "," "," ",8
050yr4080," ",Friable," "," ",17," "," "," "," "," "," "," "," "," "," "," ",13
100yr5040," ",Friable," "," ",25," "," "," "," "," "," "," "," "," "," "," ",17
100yr3010," ",Friable,Slightly," ",23," "," ",Vertical," ",None,Massive," "," "," "," "," ",0
100yr6020," ","Very firm",Slightly," ",35,Common,Fine,Vertical," ",Moderate,Prismatic," ",Medium," "," "," ",23
