"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Profit Making",A017716001,"Democratic participation and civil society"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Profit Making",A017716001,"Informal/semi-formal financial intermediaries"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Profit Making",A017716001,Privatization
B3100,Asia,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A018652001,"Sectors not specified"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A018893001,"Employment policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A018893001,"Construction policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A018893001,"Urban development and management"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A019043001,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A019043001,"Public finance management"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A019043001,"Social/welfare services"
B4400,America,"NDD Americas Programming","DEVPAR FINANCIAL CONSULTING LTD","Canadian Profit Making",A019362001,"Informal/semi-formal financial intermediaries"
B4400,America,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A019362001,"Informal/semi-formal financial intermediaries"
B3100,Africa,"EDD Europe-Middle East Programming","Cowater International Inc.","Canadian Profit Making",A019608001,"Democratic participation and civil society"
B3100,Africa,"EDD Europe-Middle East Programming","Cowater International Inc.","Canadian Profit Making",A019608001,"Formal sector financial intermediaries"
B3100,Africa,"EDD Europe-Middle East Programming","Cowater International Inc.","Canadian Profit Making",A019608001,"Business support services and institutions"
B3100,Africa,"EDD Europe-Middle East Programming","Cowater International Inc.","Canadian Profit Making",A019608001,"Industrial policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Cowater International Inc.","Canadian Profit Making",A019608001,"Small and medium-sized enterprises (SME) development"
B3100,Africa,"EDD Europe-Middle East Programming","Cowater International Inc.","Canadian Profit Making",A019608001,"Technological research and development"
B3100,Africa,"EDD Europe-Middle East Programming","Cowater International Inc.","Canadian Profit Making",A019608001,"Environmental policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Cowater International Inc.","Canadian Profit Making",A019608001,"Biosphere protection"
B3100,Africa,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020161001,"Multisector aid"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020195001,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020195001,"Human rights"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A020222001,"Public sector policy and administrative management"
