"Unnamed: 12","Unnamed: 17","Unnamed: 23"
52.9983,0,1
51.2418,0,2
51.2342,0,2
51.271,0,2
51.1675,0,2
51.2288,0,2
50.10933,0,1
50.34437,0,2
50.0902,0,1
51.175,0,2
51.0571,0,2
51.1946,0,2
52.9368,0,1
49.4958,0,2
49.41526,0,2
49.4817,0,2
50.1887,0,2
,0,2
50.9766,0,2
51.0962,0,2
51.0379,0,2
51.1362,0,2
50.9627,0,2
51.1437,0,2
50.991,0,2
51.0931,0,2
51.0254,0,2
49.7118,0,2
49.348,0,2
49.3402,0,2
51.1462,0,2
51.1661,0,2
51.1651,0,2
51.1584,0,2
51.202,0,2
51.1987,0,2
51.1664,0,2
51.1681,0,2
50.25385,0,2
49.21,0,2
49.209,0,2
49.2093,0,2
49.2084,0,2
49.2088,0,2
49.2004,0,2
52.15871,0,1
52.1587,0,1
52.1586,0,1
55.3409,0,1
55.3493,0,1
50.3678,0,1
50.1746,0,1
50.12379,0,1
50.8336,0,2
51.7798,0,2
51.56558,0,2
53.7675,0,2
52.85248,0,2
50.1806,0,2
49.50533,0,1
49.49826,0,1
49.5138,0,2
49.4793,0,2
53.4524,0,2
52.8575,0,2
50.8599,0,2
51.9108,0,1
50.41132,0,2
52.88223,0,1
51.2029,0,2
50.4552,0,2
51.6622,0,1
51.6813,0,2
50.4268,0,1
50.38599,0,2
51.1704,0,2
51.2013,0,2
51.9546,0,2
50.9427,0,1
53.7675,0,1
50.1784,0,1
55.3413,0,1
43.1411,0,1
50.8991,0,2
50.7846,0,2
50.6009,0,1
49.4677,0,2
49.4355,0,2
50.16475,0,2
50.1688,0,2
50.2163,0,1
49.6389,0,1
49.2095,0,2
49.724,0,2
49.6175,0,1
52.87372,0,2
50.39,0,1
50.2536,0,2
50.9291,0,2
51.324,0,2
51.08028,0,2
51.3293,0,2
52.7254,0,1
52.9317,0,2
49.8019,0,2
49.9209,0,1
50.0763,0,1
50.3204,0,1
50.1528,0,2
49.1432,0,1
51.2147,0,2
51.2091,0,1
51.2386,0,2
44.0684,0,2
51.5324,0,2
52.1586,0,1
52.1587,0,1
50.36712,0,1
52.0309,0,2
50.4617,0,2
51.49782,0,2
51.50393,0,2
50.6883,0,2
50.3097,0,2
50.368,0,2
50.2914,0,2
50.25143,0,2
53.4045,0,2
52.6556,0,2
52.144,0,2
50.9378,0,2
49.1998,0,2
54.99942,0,2
49.23113,0,2
51.5642,0,2
50.5076,0,2
50.22386,0,1
50.24143,0,1
51.77442,0,1
49.22598,0,2
