"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",CR
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",CR
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",CR
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",CR
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",CR
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",CR
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",CR
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",CR
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",CR
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
