"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
14079,49.2833,-97.4593,1,47.16,
14080,49.3189,-97.414,1,43.98,
14081,49.3252,-97.4057,1,43.41,
14082,49.3398,-97.3868,1,42.1,
14083,49.2366,-97.5191,1,51.4,
14084,49.7854,-100.167,1,4.18,
14085,49.7094,-100.2089,1,9.76,
14086,49.5176,-100.479,1,29.07,
14087,49.17744,-101.54138,1,85.56,
14088,49.34516,-97.37984,1,41.6,
14089,44.3352,-79.8208,1,7.15,
14090,49.3124,-124.514,1,8.88,
14091,51.4745,-113.405,1,83.43,
14092,50.42713,-119.25958,1,66.72,
14093,50.47774,-119.75767,1,37.49,
14094,50.44584,-119.46894,1,52.97,
14095,50.47451,-119.52439,1,49.62,
14096,47.0148,-65.5618,1,67.03,
14097,49.0135,-118.2386,1,36.18,
14098,49.0058,-118.4306,1,45.74,
14099,52.3233,-112.812,1,61.59,
14100,50.51996,-119.84357,1,31.2,
14101,49.0059,-118.4443,1,46.5,
14102,53.8187,-114.6778,1,51.4,
14103,49.47925,-100.52536,2,32.44,
14104,49.0059,-118.4672,2,47.45,
14105,45.504,-75.5817,1,108.32,
14106,51.8553,-103.669,1,21.34,
14107,52.9474,-105.025,1,101,117
14108,50.5701,-119.15,1,21.51,
14109,45.1096,-71.8027,1,23.78,
14110,52.2002,-105.1703,1,1.94,
14111,50.8694,-102.0414,1,4.7,
14112,52.2055,-105.313,1,8.11,
14113,51.828,-107.35,1,32.7,
14114,51.7069,-107.621,1,47.43,
14115,51.6002,-107.809,1,58.61,
14116,51.5936,-107.832,1,59.72,
14117,51.8158,-107.398,1,34.9,
14118,51.7504,-107.563,1,43.53,
14119,50.2982,-107.9515,1,1.08,
14120,53.4892,-104.389,1,22.31,
14121,52.29017,-105.71737,1,27.08,
14122,52.2753,-105.622,1,22.78,
14123,51.8402,-107.303,1,30.52,
14124,56.21859,-117.45233,1,58.96,
14125,56.0575,-117.2023,1,33.22,
14126,51.627,-107.7286,1,54.64,
14127,51.785,-107.516,1,40.4,
14128,51.633,-113.304,1,67.24,
14129,55.14591,-119.00018,1,58.93,
14130,51.76795,-107.53944,1,41.95,
14131,52.2769,-105.598,1,21.75,
14132,51.8341,-107.327,1,31.61,
14133,49.1685,-105.59,1,53.9,
14134,51.6624,-107.681,1,51.47,
14135,52.20176,-105.19412,1,2.96,
14136,52.2729,-105.551,1,19.66,
14137,54.8892,-118.662,1,203.07,
14138,55.1434,-118.923,1,55.67,
14139,55.8397,-116.964,1,9.51,
14140,50.4701,-108.093,1,14.61,
14141,51.5605,-107.949,1,65.26,
14142,52.29189,-105.74165,1,28.24,
14143,52.32325,-105.81846,1,32.23,
14144,52.27431,-105.57452,1,20.68,
14145,52.2768,-105.6449,1,23.75,
14146,52.2529,-105.4965,1,16.92,
14147,46.0055,-73.3365,1,1.46,
14148,52.25224,-105.47966,1,16.22,
14149,56.0171,-117.0545,1,26.8,
14150,55.73992,-118.41452,1,0,336
14151,52.2673,-105.53773,1,18.98,
14152,51.8915,-107.185,1,24.23,
14153,52.0703,-106.837,1,3.79,
14154,51.8523,-107.256,1,28.32,
14155,55.1632,-119.231,1,68.78,
14156,51.587,-107.855,1,60.82,
14157,,,1,78.89,
14158,51.68,-107.658,1,49.88,
14159,52.0085,-106.9558,1,11.36,
14160,51.8219,-107.374,1,33.8,
14161,51.5671,-107.926,1,64.15,
14162,52.9494,-112.876,1,53.93,
14163,52.1732,-103.817,1,45.81,
14164,50.78331,-101.98386,1,11.64,
14165,55.2791,-119.5129,1,84.35,
14166,51.7943,-107.481,1,38.78,
14167,51.5621,-107.943,1,64.98,
14168,51.9399,-107.102,1,19.34,
14169,52.0857,-106.8,1,1.89,
14170,52.0904,-106.789,1,1.34,
14171,52.3183,-105.8,1,31.37,
14172,52.25568,-105.50347,1,17.32,
14173,49.22047,-122.89258,2,144.18,
14174,43.7953,-79.932,1,19.84,
14175,51.7073,-102.444,1,4.86,
14176,45.689,-67.1693,1,73.75,
14177,47.25829,-72.70398,1,105.78,
14178,51.8117,-106.503,1,134.91,
14179,50.3996,-105.122,4,116.55,
14180,46.44017,-84.02578,1,160.15,
14181,51.8526,-107.126,1,5.18,
14182,49.8864,-103.439,1,23.38,
14183,50.1644,-113.108,1,32.43,
14184,50.6792,-105.886,1,30.5,
14185,49.91626,-100.96228,1,4.78,
14186,,,1,26.89,
14187,50.9215,-107.204,1,84.97,
14188,51.7364,-106.518,1,129.64,
14189,49.2855,-109.548,1,64,
14190,49.1999,-108.965,1,34.68,
14191,45.6165,-61.3662,1,12.1,
14192,52.0426,-107.884,1,55.47,
14193,50.16788,-101.2182,1,26.26,
14194,47.5261,-65.6978,1,3.11,
14195,45.4325,-62.7831,1,27.46,
14196,51.99813,-106.59636,1,148.67,
14197,43.5502,-79.7652,1,26.5,2
14198,49.41009,-121.42998,1,38.45,
14199,53.1047,-119.8006,1,21.39,
14200,53.28072,-120.15348,1,41.86,
14201,48.0663,-66.3945,1,5.47,
14202,51.0232,-113.9734,1,124.47,
14203,,,2,50.82,
14204,50.78498,-121.11408,1,39.6,
14205,50.77016,-121.15266,1,42.1,
14206,50.4939,-121.2941,1,68.24,
14207,50.7737,-121.05757,1,36.27,
14208,50.60213,-121.31066,1,59.8,
14209,,,2,128,
14210,50.9028,-120.251,2,125.52,
14211,50.9169,-120.2434,2,124.55,
14212,50.8953,-120.2545,2,126.1,
14213,50.85935,-120.27333,2,128.9,
14214,52.0274,-104.687,1,19.3,
14215,50.6305,-104.759,1,15.07,
14216,51.6263,-102.443,1,53.72,
14217,53.9362,-113.889,1,34.37,
14218,50.82493,-109.00553,1,63.65,
14219,52.98658,-113.21976,1,87.59,
14220,55.3165,-115.6244,1,198.84,
14221,52.31772,-113.39845,1,10.38,
14222,49.7318,-101.1222,1,54.8,
14223,48.4465,-123.4304,1,3.65,
14224,50.1654,-105.2595,1,66.23,
14225,50.32895,-101.5404,1,44.75,
14226,50.41679,-121.364,1,75.52,
14227,45.34446,-66.02115,1,81.6,
14228,,,1,48.66,
14229,45.4233,-63.0459,1,12.74,
14230,54.09841,-125.11633,1,4.15,
14231,54.08354,-125.01174,1,114.98,
14232,54.06414,-124.76323,1,103.77,
14233,54.30395,-125.84718,1,41.25,
14234,54.06423,-124.94603,1,111.97,
14235,,,1,53.98,
14236,47.6137,-65.6718,2,109.75,
