"Branch name","Continent name","Division ID","Division name","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
