Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,26/01/15,,Merthyr,21/01/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,26/01/15,,Merthyr,21/01/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,26/01/15,,Merthyr,21/01/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,26/01/15,,Merthyr,21/01/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,26/01/15,,Merthyr,21/01/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,"Merthyr Tydfil",20/02/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,"Merthyr Tydfil",20/02/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,"Merthyr Tydfil",20/02/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,"Merthyr Tydfil",20/02/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,"Merthyr Tydfil",20/02/15,Cardiff,
