AreaOfApplicationFR,AreaOfApplicationGroupEN,AreaOfApplicationGroupFR,CommitteeNameEN,CommitteeNameFR,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",ProgramID,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectEN,ResearchSubjectFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR,installment
"Non disponible","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology","Bourses en sc Terre/�cologie","NEW ZEALAND","NOUVELLE-Z�LANDE","Biological Sciences, School of","University of Canterbury","PDF   ","Postdoctoral Fellowships",,,"Evolution and ecology","�volution et �cologie","Evolution and ecology","�volution et �cologie",
"Non disponible","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho","Bourses en sc bio/psycho","UNITED STATES","�TATS-UNIS","Genetics, Development & Cell Biology","Iowa State University of Science & Technology","PDF   ","Postdoctoral Fellowships",Iowa,Iowa,"Plant and treebiology","Biologie v�g�tale et des arbres","Plant and treebiology","Biologie v�g�tale et des arbres",
"Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","Anal. & Phys. Chemistry","Chimie analytique et physique",CANADA,CANADA,Chemistry,"York University","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Physical chemistry","Chimie physique","Physical chemistry","Chimie physique",3-5
"Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","Condensed Matter Physics","Phys. de la mati�re condens�e",CANADA,CANADA,"Physics and Astronomy","Brandon University","RGPIN ","Discovery Grants Program - Individual",Manitoba,Manitoba,"Magnetic properties and magnetic materials","Propri�t�s magn�tiques et mat�riaux magn�tiques","Condensed matterphysics","Physique de la mati�re condens�e",2-5
"Sciences math�matiques","Advancement of knowledge","Avancement des connaissances","Statistical Sciences",Statistique,CANADA,CANADA,"Mathematics and Statistics","McMaster University","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Statistics and probability","Statistique et probabilit�","Statistics and probability","Statistique et probabilit�",2-5
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,Biology,"Carleton University","URU   ","University Undergraduate Student Research Awards",Ontario,Ontario,Biochemistry,Biochimie,Biochemistry,Biochimie,
"Mod�lisation et simulation math�matique des processus naturels",Environment,Environnement,"General Physics","Physique g�n�rale",CANADA,CANADA,"Physics and Astronomy","York University","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Atomic and molecular studies","�tudes atomiques et mol�culaires",Physics,Physique,3-5
"Non disponible","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy","Comit� de s�lections des bourses en physique et astronomie",CANADA,CANADA,"Physics and Astronomy","McMaster University","CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Physics,Physique,Physics,Physique,
"Sciences des mat�riaux","Advancement of knowledge","Avancement des connaissances","Anal. & Phys. Chemistry","Chimie analytique et physique",CANADA,CANADA,Chemistry,"University of Victoria","RGPIN ","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Biophysical chemistry","Chimie biophysique","Physical chemistry","Chimie physique",3-3
"Sciences physiques","Advancement of knowledge","Avancement des connaissances","Subatomic Physics","Physique subatomique",CANADA,CANADA,Physics,"University of Toronto","SAPIN ","Subatomic Physics Envelope - Individual",Ontario,Ontario,"Theory of elementary particles and fields","Th�orie des particules �l�mentaires et th�orie des champs","Theoretical physics and chemistry","Physique et chimie th�oriques",5-5
