AtcoCode,LocalityName,NaptanCode,StopType
1800SG10561,"Heaton Moor",MANJDJPA,BCT
1800NC41921,Prestwich,MANDTPDJ,BCT
1800ZZMAHEA2,"Heaton Park",,TMU
1800ZZMAHEA1,"Heaton Park",,TMU
1800NCR1281,"Heaton Park",,RSE
1800NCE2251,"Heaton Park",,TMU
1800NCE2241,"Heaton Park",,TMU
1800NB07651,"Higher Blackley",MANDJPAP,BCT
1800NB41001,"Higher Blackley",MANDJWGW,BCT
1800NB07661,"Higher Blackley",MANDJPAT,BCT
1800NB43011,"Higher Blackley",MANDMADT,BCT
1800NBH1031,"Higher Blackley",,BCT
1800NBH0042,"Higher Blackley",,BCT
1800NBH0041,"Higher Blackley",,BCT
1800NC42271,"Heaton Park",MANDTPJW,BCT
1800NC41881,"Heaton Park",MANDTPAT,BCT
1800NC41741,"Heaton Park",MANDTMWP,BCT
1800NC42281,"Heaton Park",MANDTPMA,BCT
1800NCH4541,"Bowker Vale",,BCT
1800NCH4542,"Bowker Vale",,BCT
1800SG41911,"Heaton Norris",MANJMDAJ,BCT
1800SG39931,"Heaton Norris",MANJGWPT,BCT
1800SGH0311,"Heaton Norris",,BCT
1800SGH0321,"Heaton Norris",,BCT
1800SGH0322,"Heaton Norris",,BCT
1800EH48211,Denton,MANDJDPA,BCT
1800NC41661,Prestwich,MANDTMTM,BCT
1800EH05701,Smallshaw,MANAWGTP,BCT
1800EH14471,Smallshaw,MANTPADT,BCT
1800NEH1791,Shawclough,,BCT
1800NEH1792,Shawclough,,BCT
1800NEH1781,Shawclough,,BCT
1800NEH1782,Shawclough,,BCT
1800NEH1801,Shawclough,,BCT
1800NEH1802,Shawclough,,BCT
1800NEH1822,"Rochdale Infirmary",,BCT
1800NEH1821,"Rochdale Infirmary",,BCT
1800NEH1811,Shawclough,,BCT
1800NEH1812,Shawclough,,BCT
1800NE19731,"Town Head",MANGADTA,BCT
1800NE19741,"Town Head",MANGADTD,BCT
1800NF31481,"Irlams o' th' Height",MANGMWJM,BCT
1800WKH0912,"Kitt Green",,BCT
1800WKH0911,"Kitt Green",,BCT
1800NF01371,Charlestown,MANGJGAT,BCT
1800NF01381,Charlestown,MANGJGAW,BCT
1800WF39731,Deans,MANPJTDJ,BCT
1800WF39741,Deans,MANPJTDM,BCT
1800ED16391,Rushcroft,MANAPMAT,BCT
1800SJ47701,"Sale Moor",MANJTPAJ,BCT
1800SJ47681,"Sale Moor",MANJTPAD,BCT
1800WKH0021,"Norley Hall",,BCT
1800EB33641,Harpurhey,MANAJAMG,BCT
1800SG13031,Heaviley,MANJDMAT,BCT
1800SG09321,Offerton,MANJDGDJ,BCT
1800SG08331,Offerton,MANJDAGP,BCT
1800EB02741,"Ryder Brow",MANADJDM,BCT
1800EB02751,"Ryder Brow",MANADJDP,BCT
1800SG09881,"Bramhall Green",MANJDGMD,BCT
1800SJH0901,Firswood,,BCT
1800SJH0902,Firswood,,BCT
1800SJ30491,"Old Trafford",MANJTGAP,BCT
1800SJ30481,"Old Trafford",MANJTGAM,BCT
1800ED04671,Failsworth,MANAMAMJ,BCT
1800SG08411,"Woodbank Estate",MANJDAJT,BCT
1800ED04661,Failsworth,MANAMAMG,BCT
1800SJ30471,"Old Trafford",MANJTGAJ,BCT
1800SG02091,"Woodbank Estate",MANJADWA,BCT
1800SJ30461,"Old Trafford",MANJTGAG,BCT
1800ED15581,Coldhurst,MANAPGMG,BCT
1800EBH0661,"New Moston",,BCT
1800EBH0662,"New Moston",,BCT
1800SJH1932,Urmston,,BCT
1800SJH1931,Urmston,,BCT
1800SGH0811,Brinnington,,BCT
1800WK00791,"Castle Hill",MANPMGTJ,BCT
1800SG46151,Cheadle,MANJMGPJ,BCT
1800WK00781,"Castle Hill",MANPMGTG,BCT
1800NFH0342,"Ellesmere Park",,BCT
1800NFH0341,"Ellesmere Park",,BCT
1800NFH0351,"Ellesmere Park",,BCT
1800NFH0352,"Ellesmere Park",,BCT
1800NEH2791,Boarshaw,,BCT
1800NEH4871,Boarshaw,,BCT
1800NEH2942,Boarshaw,,BCT
1800NEH2792,Boarshaw,,BCT
1800NEH2952,Boarshaw,,BCT
1800NEH2951,Boarshaw,,BCT
1800NEH2941,Boarshaw,,BCT
1800SGH0592,"Cherry Tree",,BCT
1800EH03291,Dukinfield,MANAWATP,BCT
1800EH03301,Dukinfield,MANAWATW,BCT
1800NF27341,Irlam,MANGJTMG,BCT
1800SG08491,Stockport,MANJDAMW,BCT
1800SG08492,Stockport,,BCT
1800ED27161,Werneth,MANATGJP,BCT
1800ED24801,Werneth,MANATGAT,BCT
1800ED08541,Werneth,MANAMDPG,BCT
1800ED24811,Werneth,MANATGAW,BCT
1800EDH0462,Werneth,,BCT
1800EDH0461,Werneth,,BCT
1800SB34281,Didsbury,MANGWGWD,BCT
1800SB34271,Didsbury,MANGWGWA,BCT
1800WK37031,"Lowton Common",MANTDGDP,BCT
1800SG39461,"North Reddish",MANJGWJD,BCT
1800NC48071,"Fern Grove",MANDTWDG,BCT
1800SG08251,"Bramhall Green",MANJDADP,BCT
1800SG08261,"Bramhall Green",MANJDADT,BCT
1800EHH1261,"Hey Farm Estate",,BCT
1800EH07301,"Hey Farm Estate",MANAWJPW,BCT
1800NE10191,Stansfield,MANTWAWM,BCT
1800WK37702,"Plank Lane",,BCT
1800WK37701,"Plank Lane",MANTDJPG,BCT
1800WK08791,"Plank Lane",MANTGPAT,BCT
1800SJ49151,"Timperley Grange",MANJWAJG,BCT
1800SJ49301,"Timperley Grange",MANJWAPG,BCT
