"Unnamed: 15","Unnamed: 19"
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
Passive,4
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,4
Passive,2
Passive,2
"Active - FLB",1
Passive,1
"Active - FLB",0
"Active - FLB",2
"Active - FLB",2
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,1
Passive,2
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,2
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,1
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,2
Passive,4
Passive,4
Passive,1
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,2
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,1
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
"Active - FLBG",18
"Active - FLB",1
Passive,4
Passive,3
Passive,5
"Active - FLB",0
Passive,23
"Active - FLB",4
Passive,0
Passive,0
Passive,6
Passive,0
Passive,0
Passive,3
Passive,0
Passive,0
Passive,6
Passive,2
Passive,6
Passive,6
Passive,0
Passive,2
Passive,2
Passive,0
Passive,2
Passive,31
Passive,11
Passive,11
"Active - FLB",1
"Active - FLB",4
Passive,1
Passive,25
Passive,25
Passive,25
Passive,25
Passive,25
Passive,26
Passive,26
Passive,26
Passive,26
Passive,26
Passive,1
Passive,10
Passive,2
Passive,3
Passive,1
Passive,3
Passive,3
Passive,3
Passive,1
Passive,2
Passive,0
"Active - FLB",0
Passive,25
Passive,4
"Active - FLB",3
"Active - FLB",2
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,3
"Active - FLB",3
Passive,1
Passive,1
Passive,4
Passive,5
Passive,4
Passive,4
Passive,10
Passive,1
Passive,3
Passive,0
Passive,40
"Active - FLB",1
Passive,1
Passive,2
Passive,4
Passive,4
Passive,4
Passive,4
Passive,2
Passive,2
Passive,2
Passive,4
Passive,0
Passive,8
Passive,8
Passive,1
Passive,6
Passive,6
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,3
Passive,3
Passive,0
"Active - FLB",2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,1
"Active - FLB",1
"Active - FLB",3
"Active - FLBG",6
Passive,3
Passive,13
"Active - FLB",1
Passive,9
Passive,2
Passive,4
Passive,1
"Active - FLB",0
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,4
Passive,4
Passive,4
Passive,24
Passive,1
"Active - FLB",0
Passive,2
Passive,6
Passive,6
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,2
Passive,2
Passive,6
Passive,1
Passive,19
Passive,1
"Active - FLB",4
Passive,6
"Active - FLB",3
"Active - FLB",3
"Active - FLB",1
Passive,0
Passive,0
Passive,11
Passive,9
Passive,4
Passive,4
Passive,4
Passive,4
Passive,10
Passive,17
Passive,3
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,8
Passive,1
Passive,9
Passive,11
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,14
Passive,9
Passive,9
Passive,22
Passive,1
Passive,1
Passive,2
Passive,1
"Active - FLB",3
"Active - FLB",7
"Active - FLB",4
Passive,1
Passive,1
Passive,1
"Active - FLB",4
Passive,8
Passive,2
Passive,0
Passive,2
Passive,2
Passive,2
Passive,0
Passive,2
Passive,1
Passive,4
Passive,4
Passive,2
Passive,4
Passive,2
Passive,0
Passive,1
Passive,4
Passive,4
Passive,4
Passive,4
Passive,2
Passive,10
Passive,4
Passive,4
Passive,4
Passive,2
Passive,1
Passive,4
Passive,0
Passive,2
Passive,4
Passive,4
Passive,2
Passive,4
Passive,2
Passive,0
Passive,1
Passive,2
Passive,0
Passive,2
Passive,2
Passive,2
Passive,1
Passive,2
Passive,1
Passive,2
Passive,2
Passive,4
Passive,2
Passive,2
Passive,0
Passive,2
"Active - FLB",1
Passive,1
Passive,5
Passive,2
Passive,4
"Active - FLBG",
Passive,40
Passive,5
Passive,5
"Active - FLB",0
"Active - FLB",2
"Active - FLB",0
Passive,2
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,2
"Active - FLB",1
"Active - FLB",1
"Active - FLB",4
"Active - FLB",2
"Active - FLB",1
"Active - FLB",20
"Active - FLB",1
Passive,33
"Active - FLB",3
Passive,1
"Active - FLB",3
Passive,1
Passive,3
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",0
"Active - FLB",1
"Active - FLB",1
"Active - FLB",2
"Active - FLB",0
Passive,26
"Active - FLB",0
Passive,33
Passive,33
"Active - FLB",2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
"Active - FLB",1
