COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr5010," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
075yr2000," "," "," "," "," "
100yr2010," "," "," "," "," "
" "," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr3010," "," "," "," "," "
"050y 4010"," "," "," "," "," "
"050y 4010"," "," "," "," "," "
100yr2010," "," "," "," "," "
075yr3040," "," "," "," "," "
"050y 2510"," "," "," "," "," "
"025y 3020"," "," "," "," "," "
"050y 5010"," ",Weak," "," "," "
100yr2010," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
"025y 3020"," "," "," "," "," "
"025y 3020"," "," "," "," "," "
"050y 5010"," ",Weak," "," "," "
100yr2010," "," "," "," "," "
"050y 3020"," "," "," "," "," "
"050y 4010"," "," "," "," "," "
100yr3040," "," "," "," "," "
100yr3060," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2510," "," "," "," "," "
025yr3020," "," "," "," "," "
025yr3020," "," "," "," "," "
025yr3020," "," "," "," "," "
100yr2010," "," "," "," "," "
050gy5010," "," "," "," "," "
050gy5010," "," "," "," "," "
075yr3020," "," "," ",Weak," "
075yr5040," "," "," ",Weak," "
050yr5060," "," "," ",Weak," "
100yr4020,"Very plastic"," "," ",None," "
100yr5030,"Very plastic"," ",Many,Strong," "
100yr4020,"Very plastic"," ",Common,Weak," "
100yr4020,"Very plastic"," ",Few,Weak," "
100yr2010,Plastic," "," ","Moderate to strong"," "
100yr5030,Plastic," ",Many,"Weak to moderate"," "
100yr4020,"Very plastic"," ",Many,Moderate," "
100yr4020,"Very plastic"," ",Many,Moderate," "
100yr4020,"Very plastic",Moderate,Many,Moderate," "
"025y 5020","Very plastic"," ",Many,Moderate," "
100yr3030,Slightly," "," ","Very weak"," "
100yr5060,Slightly," ",Common,None," "
100yr5040,Slightly," "," ","Weak to moderate"," "
050yr4040,Plastic," ",Many,Weak," "
050yr4040,Slightly," ",Many,None," "
075yr5040,Slightly," "," ",None," "
100yr3010,Slightly," "," ",Weak," "
100yr5060,Nonplastic," "," ",None," "
075yr4040,Nonplastic," "," ",None," "
050yr4040,Slightly," "," ",None," "
100yr3020,Nonplastic," "," ",Weak," "
075yr4040,Nonplastic," "," ","Weak to moderate"," "
075yr4040,Nonplastic," "," ",Moderate," "
075yr4040,Nonplastic," "," ","Weak to moderate"," "
100yr3020,"Very plastic"," "," ","Very weak"," "
100yr5010,"Very plastic"," ",Many,"Weak to moderate"," "
100yr5010,"Very plastic"," ",Many,Weak," "
100yr4020,"Very plastic"," "," ",Weak," "
025yr4020,"Very plastic"," "," ","Moderate to strong"," "
"025y 4520","Very plastic"," "," ","Moderate to strong"," "
100yr3010,Plastic," ",Many,Weak," "
075yr4020,"Very plastic"," ",Many,"Moderate to strong"," "
100yr3030,Slightly," "," ",Moderate," "
075yr5060,Slightly," "," ",Moderate," "
100yr3020,Plastic," "," ",Moderate," "
100yr4530,Plastic," ",Common,"Moderate to strong"," "
050yr4030,Plastic," ",Common,Moderate," "
050yr4030,Plastic," ",Many,Weak," "
050yr4030," ",Moderate," ",Weak," "
100yr3020," "," "," "," "," "
100yr5060," "," "," "," "," "
050yr4080," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr3010,"Very plastic"," "," ",None," "
100yr6020,"Very plastic"," ",Common,Moderate," "
100yr5020,Plastic,Moderate,Few,None," "
100yr5030,"Very plastic",Moderate,Many,None," "
100yr5020,Nonplastic,Moderate,Many,Moderate," "
100yr3020,"Very plastic"," "," ","Weak to moderate"," "
100yr4030,"Very plastic"," ",Many,"Very weak"," "
100yr4030,"Very plastic",Moderate,Common,"Weak to moderate"," "
100yr3020,Slightly," "," ",Weak," "
075yr4040,Nonplastic," "," ",Moderate," "
050yr4030,Nonplastic," "," ",None," "
050yr3030,Nonplastic," "," ",None," "
100yr4030,"Very plastic"," "," ",Weak," "
100yr4030,"Very plastic"," ",Many,"Very weak"," "
100yr3030,"Very plastic"," "," ","Weak to moderate"," "
100yr3020,"Very plastic",Moderate,Common,Moderate," "
100yr3020,Plastic," "," ",Weak," "
100yr4020,"Very plastic"," ",Many,None," "
100yr4020,"Very plastic"," ",Few,Weak," "
100yr5020,"Very plastic",Moderate,Many,"Weak to moderate"," "
100yr3020,"Very plastic"," "," ",Strong," "
050yr4020,"Very plastic"," ",Common,Strong," "
050yr4030,"Very plastic"," "," ",Strong," "
025yr5040,"Very plastic",Moderate," ",None," "
050yr4030,"Very plastic"," "," ",Moderate," "
050yr4030,Plastic," ",Few,Moderate," "
050yr4030,"Very plastic"," ",Few,Moderate," "
050yr3030,"Very plastic"," ",Common,Moderate," "
100yr3020,"Very plastic"," "," ","Moderate to strong"," "
100yr3020,"Very plastic"," ",Many,"Moderate to strong"," "
" "," "," "," "," "," "
100yr3030,"Very plastic"," "," ","Weak to moderate"," "
075yr4040,"Very plastic"," ",Many,Weak," "
050yr4030,"Very plastic",Moderate," ","Weak to moderate"," "
050yr4030,"Very plastic",Moderate," ","Very weak"," "
100yr3020,Slightly," "," ","Weak to moderate"," "
"025y 4020",Plastic," ",Many,"Very weak"," "
"025y 4520",Plastic,Moderate," ","Very weak"," "
100yr3020,"Very plastic"," "," ",Weak," "
100yr4530,"Very plastic"," ",Many,"Weak to moderate"," "
100yr5030,Slightly," ",Many,"Very weak"," "
100yr5030,Slightly,Moderate,Many,"Very weak"," "
"025y 5020",Slightly,Moderate,Many,"Very weak"," "
100yr4030,Slightly," "," ",Moderate," "
100yr5060,Nonplastic," "," ",None," "
100yr5060,Nonplastic," ",Common,None," "
075yr4040,Slightly," ",Common,Moderate," "
100yr5010,"Very plastic"," "," ",Weak," "
100yr5010,"Very plastic",Moderate," ",Weak," "
100yr3020,"Very plastic"," "," ",Weak," "
"025y 4020","Very plastic"," ",Many,"Weak to moderate"," "
050yr4020,"Very plastic"," "," ","Weak to moderate"," "
050yr4020,"Very plastic",Moderate,Common,Weak," "
100yr4020,Plastic," "," ",Moderate," "
075yr4020,"Very plastic"," ",Common,"Very weak"," "
075yr5020,"Very plastic"," "," ",Weak," "
075yr5020,"Very plastic",Moderate,Common,Weak," "
100yr3030,Slightly," "," ","Very weak"," "
100yr5040,Slightly," ",Common,"Very weak"," "
100yr4030,"Very plastic"," "," ","Moderate to strong"," "
100yr4040,"Very plastic"," ",Many,Moderate," "
100yr4510,"Very plastic"," "," ",Strong," "
100yr4020,"Very plastic",Moderate,Common,Strong," "
100yr3030,"Very plastic"," "," ","Very weak"," "
100yr4030,"Very plastic"," ",Few,"Moderate to strong"," "
100yr4020,"Very plastic",Moderate," ","Weak to moderate"," "
100yr4020,"Very plastic",Moderate,Few,"Moderate to strong"," "
100yr3010,Nonplastic," "," ",Moderate," "
100yr4060,Nonplastic," "," ",None," "
100yr5060,Nonplastic," "," ",None," "
100yr5050,Nonplastic," "," ",None," "
100yr5040,Nonplastic," "," ",None," "
100yr6030,Nonplastic,Moderate," ",None," "
100yr3030,Plastic," "," ",Moderate," "
100yr5010,"Very plastic"," ",Many,Moderate," "
100yr5010,"Very plastic"," "," ","Moderate to strong"," "
100yr5010,"Very plastic"," ",Many,"Weak to moderate"," "
100yr4030,Nonplastic," "," ",None," "
100yr5060,Nonplastic," "," ",None," "
075yr4040,Slightly," ",Few,None," "
075yr4040,Nonplastic," "," ",None," "
075yr5030,"Very plastic"," "," ",None," "
075yr6030,Slightly," "," ",None," "
050yr3030,"Very plastic"," "," ","Moderate to strong"," "
050yr4060,"Very plastic"," ",Many,"Moderate to strong"," "
025yr3530,"Very plastic"," ",Common,"Moderate to strong"," "
050yr3530,"Very plastic"," ",Common,"Moderate to strong"," "
025yr4030," "," ",Common,"Moderate to strong"," "
050yr2010," "," "," "," "," "
050yr4040," "," "," ",Weak," "
100yr3020,Plastic," "," ","Moderate to strong"," "
050yr5030,"Very plastic"," ",Many,Moderate," "
"050y 5010","Very plastic"," "," ",Moderate," "
050gy6010,Plastic," ",Many,"Weak to moderate"," "
100yr3020,"Very plastic"," "," ",Moderate," "
750yr5040,"Very plastic"," ",Many,Strong," "
500yr5030,"Very plastic"," "," ",Strong," "
500yr4020,"Very plastic",Moderate," ",Strong," "
100yr2010," "," "," "," "," "
100yr5040,Plastic," ",Common,None," "
100yr6020,Nonplastic," "," ",Weak," "
100yr3040,Nonplastic," "," "," "," "
100yr4040,Slightly," "," "," "," "
100yr4030,Slightly," ",Few," "," "
100yr5020,Plastic," ",Common," "," "
100yr5040,Plastic," ",Common,None," "
100yr5040,Plastic," ",Common,None," "
100yr5040,Plastic," ",Common,None," "
100yr2010,Nonplastic," "," ",Weak," "
100yr4030,Slightly," "," ",Weak," "
100yr4040,Slightly," ",Common,Weak," "
100yr5020,Plastic," ",Common,"Weak to moderate"," "
100yr5030,Plastic," ",Many,None," "
100yr4030,Plastic," ",Common,None," "
100yr4030,Plastic," ",Few,None," "
100yr2020,Nonplastic," "," "," "," "
100yr2010,Nonplastic," "," "," "," "
100yr5010,Plastic," ",Common," "," "
100yr5010,Plastic," ",Many," "," "
"050y 5010",Slightly," ",Few," "," "
100yr4030,Plastic," ",Many," "," "
" ",Plastic," ",Common," "," "
" "," "," "," "," "," "
"025y 5040",Nonplastic," "," ",None," "
"050y 6020",Nonplastic," "," ",None," "
100yr5020,Nonplastic," "," ",None," "
" "," "," "," "," "," "
100yr6010,Nonplastic," "," ",None," "
100yr3040,Nonplastic," "," ",Weak," "
050yr4080,Nonplastic," "," ",Weak," "
100yr5060,Nonplastic," "," ","Very weak"," "
"025y 5040",Nonplastic," "," ","Very weak"," "
"050y 5030",Nonplastic," ",Few,"Very weak"," "
"050y 5030",Nonplastic," "," ","Very weak"," "
075yr3020," "," "," ",None," "
100yr3020," "," "," ",None," "
100yr6010," "," ",Many,None," "
100yr5010," "," ",Many,None," "
100yr5080," "," ",Many,None," "
100yr6010," "," ",Many,None," "
050yr4010," "," ",Few,None," "
075yr4010," "," "," "," "," "
050yr2020," "," "," ",Weak," "
100yr3530," "," "," ",Weak," "
100yr3030," "," "," ",Weak," "
"050y 4020"," "," "," ",Weak," "
"025y 4020"," "," ",Common,Weak," "
"050y 4020"," "," ",Many,Weak," "
"025y 4520"," "," ",Many,Weak," "
"050y 4020"," "," ",Many,Weak," "
100yr3010," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3020," "," "," "," "," "
075yr3020," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
050yr4040," "," "," ",None," "
050yr4040," "," "," ",None," "
075yr6080," "," "," ",None," "
100yr5060," "," "," ",None," "
100yr7030," "," ",Few,None," "
025yr2000," "," "," ",None," "
050yr5010," "," "," ",None," "
050yr4060," "," "," ",None," "
100yr5060," "," "," ",None," "
100yr6030," "," "," ",None," "
100yr3020," "," "," ",Moderate," "
100yr5020," "," ",Few,Moderate," "
100yr5020," "," ",Common,Moderate," "
100yr6010," "," ",Common,Strong," "
100yr4030," "," ",Few,"Weak to moderate"," "
100yr4020," "," "," "," "," "
100yr3030," "," "," ",Moderate," "
075yr5040," "," "," ",Moderate," "
050yr5060," "," "," ",Moderate," "
075yr5060," "," "," ",Moderate," "
100yr4040," "," ",Many,Moderate," "
100yr4030," "," ",Many,Moderate," "
100yr5020," "," ",Many,Moderate," "
100yr3020," ",Moderate," ",Moderate," "
100yr5020," "," ",Common,None," "
"025y 4020"," ",Moderate,Common,None," "
100yr2020," "," "," "," "," "
100yr5020," "," ",Few,None," "
"025y 6020"," ",Moderate,Few,None," "
100yr2010," "," "," "," "," "
"050y 5020"," "," ",Common," "," "
050yr3040," "," "," ",Weak,"Fine to medium"
075yr5040," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
100yr5020," "," "," ",None," "
100yr2020," "," "," ",Moderate," "
100yr5040," "," ",Many,Weak," "
"050y 6020"," "," ",Many,Strong," "
100yr4030," "," "," ",Moderate," "
"050y 5010"," "," ",Few,"Moderate to strong"," "
100yr5030," "," ",Many,None," "
100yr5010," "," ",Common,Moderate," "
"050y 5010"," "," ",Few,None," "
100yr3020," "," "," ","Very weak"," "
050yr4080," "," ",Few,None," "
100yr5060," "," ",Many,None," "
"050y 5030"," "," ",Common,None," "
"025y 5020"," "," "," ",None," "
025yr2040," "," "," ",None," "
075yr5020," "," "," ",None," "
050yr4080," "," ",Few,None," "
100yr5080," "," ",Few,None," "
075yr5020," "," ",Few,None," "
100yr3020," "," "," ","Very weak"," "
100yr5080," "," ",Few,"Very weak"," "
"025y 5040"," "," ",Few,None," "
"050y 5030"," "," ",Few,None," "
100yr2010," "," "," "," "," "
100yr6010," "," "," ",None," "
025yr3060," "," "," ",None," "
100yr5060," "," "," ",None," "
"050y 5030"," "," ",Common,None," "
100yr4020," "," "," ",Strong," "
"025y 5020"," "," ",Common,Weak," "
"050y 6020"," "," ",Common,None," "
075yr3020," "," "," ",None," "
075yr6020," "," ",Few,None," "
025yr3040," "," ",Few,None," "
100yr6060," "," ",Many,None," "
"050y 5020"," "," ",Common,None," "
100yr3030," "," "," ","Moderate to strong"," "
100yr4040," "," ",Few,Weak," "
"025y 5020"," "," ",Few,None," "
100yr3020," "," "," ","Very weak"," "
075yr7020," "," "," ",None," "
050yr2020," "," "," ",None," "
075yr5060," "," ",Many,None," "
075yr6080," "," ",Common,None," "
100yr7040," "," "," ",None," "
100yr3020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr3030," "," "," "," "," "
075yr5060," "," "," "," "," "
100yr5060," "," "," "," "," "
100yr5040," "," "," "," "," "
050yr2010," "," "," ",None," "
075yr4020," "," "," ",None," "
"050y 6020"," "," ",Common,None," "
"050y 4020"," "," "," ",None," "
100yr2020," "," "," ",None," "
100yr6010," "," "," ",None," "
050yr2010," "," "," ",None," "
100yr6060," "," ",Many,None," "
"025y 5020"," "," ",Many,None," "
075yr3020," "," "," ",None," "
100yr5080," "," "," ",None," "
100yr6030," "," "," ",None," "
050yr2020," "," "," ",None," "
100yr6010," "," "," ",None," "
075yr2000," "," "," ",None," "
025yr3060," "," "," ",None," "
100yr6060," "," "," ",None," "
100yr4030," "," "," ",None," "
100yr6030," "," "," ",None," "
050yr2010," "," "," ",Weak," "
075yr4040," "," "," ",Weak," "
050yr4060," "," "," ",Weak," "
100yr3020," "," "," ",Moderate," "
100yr4030," "," "," ","Very weak"," "
100yr4020," ",Strong," "," "," "
050yr2010," "," "," ",None," "
100yr4030," "," "," ",None," "
100yr5080," "," "," ",None," "
100yr6040," "," ",Few,None," "
100yr4020," ",Strong," ",None," "
100yr3020," ",Strong," ",None," "
100yr4030," "," "," ",None," "
"025y 4040"," ",Strong," ",None," "
100yr4030," "," ",Few,"Very weak"," "
"025y 4040"," "," ",Common,"Very weak"," "
"025y 4040"," "," ",Common,"Very weak"," "
"050y 5020"," "," ",Many,None," "
"050y 4010"," "," "," ",None," "
100yr3040," "," "," ",None," "
100yr5060," "," "," ",None," "
100yr6030," "," "," ",None," "
050yr3040," "," "," ",None," "
050yr4060," "," "," ",None," "
075yr4040," "," "," ",None," "
100yr5060," "," "," ",None," "
075yr3000," "," "," ",None," "
075yr5020," "," "," ",None," "
075yr5060," "," "," ",None," "
100yr6060," "," "," ",None," "
100yr5020," "," "," ",None," "
100yr4020," "," "," ",None," "
075yr7020," "," "," ",None," "
100yr5080," "," "," ",None," "
"025y 7040"," "," "," ",None," "
050yr2020," "," "," ",None," "
050yr6010," "," "," ",None," "
050yr4060," "," "," ",None," "
075yr5060," "," "," ",None," "
100yr5040," "," "," ",None," "
075yr3020," "," "," ","Very weak"," "
050yr4080," "," "," "," "," "
075yr5060," "," "," "," "," "
100yr6040," "," "," "," "," "
100yr3020," "," "," "," "," "
075yr6040," "," "," ",Weak," "
050yr4080," "," "," ","Weak to moderate"," "
100yr4020," "," "," ",None," "
100yr6010," "," "," ",None," "
025yr2040," "," "," ",None," "
050yr5080," "," ",Common,None," "
100yr6060," "," ",Few,None," "
100yr3010," "," "," ",Weak," "
"050y 5020"," "," ",Many,Weak," "
"050y 5020"," ",Moderate,Many,Weak," "
"025y 5000"," ",Strong,Many,None," "
100yr3010," "," "," ",None," "
050yr3035," "," "," ",None," "
050yr3040," "," "," ",None," "
075yr5060," "," "," ",None," "
100yr5060," "," "," ",None," "
100yr5050," "," "," ",None," "
100yr5040," "," "," ",None," "
"025y 5020"," "," "," ",None," "
100yr2020," "," "," ",None," "
100yr4025," "," "," ",None," "
100yr4015," "," "," ",None," "
"025y 4000"," "," ",Many,None," "
100yr2020," "," "," ",Weak," "
