COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010,100yr3015,"Very friable",Plastic," "," ",17," ",Common,Fine," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3020," ",Friable,Plastic," "," ",30," ",Common,"Very fine"," ","Very weak",Platy," ","Fine to medium"," "," "," ",17
100yr5040,100yr4030,Friable,Plastic," "," ",45," ",Few,"Very fine"," ","Moderate to strong",Prismatic," ","Medium to coarse"," "," "," ",30
100yr3030," ",Friable,Plastic," "," ",60," ",Few,"Very fine"," ","Moderate to strong",Prismatic," ","Medium to coarse"," "," "," ",45
100yr6030," ",Friable,Plastic," ",Moderate,80,Fine," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",60
100yr5030," ",Friable,Plastic," ",Moderate,100,Medium," "," "," "," "," "," "," "," "," "," ",80
100yr5020," ",Friable," "," "," ",6," "," "," "," "," ",Prismatic," "," "," "," "," ",0
100yr4020," "," "," "," "," ",25," "," "," "," "," ",Prismatic," "," "," "," "," ",6
"025y 4020"," ",Firm," "," "," ",46," "," "," "," "," ","Angular blocky"," "," "," "," "," ",25
"025y 4040"," ",Firm," "," "," ",66," "," "," "," "," ","Angular blocky"," "," "," "," "," ",46
100yr2010," ","Very friable"," "," "," ",15," ",Many,Fine," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr3030," ","Very friable"," "," "," ",22," ",Common,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",15
100yr5040," ","Very friable"," "," ",Strong,30," ",Few,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",22
100yr5030," ",Loose," "," ",Moderate,60," "," "," "," "," ","Single grained"," "," "," "," "," ",30
