"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B4400,"NGM Americas",America,Suriname,"NDD Americas Programming",1012531,"Civil Society","Canadian Profit Making","Not PBA",SR
B4400,"NGM Americas",America,Trinidad/Tobago,"NDD Americas Programming",1012531,"Civil Society","Canadian Profit Making","Not PBA",TT
B4400,"NGM Americas",America,"St.Vincent & Gr","NDD Americas Programming",1012531,"Civil Society","Canadian Profit Making","Not PBA",VC
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",1001102,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",EG
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",EG
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",SD
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",SD
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",ER
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",ER
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",ET
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",ET
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",BI
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",BI
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",KE
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",KE
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",RW
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",RW
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",UG
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",UG
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",BI
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",BI
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",KE
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",KE
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",RW
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",RW
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",UG
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",UG
