COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," ",7," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",12," "," "," "," "," "," ",Platy," ",Fine," "," "," ",7
" "," "," ",17," "," "," "," "," "," ",Platy," ",Fine," "," "," ",12
" "," "," ",26," "," "," "," "," "," ",Columnar," ",Medium," "," "," ",17
" "," "," ",38," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",26
" "," "," ",61," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",38
" "," "," ",79," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",61
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",79
" "," "," ",10," "," "," "," "," "," ",Platy," "," "," "," "," ",0
" "," "," ",36," "," "," "," "," "," ",Platy," "," "," "," "," ",10
" "," "," ",51," "," "," "," "," "," ",Platy," "," "," "," "," ",36
" "," "," ",66," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",51
" "," "," ",91," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",66
" "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," ",178," "," "," "," "," "," ",Massive," "," "," "," "," ",122
" "," "," ",14," "," "," "," "," "," ",Platy," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," ",Prismatic," "," "," "," "," ",14
" "," "," ",38," "," "," "," "," "," ",Prismatic," "," "," "," "," ",20
" "," "," ",60," "," "," "," "," "," ",Massive," "," "," "," "," ",38
" "," "," ",84," "," "," "," "," "," ",Massive," "," "," "," "," ",60
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",51," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," ",152," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," ",213," "," "," "," "," "," "," "," "," "," "," "," ",152
" "," "," ",46," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",81," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," ",102," "," "," "," "," "," ",Prismatic," "," "," "," "," ",81
" "," "," ",178," "," "," "," "," "," ",Massive," "," "," "," "," ",102
" "," "," ",203," "," "," "," "," "," "," "," "," "," "," "," ",178
" "," "," ",33," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",48," "," "," "," "," "," "," "," "," "," "," "," ",33
" "," "," ",56," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," ",102," "," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," ",127," "," "," "," "," "," "," "," "," "," "," "," ",102
" "," "," ",157," "," "," "," "," "," "," "," "," "," "," "," ",127
" "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",51," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," ",71," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," ",97," "," "," "," "," "," "," "," "," "," "," "," ",71
" "," "," ",127," "," "," "," "," "," "," "," "," "," "," "," ",97
" "," "," ",152," "," "," "," "," "," "," "," "," "," "," "," ",127
" "," "," ",38," "," "," "," "," "," ",Prismatic," "," "," "," "," ",0
" "," "," ",46," "," "," "," "," "," ",Platy," "," "," "," "," ",38
" "," "," ",76," "," "," "," "," "," ",Prismatic," "," "," "," "," ",46
" "," "," ",122," "," "," "," "," "," ",Massive," "," "," "," "," ",76
" "," "," ",157," "," "," "," "," "," ",Massive," "," "," "," "," ",122
" "," "," ",183," "," "," "," "," "," ",Massive," "," "," "," "," ",157
" "," "," ",56," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",86," "," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," ",86
" "," "," ",152," "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," ",168," "," "," "," "," "," "," "," "," "," "," "," ",152
" "," "," ",43," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",53," "," "," "," "," "," ",Granular," "," "," "," "," ",43
" "," "," ",79," "," "," "," "," "," ",Prismatic," "," "," "," "," ",53
" "," "," ",117," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",79
" "," "," ",152," "," "," "," "," "," ",Massive," "," "," "," "," ",117
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",152
" "," "," ",25," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",61," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",30
" "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," ",61
" "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," ",41," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",48," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," ",71," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," ",97," "," "," "," "," "," "," "," "," "," "," "," ",71
" "," "," ",112," "," "," "," "," "," "," "," "," "," "," "," ",97
" "," "," ",127," "," "," "," "," "," "," "," "," "," "," "," ",112
" "," "," ",46," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",71," "," "," "," "," "," ",Prismatic," "," "," "," "," ",46
" "," "," ",102," "," "," "," "," "," ",Prismatic," "," "," "," "," ",71
" "," "," ",152," "," "," "," "," "," ",Massive," "," "," "," "," ",102
" "," "," ",168," "," "," "," "," "," ",Massive," "," "," "," "," ",152
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",30," "," "," "," "," "," ",Platy," "," "," "," "," ",10
" "," "," ",36," "," "," "," "," "," ",Platy," "," "," "," "," ",30
" "," "," ",74," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," ",114," "," "," "," "," "," ",Prismatic," "," "," "," "," ",74
" "," "," ",157," "," "," "," "," "," "," "," "," "," "," "," ",114
" "," "," ",211," "," "," "," "," "," "," "," "," "," "," "," ",157
" "," "," ",8," "," "," "," "," "," ",Prismatic," "," "," "," "," ",0
" "," "," ",15," "," "," "," "," "," ",Prismatic," "," "," "," "," ",8
" "," "," ",23," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",15
" "," "," ",38," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",23
" "," "," ",66," "," "," "," "," "," ",Massive," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",66
" "," "," ",10," "," "," "," "," "," ",Prismatic," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," ",Prismatic," "," "," "," "," ",10
" "," "," ",41," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",20
" "," "," ",53," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",41
" "," "," ",71," "," "," "," "," "," ",Massive," "," "," "," "," ",53
" "," "," ",102," "," "," "," "," "," ",Massive," "," "," "," "," ",71
" "," "," ",122," "," "," "," "," "," ",Massive," "," "," "," "," ",102
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",10," "," "," "," "," "," ",Platy," "," "," "," "," ",0
" "," "," ",18," "," "," "," "," "," ",Platy," "," "," "," "," ",10
" "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," ",69," "," "," "," "," "," ",Prismatic," "," "," "," "," ",28
" "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",69
" "," "," ",168," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",51," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," ",102," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," ",102
" "," "," ",163," "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",41," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
" "," "," ",61," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",41
" "," "," ",71," "," "," "," "," "," ",Massive," "," "," "," "," ",61
" "," "," ",81," "," "," "," "," "," ",Massive," "," "," "," "," ",71
" "," "," ",122," "," "," "," "," "," ",Massive," "," "," "," "," ",81
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," ",64," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," ",147," "," "," "," "," "," "," "," "," "," "," "," ",64
" "," "," ",168," "," "," "," "," "," "," "," "," "," "," "," ",147
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",41," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",51," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," ",66," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," ",66
" "," "," ",168," "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",10," "," "," "," "," "," ",Platy," "," "," "," "," ",0
" "," "," ",18," "," "," "," "," "," ",Platy," "," "," "," "," ",10
" "," "," ",20," "," "," "," "," "," ",Massive," "," "," "," "," ",18
" "," "," ",51," "," "," "," "," "," ",Massive," "," "," "," "," ",20
" "," "," ",81," "," "," "," "," "," ",Massive," "," "," "," "," ",51
" "," "," ",112," "," "," "," "," "," ",Massive," "," "," "," "," ",81
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," ",18," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",38," "," "," "," "," "," ",Granular," "," "," "," "," ",18
" "," "," ",64," "," "," "," "," "," ",Massive," "," "," "," "," ",38
" "," "," ",74," "," "," "," "," "," ",Massive," "," "," "," "," ",64
" "," "," ",5," "," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr5030," "," ",25," "," "," "," "," "," ",Prismatic," "," "," "," "," ",5
100yr7020," "," ",46," "," "," "," "," "," ",Prismatic," "," "," "," "," ",25
" "," "," ",91," "," "," "," "," "," ",Massive," "," "," "," "," ",46
" "," "," ",122," "," "," "," "," "," ",Massive," "," "," "," "," ",91
" "," "," ",198," "," "," "," "," "," ",Massive," "," "," "," "," ",122
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",18," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
" "," "," ",25," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",18
" "," "," ",38," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",25
" "," "," ",76," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",38
" "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",23," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
" "," "," ",30," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",23
" "," "," ",51," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",30
" "," "," ",127," "," "," "," "," "," ",Massive," "," "," "," "," ",51
" "," "," ",152," "," "," "," "," "," ",Massive," "," "," "," "," ",127
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",152
" "," "," ",4," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," ",Platy," "," "," "," "," ",4
" "," "," ",52," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",20
" "," "," ",76," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",52
" "," "," ",124," "," "," "," "," "," ",Massive," "," "," "," "," ",76
" "," "," ",14," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",24," "," "," "," "," "," ",Granular," ",Fine," "," "," ",14
" "," "," "," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",24
" "," "," ",22," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",64,Few,Fine," "," "," "," ","Single grained"," "," "," "," "," ",22
" "," ",Weak," ",Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",64
" "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",48," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," ",69," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," ",89," "," "," "," "," "," "," "," "," "," "," "," ",69
" "," "," ",117," "," "," "," "," "," "," "," "," "," "," "," ",89
" "," "," ",142," "," "," "," "," "," "," "," "," "," "," "," ",117
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",142
" ",Nonplastic," ",22,Few,Fine," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",0
" ",Nonplastic," ",62," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",22
" ",Nonplastic,Moderate,77,Common,Medium," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",62
" ",Nonplastic,Weak," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",77
" ",Slightly,Weak,19," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" ",Nonplastic,Weak,29," "," "," "," "," "," ","Single grained"," "," "," "," "," ",19
" ",Nonplastic,Weak,58,Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",29
" ",Nonplastic,Weak," ",Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",58
" ",Slightly,Weak,17," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic,Moderate,29," "," "," "," "," "," ",Granular," ",Fine," "," "," ",17
" ",Nonplastic,Weak," ",Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",29
" "," "," ",10," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",48," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",48
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",5," "," ",Many,Vertical,Medium," ",Granular," ","Medium to coarse"," "," "," ",0
" "," "," ",20," "," ",Common,Vertical,Medium," ",Granular," ",Coarse," "," "," ",5
" "," ",Weak,31," "," ",Few,Vertical,Fine," ",Granular," ",Coarse," "," "," ",20
" "," ",Moderate,41," "," ","Very few",Vertical,Fine," ",Granular," ",Coarse," "," "," ",31
" "," ",Moderate," "," "," ","Very few",Vertical,Fine," ",Granular," ",Coarse," "," "," ",41
" "," "," ",1," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",20," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",1
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr4040,Plastic," ",76,Common," "," "," "," "," ","Single grained"," "," "," "," "," ",25
" "," "," "," ",Common,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",76
" "," "," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",25," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",8
" "," ",Weak,31,Common," "," "," "," "," ",Granular," ",Medium," "," "," ",25
" "," ",Weak,56,Common," "," "," "," "," ",Granular," ",Fine," "," "," ",31
" "," ",Moderate," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",56
100yr8010," "," ",15," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr7030," "," ",28," "," "," "," "," "," ","Single grained"," "," "," "," "," ",15
100yr8020," "," ",61,Common," "," "," "," "," ","Single grained"," "," "," "," "," ",28
100yr8020," "," ",91,Common," "," "," "," "," ","Single grained"," "," "," "," "," ",61
" "," "," ",5," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",18," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",5
" "," ",Strong," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",18
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",23
100yr7020," "," ",10," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
