CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
Loose," ",10," "," "," "," "
Loose," ",25," "," "," "," "
Loose," ",35," "," "," "," "
Loose," ",75," "," "," "," "
Friable," ",0," "," "," "," "
Loose," ",5," "," "," "," "
Friable," ",20," "," "," "," "
Loose," ",35," "," "," "," "
Loose," ",55," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",5," "," "," "," "
" "," ",13," ",Medium," "," "
" "," ",35," ",Medium," "," "
" "," ",50," "," "," "," "
" "," "," "," "," "," "," "
" "," ",35," ",Coarse," "," "
" "," ",45," ",Coarse," "," "
" "," ",60," ","Fine to medium"," "," "
" "," ",95," ","Fine to medium"," "," "
" "," ",170," ",Fine," "," "
" "," ",190," ",Fine," "," "
Friable," ",215," "," "," "," "
" "," ",20," ",Coarse," "," "
" "," ",25," ",Coarse," "," "
" "," ",30," ",Fine," "," "
" "," ",40," "," "," "," "
" "," ",80," "," "," "," "
" "," ",110," "," "," "," "
" "," ",190," "," "," "," "
" "," "," "," "," "," "," "
" "," ",170," ","Medium to coarse"," "," "
" "," ",220," ","Fine to medium"," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",5," "," "," "," "
Loose," ",20," "," "," "," "
Loose," ",89," "," "," "," "
Loose," ",99," "," "," "," "
Loose," ",124," "," "," "," "
" "," ",0," ",Coarse," "," "
" "," ",5," ",Fine," ",Coarse
" "," ",20," ",Fine," ",Coarse
" "," ",30," ",Fine," ",Coarse
" "," ",50," ","Fine to medium"," "," "
" "," ",70," ","Fine to medium"," "," "
" "," ",85," ","Very fine to fine"," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",8," ","Medium to coarse"," "," "
" "," ",25," ",Coarse," "," "
" "," ",30," ","Medium to coarse"," "," "
" "," ",33," ",Medium," "," "
" "," ",40," ","Very fine to fine"," "," "
" "," ",75," ",Fine," "," "
" "," ",85," ","Very fine"," "," "
" "," ",95," "," "," "," "
" "," ",20," ",Fine," ",Coarse
" "," ",50," ",Medium," "," "
" "," ",165," ",Medium," "," "
" "," ",230," ","Very fine to fine"," "," "
" "," ",400," ","Very fine to fine"," "," "
Loose," ",5," "," "," "," "
Loose," ",12," "," "," "," "
Loose," ",22," "," "," "," "
Loose," ",37," "," "," "," "
Loose," ",39," "," "," "," "
Loose," ",51," "," "," "," "
Loose," ",86," "," "," "," "
" "," ",15," "," "," "," "
" "," ",125," "," "," "," "
" "," ",175," "," "," "," "
" "," ",10," "," "," "," "
" "," ",40," "," "," "," "
" "," ",55," "," "," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",5," "," "," "," "
Loose," ",10," ",Fine,Weak," "
Loose," ",17," "," "," "," "
Loose," ",22," "," "," "," "
Loose," ",60," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",5," "," "," "," "
"Very friable"," ",13," ",Fine," "," "
Loose," ",25," "," "," "," "
Loose," ",60," "," "," "," "
" "," "," "," ",Fine," "," "
" "," ",0," "," "," "," "
Loose," ",5," "," "," "," "
"Very friable"," ",22," ",Fine," "," "
Loose," ",30," "," "," "," "
Loose," ",75," "," "," "," "
"Very friable"," ",85," "," "," "," "
" "," ",100," "," "," "," "
" "," ",0," "," "," "," "
" "," ",2," ",Medium," "," "
" "," ",7," ",Fine," "," "
" "," ",17," ",Fine," "," "
" "," ",30," ",Medium," "," "
" "," ",60," "," "," "," "
" "," ",90," ",Fine," "," "
" "," ",120," ",Fine," "," "
" "," ",0," "," "," "," "
