Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,01/06/10,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,06/12/10,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,06/12/10,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,06/12/10,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,17/04/11,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,17/04/11,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,17/04/11,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,29/05/11,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,29/05/11,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,29/05/11,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,31/07/11,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,31/07/11,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,31/07/11,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,04/09/11,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,04/09/11,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,04/09/11,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,21/11/11,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,21/11/11,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,21/11/11,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,04/11/12,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,04/11/12,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,04/11/12,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,01/04/13,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,01/04/13,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,01/04/13,,"Skewen, Neath, Aberdulais, Seven Sisters"
