"Continent name","Organisation ID","PBA type"
America,1002018,"Not PBA"
America,1002018,"Not PBA"
America,1002018,"Not PBA"
America,1002018,"Not PBA"
America,1002018,"Not PBA"
America,1001890,"Not PBA"
America,1001890,"Not PBA"
America,1001890,"Not PBA"
America,1001890,"Not PBA"
America,1001890,"Not PBA"
America,1001890,"Not PBA"
America,1001890,"Not PBA"
America,1001890,"Not PBA"
Africa,1001890,"Not PBA"
Africa,1001890,"Not PBA"
Africa,1001890,"Not PBA"
Africa,1001890,"Not PBA"
America,1002295,"Not PBA"
America,1002295,"Not PBA"
America,1002295,"Not PBA"
Africa,1002295,"Not PBA"
Africa,1002295,"Not PBA"
Africa,1002295,"Not PBA"
Africa,1002295,"Not PBA"
Africa,1002295,"Not PBA"
Africa,1002295,"Not PBA"
America,1002295,"Not PBA"
America,1002295,"Not PBA"
America,1002295,"Not PBA"
America,1002295,"Not PBA"
America,1002295,"Not PBA"
America,1002295,"Not PBA"
America,1002295,"Not PBA"
America,1002295,"Not PBA"
America,1002295,"Not PBA"
Africa,1002295,"Not PBA"
Africa,1002295,"Not PBA"
Africa,1002295,"Not PBA"
America,1002295,"Not PBA"
America,1002295,"Not PBA"
America,1002295,"Not PBA"
Africa,1002295,"Not PBA"
Africa,1002295,"Not PBA"
Africa,1002295,"Not PBA"
Africa,1001617,"Not PBA"
Africa,1001617,"Not PBA"
Africa,1001617,"Not PBA"
Africa,1001617,"Not PBA"
Africa,1001617,"Not PBA"
Africa,1001617,"Not PBA"
Africa,1001617,"Not PBA"
Africa,1001617,"Not PBA"
Africa,1001617,"Not PBA"
America,1014026,"Not PBA"
America,1014026,"Not PBA"
America,1014026,"Not PBA"
America,1014026,"Not PBA"
America,1014029,"Not PBA"
America,1014029,"Not PBA"
America,1014029,"Not PBA"
America,1014029,"Not PBA"
America,1014029,"Not PBA"
America,1014029,"Not PBA"
Africa,1014029,"Not PBA"
Africa,1014029,"Not PBA"
Africa,1014029,"Not PBA"
Africa,1014029,"Not PBA"
Africa,1014029,"Not PBA"
Africa,1014029,"Not PBA"
Africa,1001644,"Not PBA"
Africa,1001644,"Not PBA"
Africa,1001644,"Not PBA"
Africa,1001644,"Not PBA"
Africa,1001469,"Not PBA"
Africa,1001469,"Not PBA"
Africa,1001469,"Not PBA"
Africa,1001469,"Not PBA"
Africa,1001469,"Not PBA"
Africa,1001469,"Not PBA"
Africa,1001469,"Not PBA"
Africa,1001469,"Not PBA"
Africa,1001469,"Not PBA"
Africa,1001469,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1010360,"Not PBA"
America,1010360,"Not PBA"
America,1010360,"Not PBA"
Asia,1010360,"Not PBA"
Asia,1010360,"Not PBA"
Asia,1010360,"Not PBA"
Africa,1010360,"Not PBA"
Africa,1010360,"Not PBA"
Africa,1010360,"Not PBA"
Africa,1001384,"Not PBA"
Africa,1001384,"Not PBA"
Africa,1001384,"Not PBA"
Africa,1007538,"Not PBA"
Africa,1007538,"Not PBA"
America,1000572,"Not PBA"
Africa,1012286,"Not PBA"
Africa,1012286,"Not PBA"
Africa,1012286,"Not PBA"
Africa,1012286,"Not PBA"
Africa,1012286,"Not PBA"
Africa,1012286,"Not PBA"
Africa,1012286,"Not PBA"
Africa,1012286,"Not PBA"
Africa,1012286,"Not PBA"
America,1001609,"Not PBA"
America,1001609,"Not PBA"
America,1001609,"Not PBA"
America,1001609,"Not PBA"
Asia,1001609,"Not PBA"
Asia,1001609,"Not PBA"
Asia,1001609,"Not PBA"
Asia,1001609,"Not PBA"
America,1014098,"Not PBA"
America,1014098,"Not PBA"
America,1014098,"Not PBA"
America,1014098,"Not PBA"
Africa,1014098,"Not PBA"
Africa,1014098,"Not PBA"
Africa,1014098,"Not PBA"
Africa,1014098,"Not PBA"
Asia,1000333,"Not PBA"
Asia,1000333,"Not PBA"
Asia,1000333,"Not PBA"
Asia,1000333,"Not PBA"
Asia,1000333,"Not PBA"
Africa,1006326,"Not PBA"
Africa,1006326,"Not PBA"
America,1002126,"Not PBA"
America,1002126,"Not PBA"
America,1002126,"Not PBA"
Africa,1002126,"Not PBA"
Africa,1002126,"Not PBA"
Africa,1002126,"Not PBA"
Asia,1002126,"Not PBA"
Asia,1002126,"Not PBA"
Asia,1002126,"Not PBA"
Africa,1002126,"Not PBA"
Africa,1002126,"Not PBA"
Africa,1002126,"Not PBA"
Africa,1002126,"Not PBA"
Africa,1002126,"Not PBA"
Africa,1002126,"Not PBA"
Africa,1002126,"Not PBA"
Africa,1002126,"Not PBA"
Africa,1002126,"Not PBA"
Africa,1001362,"Not PBA"
Africa,1001362,"Not PBA"
Africa,1001362,"Not PBA"
Africa,1001362,"Not PBA"
Africa,1001362,"Not PBA"
Africa,1001362,"Not PBA"
Africa,1001362,"Not PBA"
Africa,1001362,"Not PBA"
Africa,1001362,"Not PBA"
Africa,1001362,"Not PBA"
Africa,1001362,"Not PBA"
Africa,1001362,"Not PBA"
America,1002212,"Not PBA"
America,1002212,"Not PBA"
America,1002212,"Not PBA"
Africa,1002212,"Not PBA"
Africa,1002212,"Not PBA"
Africa,1002212,"Not PBA"
Africa,1002212,"Not PBA"
Africa,1002212,"Not PBA"
Africa,1002212,"Not PBA"
Africa,1002212,"Not PBA"
Africa,1002212,"Not PBA"
Africa,1002212,"Not PBA"
Asia,1001999,"Not PBA"
America,1002186,"Not PBA"
America,1002186,"Not PBA"
America,1006082,"Not PBA"
America,1006082,"Not PBA"
America,1006082,"Not PBA"
America,1006082,"Not PBA"
America,1006082,"Not PBA"
Asia,1006082,"Not PBA"
Asia,1006082,"Not PBA"
Asia,1006082,"Not PBA"
Asia,1006082,"Not PBA"
Asia,1006082,"Not PBA"
America,1006082,"Not PBA"
America,1006082,"Not PBA"
America,1006082,"Not PBA"
America,1006082,"Not PBA"
America,1006082,"Not PBA"
Africa,1006082,"Not PBA"
Africa,1006082,"Not PBA"
Africa,1006082,"Not PBA"
Africa,1006082,"Not PBA"
Africa,1006082,"Not PBA"
America,1006082,"Not PBA"
America,1006082,"Not PBA"
America,1006082,"Not PBA"
America,1006082,"Not PBA"
America,1006082,"Not PBA"
Asia,1006082,"Not PBA"
Asia,1006082,"Not PBA"
Asia,1006082,"Not PBA"
Asia,1006082,"Not PBA"
Asia,1006082,"Not PBA"
Asia,1006082,"Not PBA"
Asia,1006082,"Not PBA"
Asia,1006082,"Not PBA"
Asia,1006082,"Not PBA"
Asia,1006082,"Not PBA"
America,1006082,"Not PBA"
America,1006082,"Not PBA"
America,1006082,"Not PBA"
America,1006082,"Not PBA"
America,1006082,"Not PBA"
Africa,1006082,"Not PBA"
Africa,1006082,"Not PBA"
Africa,1006082,"Not PBA"
Africa,1006082,"Not PBA"
Africa,1006082,"Not PBA"
America,1002364,"Not PBA"
America,1002364,"Not PBA"
America,1002364,"Not PBA"
America,1002364,"Not PBA"
America,1002364,"Not PBA"
Asia,1002022,"Not PBA"
Asia,1002022,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
Asia,1001619,"Not PBA"
Asia,1001619,"Not PBA"
Asia,1001619,"Not PBA"
Asia,1001619,"Not PBA"
Asia,1001619,"Not PBA"
Asia,1001619,"Not PBA"
Asia,1001619,"Not PBA"
Asia,1001619,"Not PBA"
Asia,1001619,"Not PBA"
Asia,1001619,"Not PBA"
Asia,1001619,"Not PBA"
Asia,1001619,"Not PBA"
Asia,1001619,"Not PBA"
Asia,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
America,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
Africa,1001619,"Not PBA"
America,1001437,"Not PBA"
America,1001437,"Not PBA"
America,1001437,"Not PBA"
America,1001437,"Not PBA"
America,1001437,"Not PBA"
America,1001437,"Not PBA"
America,1001437,"Not PBA"
America,1001437,"Not PBA"
America,1001437,"Not PBA"
America,1001437,"Not PBA"
America,1001437,"Not PBA"
America,1001437,"Not PBA"
America,1001437,"Not PBA"
America,1001437,"Not PBA"
America,1001437,"Not PBA"
America,1001437,"Not PBA"
America,1001437,"Not PBA"
America,1001437,"Not PBA"
America,1001437,"Not PBA"
America,1001437,"Not PBA"
Asia,1001437,"Not PBA"
Asia,1001437,"Not PBA"
Asia,1001437,"Not PBA"
Asia,1001437,"Not PBA"
Asia,1001437,"Not PBA"
Asia,1001437,"Not PBA"
Asia,1001437,"Not PBA"
Asia,1001437,"Not PBA"
Asia,1001437,"Not PBA"
Asia,1001437,"Not PBA"
Africa,1001437,"Not PBA"
Africa,1001437,"Not PBA"
Africa,1001437,"Not PBA"
Africa,1001437,"Not PBA"
Africa,1001437,"Not PBA"
Africa,1001437,"Not PBA"
Africa,1001437,"Not PBA"
Africa,1001437,"Not PBA"
Africa,1001437,"Not PBA"
Africa,1001437,"Not PBA"
Africa,1001437,"Not PBA"
Africa,1001437,"Not PBA"
Africa,1001437,"Not PBA"
Africa,1001437,"Not PBA"
Africa,1001437,"Not PBA"
Africa,1012784,"Not PBA"
Africa,1012784,"Not PBA"
Africa,1012784,"Not PBA"
Africa,1012784,"Not PBA"
America,1012784,"Not PBA"
America,1012784,"Not PBA"
America,1012784,"Not PBA"
America,1012784,"Not PBA"
America,1013541,"Not PBA"
America,1003993,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
America,1002168,"Not PBA"
America,1002168,"Not PBA"
America,1002168,"Not PBA"
America,1002168,"Not PBA"
Africa,1008859,"Not PBA"
Africa,1008859,"Not PBA"
Africa,1001924,"Not PBA"
Africa,1001924,"Not PBA"
Africa,1001924,"Not PBA"
Asia,1001386,"Not PBA"
Asia,1001386,"Not PBA"
Asia,1001386,"Not PBA"
Asia,1001386,"Not PBA"
Asia,1001386,"Not PBA"
Asia,1001386,"Not PBA"
Africa,1001386,"Not PBA"
Africa,1001386,"Not PBA"
Africa,1001386,"Not PBA"
Africa,1001386,"Not PBA"
Africa,1001386,"Not PBA"
Africa,1001386,"Not PBA"
America,1000133,"Not PBA"
America,1000133,"Not PBA"
America,1000133,"Not PBA"
America,1000133,"Not PBA"
Africa,1004492,"Not PBA"
Africa,1004492,"Not PBA"
Africa,1004492,"Not PBA"
Africa,1002250,"Not PBA"
America,1007009,"Not PBA"
America,1007009,"Not PBA"
America,1007009,"Not PBA"
America,1007009,"Not PBA"
America,1007009,"Not PBA"
America,1007009,"Not PBA"
America,1002921,"Not PBA"
America,1005723,"Not PBA"
America,1000475,"Not PBA"
America,1002364,"Not PBA"
America,1004597,"Not PBA"
America,1001498,"Not PBA"
America,1005746,"Not PBA"
America,1007850,"Not PBA"
America,1003461,"Not PBA"
America,1014576,"Not PBA"
America,1010762,"Not PBA"
America,1006093,"Not PBA"
America,1005734,"Not PBA"
America,1005696,"Not PBA"
Africa,1002115,"Not PBA"
Africa,1002115,"Not PBA"
Africa,1002115,"Not PBA"
America,1009371,"Not PBA"
Asia,1014295,"Not PBA"
Africa,1001013,"Not PBA"
Africa,1001013,"Not PBA"
Africa,1001013,"Not PBA"
Africa,1001013,"Not PBA"
Africa,1001013,"Not PBA"
Africa,1001013,"Not PBA"
Africa,1001672,"Not PBA"
Asia,1002921,"Not PBA"
Africa,1002984,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
Africa,1001466,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
America,1001708,"Not PBA"
Asia,1001417,"Not PBA"
Asia,1001417,"Not PBA"
America,1001644,"Not PBA"
America,1001644,"Not PBA"
America,1001644,"Not PBA"
America,1001644,"Not PBA"
Africa,1001644,"Not PBA"
Africa,1001644,"Not PBA"
Africa,1001644,"Not PBA"
Africa,1001644,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
America,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
Africa,1003010,"Not PBA"
America,1002302,"Not PBA"
America,1002302,"Not PBA"
America,1002302,"Not PBA"
Africa,1009494,"Not PBA"
Africa,1009494,"Not PBA"
Africa,1009494,"Not PBA"
America,1002168,"Not PBA"
America,1002168,"Not PBA"
America,1002168,"Not PBA"
America,1000864,"Not PBA"
America,1000864,"Not PBA"
America,1000864,"Not PBA"
America,1000864,"Not PBA"
America,1000864,"Not PBA"
America,1000864,"Not PBA"
America,1000864,"Not PBA"
Africa,1000864,"Not PBA"
Africa,1000864,"Not PBA"
Africa,1000864,"Not PBA"
Africa,1000864,"Not PBA"
Africa,1000864,"Not PBA"
Africa,1000864,"Not PBA"
Africa,1000864,"Not PBA"
America,1000864,"Not PBA"
America,1000864,"Not PBA"
America,1000864,"Not PBA"
America,1000864,"Not PBA"
America,1000864,"Not PBA"
America,1000864,"Not PBA"
America,1000864,"Not PBA"
Asia,1000864,"Not PBA"
Asia,1000864,"Not PBA"
Asia,1000864,"Not PBA"
Asia,1000864,"Not PBA"
Asia,1000864,"Not PBA"
Asia,1000864,"Not PBA"
Asia,1000864,"Not PBA"
Asia,1001496,"Not PBA"
Asia,1001496,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
