"Continent name","Organisation ID","PBA type"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Europe,1007310,"Not PBA"
Europe,1007310,"Not PBA"
Europe,1007310,"Not PBA"
Europe,1007310,"Not PBA"
Europe,1007310,"Not PBA"
Europe,1007310,"Not PBA"
Europe,1007310,"Not PBA"
Europe,1007310,"Not PBA"
Europe,1007310,"Not PBA"
Europe,1007310,"Not PBA"
Europe,1007310,"Not PBA"
Europe,1007310,"Not PBA"
Europe,1007310,"Not PBA"
Europe,1007310,"Not PBA"
Europe,1007310,"Not PBA"
Europe,1007310,"Not PBA"
Europe,1007310,"Not PBA"
Europe,1007310,"Not PBA"
Europe,1007310,"Not PBA"
Europe,1007310,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,10050,"Not PBA"
Africa,10560,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10560,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10560,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10560,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10560,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10560,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10560,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,1003693,"Not PBA"
America,1003693,"Not PBA"
Asia,1003693,"Not PBA"
Europe,1003693,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1006401,"Not PBA"
America,1006401,"Not PBA"
Asia,1006401,"Not PBA"
Europe,1006401,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
America,1002421,"Not PBA"
Africa,1000821,"Not PBA"
Africa,1006401,"Not PBA"
Africa,1006401,"Not PBA"
Africa,1006401,"Not PBA"
Africa,1006401,"Not PBA"
America,1006401,"Not PBA"
America,1006401,"Not PBA"
America,1006401,"Not PBA"
America,1006401,"Not PBA"
Asia,1006401,"Not PBA"
Asia,1006401,"Not PBA"
Asia,1006401,"Not PBA"
Asia,1006401,"Not PBA"
Europe,1006401,"Not PBA"
Europe,1006401,"Not PBA"
Europe,1006401,"Not PBA"
Europe,1006401,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Africa,1008171,"Not PBA"
Africa,1005526,"Not PBA"
America,1005526,"Not PBA"
Asia,1005526,"Not PBA"
Europe,1005526,"Not PBA"
Africa,1000821,"Not PBA"
America,1000821,"Not PBA"
Asia,1000821,"Not PBA"
Europe,1000821,"Not PBA"
Africa,1001876,"Not PBA"
Africa,1001876,"Not PBA"
America,1001876,"Not PBA"
America,1001876,"Not PBA"
Asia,1001876,"Not PBA"
Asia,1001876,"Not PBA"
Europe,1001876,"Not PBA"
Europe,1001876,"Not PBA"
Africa,1001363,"Not PBA"
America,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Europe,1001363,"Not PBA"
Africa,1006660,"Not PBA"
America,1006660,"Not PBA"
Asia,1006660,"Not PBA"
Europe,1006660,"Not PBA"
Africa,1003586,"Not PBA"
America,1003586,"Not PBA"
Asia,1003586,"Not PBA"
Europe,1003586,"Not PBA"
Africa,1014662,"Not PBA"
America,1014662,"Not PBA"
Asia,1014662,"Not PBA"
Europe,1014662,"Not PBA"
Africa,1001721,"Not PBA"
Europe,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1012784,"Not PBA"
America,1012784,"Not PBA"
Asia,1012784,"Not PBA"
Europe,1012784,"Not PBA"
Africa,1011635,"Not PBA"
Asia,1011635,"Not PBA"
America,1011512,"Not PBA"
America,1011512,"Not PBA"
America,1011512,"Not PBA"
Oceania,1011512,"Not PBA"
Oceania,1011512,"Not PBA"
Oceania,1011512,"Not PBA"
Oceania,1011512,"Not PBA"
Oceania,1011512,"Not PBA"
Oceania,1011512,"Not PBA"
Oceania,1011512,"Not PBA"
Oceania,1011512,"Not PBA"
Oceania,1011512,"Not PBA"
Oceania,1011512,"Not PBA"
Oceania,1011512,"Not PBA"
Oceania,1011512,"Not PBA"
Oceania,1011512,"Not PBA"
Oceania,1011512,"Not PBA"
Oceania,1011512,"Not PBA"
Africa,1011512,"Not PBA"
Africa,1011512,"Not PBA"
Africa,1011512,"Not PBA"
Asia,1011512,"Not PBA"
Asia,1011512,"Not PBA"
Asia,1011512,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1014248,"Not PBA"
Africa,1011635,"Not PBA"
Asia,1011635,"Not PBA"
Africa,1002418,"Not PBA"
Africa,1002418,"Not PBA"
Africa,1002418,"Not PBA"
Africa,1002418,"Not PBA"
Africa,1002418,"Not PBA"
Africa,1002418,"Not PBA"
Africa,1002418,"Not PBA"
Asia,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Asia,1001721,"Not PBA"
Asia,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001721,"Not PBA"
America,1001387,"Not PBA"
America,1001387,"Not PBA"
America,1001387,"Not PBA"
America,1001387,"Not PBA"
America,1001387,"Not PBA"
America,1001387,"Not PBA"
Africa,1001387,"Not PBA"
Africa,1001387,"Not PBA"
America,1001387,"Not PBA"
America,1001387,"Not PBA"
Africa,1001387,"Not PBA"
Africa,1001387,"Not PBA"
Asia,1001387,"Not PBA"
Asia,1001387,"Not PBA"
Asia,1001387,"Not PBA"
Asia,1001387,"Not PBA"
Africa,1001387,"Not PBA"
Africa,1001387,"Not PBA"
Asia,1001387,"Not PBA"
Asia,1001387,"Not PBA"
Africa,1001387,"Not PBA"
Africa,1001387,"Not PBA"
Asia,1001387,"Not PBA"
Asia,1001387,"Not PBA"
Africa,1001387,"Not PBA"
Africa,1001387,"Not PBA"
Africa,1001387,"Not PBA"
Africa,1001387,"Not PBA"
Africa,1000968,"Not PBA"
America,1000968,"Not PBA"
Asia,1000968,"Not PBA"
Europe,1000968,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1011001,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1001730,"Not PBA"
America,1001730,"Not PBA"
Asia,1001730,"Not PBA"
Europe,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Asia,1001730,"Not PBA"
Africa,1001730,"Not PBA"
Africa,1000821,"Not PBA"
America,1000821,"Not PBA"
Asia,1000821,"Not PBA"
Europe,1000821,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
America,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Africa,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Asia,10110,"Not PBA"
Europe,10110,"Not PBA"
Europe,10110,"Not PBA"
Europe,10110,"Not PBA"
Europe,10110,"Not PBA"
Europe,10110,"Not PBA"
Europe,10110,"Not PBA"
Europe,10110,"Not PBA"
Europe,10110,"Not PBA"
Europe,10110,"Not PBA"
Europe,10110,"Not PBA"
Europe,10110,"Not PBA"
Europe,10110,"Not PBA"
Europe,10110,"Not PBA"
